Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/05/2017,100,-4.0,0.4297509950263798,4.42975099502638,1.0,5.0
04/06/2017,0,0.0,0.38967628623068334,0.38967628623068334,1.0,1.0
11/06/2017,0,1.0,0.5571472106200457,-0.4428527893799543,5.0,4.0
18/06/2017,0,2.0,0.6181325112518669,-1.3818674887481333,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.6394291197657586,3.639429119765759,0.0,3.0000000000000004
02/07/2017,0,1.0,0.6139726685377955,-0.38602733146220447,1.0,0.0
09/07/2017,0,2.0,0.1503464622527361,-1.8496535377472638,2.0,0.0
16/07/2017,0,2.0,0.39221234654173254,-1.6077876534582676,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.44727326126635075,0.44727326126635075,1.0,1.0
30/07/2017,0,-2.0,0.37415517209142446,2.3741551720914247,2.0,4.0
06/08/2017,0,0.0,0.21183672931313516,0.21183672931313516,2.0,2.0
13/08/2017,0,1.0,0.6185017932268977,-0.3814982067731023,0.0,-1.0
20/08/2017,0,0.0,0.6535003375391663,0.6535003375391663,-2.0,-2.0
27/08/2017,0,-1.0,0.45171927169919013,1.45171927169919,0.0,1.0
03/09/2017,0,1.0,0.25896328697055576,-0.7410367130294442,1.0,0.0
10/09/2017,0,10.0,0.21783622779354453,-9.782163772206456,0.0,-10.0
17/09/2017,0,0.0,0.3568350989179313,0.3568350989179313,-1.0,-1.0
24/09/2017,0,0.0,0.3824804500937462,0.3824804500937462,1.0,1.0
01/10/2017,0,1.0,0.3807348786330223,-0.6192651213669778,10.0,9.0
08/10/2017,0,0.0,0.6996058632306754,0.6996058632306754,0.0,0.0
15/10/2017,82,1.0,2.0883176177102327,1.0883176177102327,0.0,-1.0
22/10/2017,46,0.0,3.365584984986782,3.365584984986782,1.0,1.0
29/10/2017,100,0.0,0.33487490996778013,0.33487490996778013,0.0,0.0
05/11/2017,0,0.0,0.3656699464675784,0.3656699464675784,1.0,1.0
12/11/2017,0,3.0000000000000004,0.4225204419097304,-2.57747955809027,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.36071260267555716,1.3607126026755572,0.0,1.0
26/11/2017,100,-1.0,0.3983130275949836,1.3983130275949835,0.0,1.0
03/12/2017,100,1.0,0.33069588042229414,-0.6693041195777059,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.37423828634768724,-0.6257617136523128,-1.0,-2.0
17/12/2017,71,0.0,0.4431115256810188,0.4431115256810188,-1.0,-1.0
24/12/2017,0,0.0,0.5338276819859445,0.5338276819859445,1.0,1.0
