Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,50,5.0,6.213881246238947,1.2138812462389472,36.0,31.0
20/11/2016,0,15.0,5.724443518310785,-9.275556481689215,29.0,14.0
27/11/2016,74,10.0,11.684544422972202,1.684544422972202,30.0,20.0
04/12/2016,0,12.0,21.39879240692854,9.39879240692854,5.0,-7.0
11/12/2016,51,32.0,15.513220190024375,-16.486779809975623,15.0,-17.0
18/12/2016,48,13.999999999999998,9.526244436627627,-4.473755563372372,10.0,-3.9999999999999982
25/12/2016,8,20.0,6.519680317017436,-13.480319682982564,12.0,-8.0
01/01/2017,0,2.0,8.480273382805288,6.480273382805288,32.0,30.0
08/01/2017,0,5.0,11.349005621978641,6.349005621978641,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,13.560036872369052,7.560036872369052,20.0,14.0
22/01/2017,9,13.0,13.037739003008603,0.03773900300860333,2.0,-11.0
29/01/2017,14,6.0,7.915564333820343,1.9155643338203427,5.0,-1.0
05/02/2017,0,5.0,5.224051181396842,0.22405118139684177,6.0,1.0
12/02/2017,40,9.0,3.5215241085767746,-5.478475891423225,13.0,4.0
19/02/2017,34,8.0,4.58580177962482,-3.41419822037518,6.0,-2.0
26/02/2017,9,10.0,4.94139167970568,-5.05860832029432,5.0,-5.0
05/03/2017,38,5.0,4.730384620589763,-0.2696153794102374,9.0,4.0
12/03/2017,29,4.0,4.003659275726229,0.003659275726229261,8.0,4.0
19/03/2017,0,5.0,4.620748235367984,-0.3792517646320164,10.0,5.0
26/03/2017,0,5.0,4.996432539455593,-0.003567460544407375,5.0,0.0
02/04/2017,48,0.0,4.3864299231223765,4.3864299231223765,4.0,4.0
09/04/2017,0,8.0,3.6472256975337864,-4.352774302466214,5.0,-3.0
16/04/2017,18,5.0,2.993636526209116,-2.006363473790884,5.0,0.0
23/04/2017,10,3.0,2.781056055019796,-0.2189439449802042,0.0,-3.0
30/04/2017,26,4.0,2.7484935197360816,-1.2515064802639184,8.0,4.0
07/05/2017,44,2.0,2.8342363388687373,0.8342363388687373,5.0,3.0
14/05/2017,0,5.0,2.9833692676469683,-2.0166307323530317,3.0,-2.0
21/05/2017,0,8.0,3.1878974808350207,-4.812102519164979,4.0,-4.0
28/05/2017,27,0.0,2.6130280535146593,2.6130280535146593,2.0,2.0
04/06/2017,0,6.0,2.5168493630483746,-3.4831506369516254,5.0,-1.0
11/06/2017,25,4.0,2.824257165515423,-1.175742834484577,8.0,4.0
18/06/2017,14,1.0,2.9405330241322516,1.9405330241322516,0.0,-1.0
25/06/2017,26,-8.0,3.0490809509530665,11.049080950953066,6.0,14.0
02/07/2017,68,2.0,2.830160455279797,0.8301604552797972,4.0,2.0
09/07/2017,0,1.0,2.5348672808110715,1.5348672808110715,1.0,0.0
16/07/2017,0,1.0,2.262721814297512,1.262721814297512,-8.0,-9.0
23/07/2017,0,0.0,1.7189228988658636,1.7189228988658636,2.0,2.0
30/07/2017,15,1.0,1.6462002719514073,0.6462002719514073,1.0,0.0
06/08/2017,0,1.0,1.846301555288583,0.8463015552885831,1.0,0.0
13/08/2017,37,4.0,1.9639444365754724,-2.0360555634245276,0.0,-4.0
20/08/2017,100,2.0,1.9013454863093793,-0.09865451369062073,1.0,-1.0
27/08/2017,0,-16.0,1.8966346174653619,17.896634617465363,1.0,17.0
03/09/2017,5,-1.0,2.0120327068638058,3.0120327068638058,4.0,5.0
10/09/2017,0,13.999999999999998,2.1752776646591725,-11.824722335340827,2.0,-11.999999999999998
17/09/2017,0,-1.0,1.9152996520031245,2.9152996520031245,-16.0,-15.0
24/09/2017,51,3.0,1.5910523784112185,-1.4089476215887815,-1.0,-4.0
01/10/2017,6,3.0,1.7694264165766538,-1.2305735834233462,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.380210671349615,0.38021067134961495,-1.0,-3.0
15/10/2017,0,2.0,3.0742174603685735,1.0742174603685735,3.0,1.0
22/10/2017,0,-4.0,3.0705208787336944,7.070520878733694,3.0,7.0
29/10/2017,0,0.0,2.171606574572623,2.171606574572623,2.0,2.0
05/11/2017,13,3.0,2.2945105428822337,-0.7054894571177663,2.0,-1.0
12/11/2017,0,8.0,2.0377105277724565,-5.9622894722275435,-4.0,-12.0
19/11/2017,0,4.0,1.7918562149628996,-2.2081437850371004,0.0,-4.0
26/11/2017,30,-3.0,1.7475046063944697,4.74750460639447,3.0,6.0
03/12/2017,0,6.999999999999999,2.134078101398051,-4.865921898601949,8.0,1.0000000000000009
10/12/2017,2,4.0,2.7647558990620076,-1.2352441009379924,4.0,0.0
17/12/2017,0,-1.0,2.8529729340180756,3.8529729340180756,-3.0,-2.0
24/12/2017,33,-5.0,2.5948151100508867,7.594815110050886,6.999999999999999,12.0
