Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,38,26.0,37.96387792452097,11.963877924520972,91.0,65.0
26/03/2017,0,29.0,32.60537080002368,3.605370800023678,17.0,-12.0
02/04/2017,23,0.0,23.248373690004946,23.248373690004946,29.0,29.0
09/04/2017,0,55.0,19.99889955295235,-35.00110044704765,26.0,-29.0
16/04/2017,33,-13.0,19.239849731819035,32.239849731819035,29.0,42.0
23/04/2017,14,28.0,16.002421036601664,-11.997578963398336,0.0,-28.0
30/04/2017,12,22.0,20.110481783636214,-1.8895182163637863,55.0,33.0
07/05/2017,42,20.0,16.15614237775326,-3.843857622246741,-13.0,-33.0
14/05/2017,6,25.0,15.10103811706543,-9.89896188293457,28.0,3.0
21/05/2017,33,11.0,16.255129209207297,5.255129209207297,22.0,11.0
28/05/2017,38,31.0,16.239209317527116,-14.760790682472884,20.0,-11.0
04/06/2017,6,16.0,17.48791507983595,1.4879150798359504,25.0,9.0
11/06/2017,0,18.0,15.979634926849902,-2.0203650731500975,11.0,-7.0
18/06/2017,6,9.0,17.12341019316256,8.12341019316256,31.0,22.0
25/06/2017,0,8.0,16.85158687641412,8.851586876414121,16.0,8.0
02/07/2017,47,17.0,16.095373460543453,-0.9046265394565474,18.0,1.0
09/07/2017,0,18.0,14.818677616636455,-3.181322383363545,9.0,-9.0
16/07/2017,0,15.0,13.45709584887296,-1.5429041511270398,8.0,-7.0
23/07/2017,7,0.0,13.785639021513463,13.785639021513463,17.0,17.0
30/07/2017,0,27.0,14.644635349754394,-12.355364650245606,18.0,-9.0
06/08/2017,32,20.0,14.962384233632386,-5.0376157663676135,15.0,-5.0
13/08/2017,17,18.0,13.386261336448491,-4.6137386635515085,0.0,-18.0
20/08/2017,0,9.0,14.489708227015138,5.489708227015138,27.0,18.0
27/08/2017,17,-19.0,15.76725512999028,34.76725512999028,20.0,39.0
03/09/2017,0,-6.0,16.02325617249608,22.02325617249608,18.0,24.0
10/09/2017,0,17.0,14.994857842890024,-2.005142157109976,9.0,-8.0
17/09/2017,48,12.0,11.656113246652485,-0.3438867533475154,-19.0,-31.0
24/09/2017,94,14.0,9.877177061488032,-4.122822938511968,-6.0,-20.0
01/10/2017,0,9.0,10.732600729004293,1.732600729004293,17.0,8.0
08/10/2017,12,6.0,12.282253489339352,6.282253489339352,12.0,6.0
15/10/2017,22,12.0,13.781437347018718,1.7814373470187181,14.0,2.0
22/10/2017,0,5.0,13.744621824130714,8.744621824130714,9.0,4.0
29/10/2017,27,3.0,12.931680303007067,9.931680303007067,6.0,3.0
05/11/2017,0,6.0,12.956097036433816,6.956097036433816,12.0,6.0
12/11/2017,0,11.0,12.595551843001545,1.5955518430015445,5.0,-6.0
19/11/2017,29,69.0,12.0359633195287,-56.9640366804713,3.0,-66.0
26/11/2017,21,-12.0,11.853257848788202,23.853257848788203,6.0,18.0
03/12/2017,14,24.0,12.295606454880238,-11.704393545119762,11.0,-13.0
10/12/2017,1,8.0,22.133304824796916,14.133304824796916,69.0,61.0
17/12/2017,10,-49.0,17.916197150667607,66.91619715066761,-12.0,37.0
24/12/2017,0,3.0,15.711471576562523,12.711471576562523,24.0,21.0
