Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/07/2016,40,-1088.038098,11.18466017991662,1099.2227581799166,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,28.328594272634984,68.37064413263498,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,38.8097459456718,-969.1442530543281,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,48.577777604733704,-2007.3722693952661,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,53.506916196448806,-1799.5430368035513,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,150.29957597577095,-248.9541407242291,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,295.1045787114811,542.3582954114811,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,180.32060268436433,266.79295006436433,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,65.6875756502211,-8.621446319778897,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,60.3540262954855,-69.53665840451451,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,14.530321662603617,-65.7423190673964,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,23.103477067927123,-7.55111972207288,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,51.61858639763355,15.273183187633549,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,32.628988828160765,-64.71607116183924,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,16.48045111020088,-91.17448888979914,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,15.575818454076051,-51.699224795923946,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,21.072065860224964,-38.65289088977504,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,24.51969701253414,-54.48030298746586,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,19.97342924336672,-45.02657075663328,67.27504325,2.275043249999996
28/11/2016,26,62.0,15.896780009824038,-46.10321999017596,59.72495675,-2.275043250000003
05/12/2016,33,64.0,16.92709968848586,-47.07290031151414,79.0,15.0
12/12/2016,37,60.00000000000001,19.595421474694014,-40.40457852530599,65.0,4.999999999999993
19/12/2016,33,41.0,19.37328056187868,-21.62671943812132,62.0,21.0
26/12/2016,51,22.0,18.701207512885333,-3.2987924871146674,64.0,42.0
02/01/2017,17,13.35814044,19.737356877032518,6.379216437032518,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,19.730306445441247,15.110926299441246,41.0,36.380619854
16/01/2017,20,-4.119380146,19.769883532458543,23.889263678458544,22.0,26.119380146
23/01/2017,15,-12.858140440000001,20.795539462732076,33.65367990273208,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,22.650652510873677,44.247553240873685,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,24.04897233145833,44.383857461458334,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,24.70151344275713,-16.230272417242862,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,25.282020568532943,-86.91721213146707,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,25.974382916070223,-140.11451458392978,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,28.59626652388215,-87.11560317611783,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,33.78818441714645,-14.168875472853557,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,31.988540577266217,-33.05439953273378,166.0888975,101.04595739
27/03/2017,12,166.9695104,18.840656579277514,-148.12885382072247,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,13.16459576304674,-231.09945803695328,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,12.74231228050828,-161.02412341949173,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,18.44526438952923,-60.191526360470775,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,23.47760336224675,39.970457602246746,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,14.395920007661582,61.960742507661585,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,8.94504947819233,23.52416348819233,78.63679075,93.21590476
15/05/2017,9,18.40659447,10.098520017073154,-8.308074452926848,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,15.062357694019079,-36.329945255980924,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,21.646035766037702,-62.731975673962296,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,28.70165428260088,-62.08148851739911,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,31.702547169156073,-38.90514988084392,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,29.346128504326344,-21.08612278567366,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,24.38654101688385,-5.870264523116152,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,19.567189852505923,9.485830072505923,70.60769705,60.52633727
10/07/2017,14,-10.09408597,17.18835928569913,27.28244525569913,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,17.69870589752674,34.513698387526745,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,19.716205582258702,29.797565362258702,10.08135978,20.16271956
31/07/2017,5,-3.347727073,21.613578867532016,24.961305940532018,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,23.435963463442327,20.050057825442327,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,25.325399407708645,28.711305045708645,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,26.914504405416846,50.57766530541685,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,27.383260944811703,3.720100044811698,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,26.64634136440873,-111.9467184355913,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,25.568798741996883,-227.9541598580031,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,26.35321281987548,-218.8617365801245,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,34.110234679115415,-79.55879752088458,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,40.58461362223923,40.58461362223923,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,19.682393406443595,26.090115635443595,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,8.99185637173891,5.61756267873891,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,8.456696226819753,5.423267689819753,0.0,-3.033428537
30/10/2017,10,1.005416534,12.181521450002194,11.176104916002194,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,19.339159462559223,19.34457599655922,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,26.255827176446914,26.255827176446914,3.033428537,3.033428537
20/11/2017,33,0.0,26.30672730642617,26.30672730642617,1.005416534,1.005416534
27/11/2017,22,0.0,25.652883235508202,25.652883235508202,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,25.734329422639608,25.734329422639608,0.0,0.0
11/12/2017,20,0.0,25.895761884212494,25.895761884212494,0.0,0.0
18/12/2017,19,0.0,25.960052851578,25.960052851578,0.0,0.0
25/12/2017,23,0.0,25.959701575657725,25.959701575657725,0.0,0.0
