Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,43,-3.0,10.950990532124639,13.950990532124639,74.0,77.0
09/10/2016,0,9.0,11.039959466124177,2.039959466124177,6.0,-3.0
16/10/2016,0,3.0,11.336285005735755,8.336285005735755,6.0,3.0
23/10/2016,32,30.000000000000004,11.319393837457895,-18.68060616254211,-3.0,-33.0
30/10/2016,0,10.0,3.0893456279361247,-6.910654372063876,9.0,-1.0
06/11/2016,0,6.0,1.9807015999720992,-4.019298400027901,3.0,-3.0
13/11/2016,0,11.0,3.2394322196276484,-7.760567780372352,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,8.950522030960322,11.950522030960322,10.0,13.0
27/11/2016,100,5.0,9.825823615552784,4.825823615552784,6.0,1.0
04/12/2016,0,6.0,10.975166486415267,4.975166486415267,11.0,5.0
11/12/2016,52,32.00000000000001,8.186855044579506,-23.8131449554205,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,5.063589707528353,4.063589707528353,5.0,4.0
25/12/2016,0,4.000000000000001,3.9639466124761102,-0.036053387523890645,6.0,1.9999999999999991
01/01/2017,27,0.0,2.7969303578215836,2.7969303578215836,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,8.484368452792168,7.484368452792168,1.0000000000000002,0.0
15/01/2017,9,0.0,10.114385989415645,10.114385989415645,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,10.962542756288647,5.962542756288647,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.8143629152645171,-1.1856370847354833,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,0.8946952566621452,-2.1053047433378547,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.48194758413776756,-0.5180524158622326,5.0,4.0
19/02/2017,0,4.000000000000001,0.7184087886425853,-3.2815912113574157,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,0.9874123403368891,-0.01258765966311115,3.0,1.9999999999999998
05/03/2017,75,3.0,1.7834061202001572,-1.2165938797998428,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.0353754643734545,1.0353754643734545,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,1.1118796567819267,-2.888120343218074,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.9459770391076058,0.9459770391076058,3.0,3.0
02/04/2017,0,0.0,1.2103666909753532,1.2103666909753532,0.0,0.0
09/04/2017,0,3.0,0.7705342002169788,-2.2294657997830214,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,0.928741328329891,0.928741328329891,0.0,0.0
23/04/2017,21,0.0,0.6456839577628672,0.6456839577628672,0.0,0.0
30/04/2017,0,0.0,0.898236943461448,0.898236943461448,3.0,3.0
07/05/2017,100,0.0,0.45854536058560014,0.45854536058560014,0.0,0.0
14/05/2017,0,1.0000000000000002,0.5582356167837977,-0.4417643832162025,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.6823557644888759,-5.317644235511124,0.0,-6.0
28/05/2017,0,-5.0,0.369303903670609,5.369303903670609,0.0,5.0
04/06/2017,0,1.0000000000000002,0.3762157635885477,-0.6237842364114525,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,0.4699032429818809,-3.53009675701812,6.0,1.9999999999999991
18/06/2017,0,5.0,0.606432981235832,-4.393567018764168,-5.0,-10.0
25/06/2017,56,-13.0,0.7586080398657918,13.758608039865791,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,0.7748976981505007,-1.2251023018494998,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,0.23465717957153917,0.23465717957153917,5.0,5.0
16/07/2017,0,3.0,0.9274116427631676,-2.0725883572368327,-13.0,-16.0
23/07/2017,31,0.0,0.8392682572395355,0.8392682572395355,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.32670325889959934,0.32670325889959934,0.0,0.0
06/08/2017,0,2.0000000000000004,0.006164795617461204,-1.9938352043825391,3.0,0.9999999999999996
13/08/2017,0,0.0,0.6950168680323661,0.6950168680323661,0.0,0.0
20/08/2017,99,1.0000000000000002,0.5582356167837977,-0.4417643832162025,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.713941150187999,3.713941150187999,2.0000000000000004,5.0
03/09/2017,0,20.0,0.42403070707768203,-19.575969292922316,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.4953579741849005,16.495357974184905,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,0.5658757532845438,0.5658757532845438,-3.0,-3.0
24/09/2017,100,0.0,0.7767065715270489,0.7767065715270489,20.0,20.0
01/10/2017,12,0.0,1.1926132068601252,1.1926132068601252,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,1.2326636714804917,1.2326636714804917,0.0,0.0
15/10/2017,0,0.0,2.3626154965133965,2.3626154965133965,0.0,0.0
22/10/2017,0,0.0,0.004077136752903461,0.004077136752903461,0.0,0.0
29/10/2017,0,0.0,0.369303903670609,0.369303903670609,0.0,0.0
05/11/2017,100,0.0,0.369303903670609,0.369303903670609,0.0,0.0
12/11/2017,10,2.0000000000000004,0.369303903670609,-1.6306960963293915,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.369303903670609,2.3693039036706094,0.0,2.0000000000000004
26/11/2017,28,0.0,0.369303903670609,0.369303903670609,0.0,0.0
03/12/2017,0,1.0000000000000002,0.3844237740072608,-0.6155762259927394,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,0.4076016560489684,-3.5923983439510323,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.4256422084094584,-3.5743577915905425,0.0,-4.000000000000001
24/12/2017,65,3.0,0.4421094409289211,-2.5578905590710788,1.0000000000000002,-1.9999999999999998
