Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,10.0,1.5822863630086184,-8.417713636991381,10.0,0.0
11/09/2016,100,30.000000000000004,1.3620514801496266,-28.637948519850376,7.0,-23.000000000000004
18/09/2016,0,31.0,1.1981451765024662,-29.801854823497536,6.000000000000001,-25.0
25/09/2016,0,25.0,1.1929479542979597,-23.80705204570204,6.000000000000001,-19.0
02/10/2016,0,1.0,1.100713328063786,0.10071332806378597,4.0,3.0
09/10/2016,0,3.0000000000000004,1.2046506308668852,-1.7953493691331153,10.0,7.0
16/10/2016,0,1.0,1.6493936394953728,0.6493936394953728,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,1.8523693221998214,-34.14763067780018,31.0,-5.0
30/10/2016,0,7.0,2.027345653216839,-4.972654346783161,25.0,18.0
06/11/2016,100,4.0,1.7351623895823955,-2.2648376104176045,1.0,-3.0
13/11/2016,100,9.0,1.5817157483631372,-7.418284251636862,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.147571270081401,-2.852428729918599,1.0,-3.0
27/11/2016,99,11.0,1.6538484259676933,-9.346151574032307,36.0,25.0
04/12/2016,0,9.0,1.2461492520684003,-7.753850747931599,7.0,-2.0
11/12/2016,0,31.0,1.3952643155264854,-29.604735684473514,4.0,-27.0
18/12/2016,0,8.0,1.543048518409133,-6.456951481590867,9.0,1.0
25/12/2016,18,26.0,1.0932742579698562,-24.906725742030144,4.0,-22.0
01/01/2017,100,4.0,1.237595969118774,-2.762404030881226,11.0,7.0
08/01/2017,3,3.0000000000000004,1.2361013751792909,-1.7638986248207096,9.0,6.0
15/01/2017,0,2.0,1.7253714269471168,-0.27462857305288324,31.0,29.0
22/01/2017,0,1.0,1.418116778177023,0.418116778177023,8.0,7.0
29/01/2017,0,4.0,1.912559875020981,-2.087440124979019,26.0,22.0
05/02/2017,0,3.0000000000000004,1.5380410135287046,-1.4619589864712959,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.3232658597022295,-1.676734140297771,3.0000000000000004,0.0
19/02/2017,0,1.0,1.230532203772068,0.23053220377206807,2.0,1.0
26/02/2017,0,0.0,0.9368161446145177,0.9368161446145177,1.0,1.0
05/03/2017,0,0.0,0.9726040592622757,0.9726040592622757,4.0,4.0
12/03/2017,0,2.0,0.9423974476057291,-1.057602552394271,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,0.9618063472351431,-0.03819365276485687,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,0.9424856381985545,0.9424856381985545,1.0,1.0
02/04/2017,0,0.0,0.8962750581520795,0.8962750581520795,0.0,0.0
09/04/2017,0,2.0,0.8655702771955729,-1.134429722804427,0.0,-2.0
16/04/2017,69,1.0,0.8736760681712628,-0.12632393182873725,2.0,1.0
23/04/2017,0,0.0,0.8743877877652645,0.8743877877652645,1.0,1.0
30/04/2017,53,1.0,0.9120285652583837,-0.08797143474161628,0.0,-1.0
07/05/2017,0,1.0,0.8967277985417843,-0.1032722014582157,0.0,-1.0
14/05/2017,0,1.0,0.8736760681712628,-0.12632393182873725,2.0,1.0
21/05/2017,0,5.0,0.8743877877652645,-4.125612212234736,1.0,-4.0
28/05/2017,100,-4.0,0.9120285652583837,4.9120285652583835,0.0,4.0
04/06/2017,0,0.0,0.875277695376575,0.875277695376575,1.0,1.0
11/06/2017,0,1.0,0.8783637638482451,-0.1216362361517549,1.0,0.0
18/06/2017,0,2.0,0.8665694551023841,-1.1334305448976159,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.9556393726679683,3.9556393726679686,5.0,8.0
02/07/2017,0,1.0,0.869188844768703,-0.13081115523129705,-4.0,-5.0
09/07/2017,0,2.0,0.8757502248749137,-1.1242497751250862,0.0,-2.0
16/07/2017,0,2.0,0.903235489935875,-1.096764510064125,1.0,-1.0
23/07/2017,0,0.0,0.8556609240669012,0.8556609240669012,2.0,2.0
30/07/2017,0,-2.0,0.9776881393891573,2.977688139389157,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.8644476324588061,0.8644476324588061,1.0,1.0
13/08/2017,0,1.0,0.8764916281318664,-0.12350837186813357,2.0,1.0
20/08/2017,0,0.0,0.8753099602276087,0.8753099602276087,2.0,2.0
27/08/2017,0,-1.0,0.863752260389328,1.863752260389328,0.0,1.0
03/09/2017,0,1.0,0.9060560401934385,-0.09394395980656145,-2.0,-3.0
10/09/2017,0,10.0,0.9825550555586815,-9.01744494444132,0.0,-10.0
17/09/2017,0,0.0,1.0419666058164836,1.0419666058164836,1.0,1.0
24/09/2017,0,0.0,0.9449510169759393,0.9449510169759393,0.0,0.0
01/10/2017,0,1.0,1.0110902618920803,0.011090261892080289,-1.0,-2.0
08/10/2017,0,0.0,0.9241911235040426,0.9241911235040426,1.0,1.0
15/10/2017,82,1.0,1.030966098445654,0.0309660984456539,10.0,9.0
22/10/2017,46,0.0,0.8892412345871329,0.8892412345871329,0.0,0.0
29/10/2017,100,0.0,0.949721654829979,0.949721654829979,0.0,0.0
05/11/2017,0,0.0,0.9501225133392215,0.9501225133392215,1.0,1.0
12/11/2017,0,3.0000000000000004,1.0048757934641839,-1.9951242065358166,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.8991735602897406,1.8991735602897406,1.0,2.0
26/11/2017,100,-1.0,0.9770190954381227,1.9770190954381226,0.0,1.0
03/12/2017,100,1.0,0.9977594579201937,-0.0022405420798062847,0.0,-1.0
10/12/2017,0,1.0,1.0085859932142496,0.008585993214249577,0.0,-1.0
17/12/2017,71,0.0,0.8854748509764672,0.8854748509764672,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.9655297110444307,0.9655297110444307,-1.0,-1.0
