Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/01/2017,0,2.0000000000000004,4.3191920508492,2.319192050849199,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,3.4438637998187542,0.44386379981875423,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.9917854341477156,-0.008214565852284639,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,0.9822678390000016,-3.017732160999999,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,0.9855139727783203,-0.014486027221679909,5.0,4.0
05/03/2017,75,3.0,0.9960290341195465,-2.0039709658804536,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,1.1448186672364176,1.1448186672364176,3.0,3.0
19/03/2017,56,4.000000000000001,1.0973277613724768,-2.902672238627524,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.122098660055995,1.122098660055995,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.990894431687668,0.990894431687668,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.0501675597432256,-1.9498324402567744,3.0,0.0
16/04/2017,38,0.0,0.9880418298880755,0.9880418298880755,0.0,0.0
23/04/2017,21,0.0,1.0193804500266164,1.0193804500266164,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,0.9891648505604267,0.9891648505604267,0.0,0.0
07/05/2017,100,0.0,0.9928791621419787,0.9928791621419787,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9807203775230795,-0.01927962247692072,3.0,1.9999999999999998
21/05/2017,0,6.0,0.9896060588979722,-5.010393941102028,0.0,-6.0
28/05/2017,0,-5.0,0.9896605028755218,5.989660502875521,0.0,5.0
04/06/2017,0,1.0000000000000002,0.9808701742182672,-0.019129825781733056,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.9834540914533287,-3.0165459085466724,0.0,-4.000000000000001
18/06/2017,0,5.0,0.9834644954045116,-4.016535504595488,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.0068287394843995,14.0068287394844,6.0,19.0
02/07/2017,0,2.0000000000000004,0.9939729911454767,-1.0060270088545238,-5.0,-7.0
09/07/2017,0,0.0,0.9939729911454767,0.9939729911454767,1.0000000000000002,1.0000000000000002
16/07/2017,0,3.0,1.0464933488278836,-1.9535066511721164,4.000000000000001,1.0000000000000009
23/07/2017,31,0.0,1.0558159961524605,1.0558159961524605,5.0,5.0
30/07/2017,32,0.0,0.9939729911454767,0.9939729911454767,-13.0,-13.0
06/08/2017,0,2.0000000000000004,0.987740923377648,-1.0122590766223525,2.0000000000000004,0.0
13/08/2017,0,0.0,0.9816448140398413,0.9816448140398413,0.0,0.0
20/08/2017,99,1.0000000000000002,0.9790831188364327,-0.02091688116356749,3.0,1.9999999999999998
27/08/2017,69,-3.0,0.9877266810755432,3.987726681075543,0.0,3.0
03/09/2017,0,20.0,0.9896605028755218,-19.010339497124477,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.9810532029516995,16.981053202951703,2.0000000000000004,18.000000000000004
17/09/2017,0,0.0,0.9875982983381301,0.9875982983381301,0.0,0.0
24/09/2017,100,0.0,0.9871808271707594,0.9871808271707594,1.0000000000000002,1.0000000000000002
01/10/2017,12,0.0,0.9826531892307103,0.9826531892307103,-3.0,-3.0
08/10/2017,0,0.0,2.353838198047429,2.353838198047429,20.0,20.0
15/10/2017,0,0.0,1.484357270609513,1.484357270609513,-16.000000000000004,-16.000000000000004
22/10/2017,0,0.0,1.4881337028704584,1.4881337028704584,0.0,0.0
29/10/2017,0,0.0,1.233209323366806,1.233209323366806,0.0,0.0
05/11/2017,100,0.0,0.963145073698014,0.963145073698014,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9834540914533287,-1.0165459085466717,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.9834540914533287,2.9834540914533294,0.0,2.0000000000000004
26/11/2017,28,0.0,0.9834540914533287,0.9834540914533287,0.0,0.0
03/12/2017,0,1.0000000000000002,0.9834540914533287,-0.016545908546671484,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.9834540914533287,-3.0165459085466724,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.9836057063147425,-3.0163942936852584,2.0000000000000004,-2.0000000000000004
24/12/2017,65,3.0,0.9870605251721293,-2.0129394748278706,-2.0000000000000004,-5.0
