Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/08/2016,71,61.99999999999999,105.17208906083107,43.17208906083108,162.0,100.0
28/08/2016,100,77.0,93.5065177208662,16.5065177208662,138.0,61.0
04/09/2016,0,74.0,73.08046805609465,-0.9195319439053549,90.0,16.0
11/09/2016,48,46.99999999999999,53.160175624215604,6.160175624215611,61.0,14.000000000000007
18/09/2016,56,45.0,45.699139724957945,0.699139724957945,77.0,32.0
25/09/2016,46,46.0,39.888024942326545,-6.111975057673455,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,42.173291266977785,14.173291266977788,77.0,49.0
09/10/2016,52,17.0,42.766031805312636,25.766031805312636,74.0,57.0
16/10/2016,57,-87.0,36.62275784816742,123.62275784816742,46.99999999999999,134.0
23/10/2016,33,36.0,31.294712206161023,-4.705287793838977,45.0,9.0
30/10/2016,18,29.0,27.848090251880883,-1.1519097481191167,46.0,17.0
06/11/2016,72,30.0,22.375857041472198,-7.624142958527802,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,16.407695893505217,11.407695893505217,17.0,12.0
20/11/2016,0,15.0,7.257054372286796,-7.742945627713204,-87.0,-102.0
27/11/2016,74,10.0,10.452290347769857,0.452290347769857,36.0,26.0
04/12/2016,0,12.0,13.42972530581653,1.4297253058165307,29.0,17.0
11/12/2016,51,32.0,18.374277323260902,-13.625722676739098,30.0,-2.0
18/12/2016,48,13.999999999999998,11.37555614450872,-2.624443855491279,5.0,-8.999999999999998
25/12/2016,8,20.0,9.30266820142269,-10.69733179857731,15.0,-5.0
01/01/2017,0,2.0,6.790103261256218,4.790103261256218,10.0,8.0
08/01/2017,0,5.0,6.749164448893071,1.7491644488930707,12.0,7.0
15/01/2017,0,6.0,11.889438731649518,5.889438731649518,32.0,26.0
22/01/2017,9,13.0,11.017103205710649,-1.982896794289351,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,11.82933518897593,5.82933518897593,20.0,14.0
05/02/2017,0,5.0,6.870160236603022,1.8701602366030219,2.0,-3.0
12/02/2017,40,9.0,4.512625679564476,-4.487374320435524,5.0,-4.0
19/02/2017,34,8.0,3.271274807133526,-4.728725192866474,6.0,-2.0
26/02/2017,9,10.0,4.940726135305315,-5.059273864694685,13.0,3.0
05/03/2017,38,5.0,4.669119523268193,-0.3308804767318074,6.0,1.0
12/03/2017,29,4.0,4.069848234527558,0.06984823452755773,5.0,1.0
19/03/2017,0,5.0,4.278708782423288,-0.7212912175767121,9.0,4.0
26/03/2017,0,5.0,4.367712369852513,-0.6322876301474869,8.0,3.0
02/04/2017,48,0.0,5.147955224107951,5.147955224107951,10.0,10.0
09/04/2017,0,8.0,4.274545674741268,-3.725454325258732,5.0,-3.0
16/04/2017,18,5.0,3.344016322363913,-1.6559836776360868,4.0,-1.0
23/04/2017,10,3.0,2.868501279602945,-0.131498720397055,5.0,2.0
30/04/2017,26,4.0,2.7442342812754212,-1.2557657187245788,5.0,1.0
07/05/2017,44,2.0,1.7702968147449196,-0.22970318525508038,0.0,-2.0
14/05/2017,0,5.0,2.833737871604413,-2.166262128395587,8.0,3.0
21/05/2017,0,8.0,2.8703649267748,-5.1296350732252005,5.0,-3.0
28/05/2017,27,0.0,2.567231411995739,2.567231411995739,3.0,3.0
04/06/2017,0,6.0,2.368981951437518,-3.631018048562482,4.0,-2.0
11/06/2017,25,4.0,1.7993754539024085,-2.2006245460975915,2.0,-2.0
18/06/2017,14,1.0,2.1407266350422054,1.1407266350422054,5.0,4.0
25/06/2017,26,-8.0,3.213734240011871,11.21373424001187,8.0,16.0
02/07/2017,68,2.0,2.165825367825851,0.165825367825851,0.0,-2.0
09/07/2017,0,1.0,2.7091004780083896,1.7091004780083896,6.0,5.0
16/07/2017,0,1.0,2.3675631778530777,1.3675631778530777,4.0,3.0
23/07/2017,0,0.0,1.726893921752274,1.726893921752274,1.0,1.0
30/07/2017,15,1.0,1.7197363249592483,0.7197363249592483,-8.0,-9.0
06/08/2017,0,1.0,1.7138952284302562,0.7138952284302562,2.0,1.0
13/08/2017,37,4.0,1.722572029365599,-2.2774279706344007,1.0,-3.0
20/08/2017,100,2.0,1.7238235722504556,-0.27617642774954443,1.0,-1.0
27/08/2017,0,-16.0,1.7195956607528031,17.719595660752802,0.0,16.0
03/09/2017,5,-1.0,1.7200882926024497,2.7200882926024494,1.0,2.0
10/09/2017,0,13.999999999999998,1.721027794365585,-12.278972205634414,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.72249110137783,2.72249110137783,4.0,5.0
24/09/2017,51,3.0,1.726893921752274,-1.273106078247726,2.0,-1.0
01/10/2017,6,3.0,1.726893921752274,-1.273106078247726,-16.0,-19.0
08/10/2017,0,2.0,1.7138806398935615,-0.28611936010643846,-1.0,-3.0
15/10/2017,0,2.0,3.4640667728960515,1.4640667728960515,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,2.765108788086474,6.765108788086474,-1.0,3.0
29/10/2017,0,0.0,2.4971198260225353,2.4971198260225353,3.0,3.0
05/11/2017,13,3.0,2.0257189041730017,-0.9742810958269983,3.0,0.0
12/11/2017,0,8.0,1.726893921752274,-6.273106078247726,2.0,-6.0
19/11/2017,0,4.0,1.7241445200577379,-2.275855479942262,2.0,-2.0
26/11/2017,30,-3.0,1.7214860279813409,4.72148602798134,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.7188682302441447,-5.281131769755854,0.0,-6.999999999999999
10/12/2017,2,4.0,1.7170991782154887,-2.2829008217845113,3.0,-1.0
17/12/2017,0,-1.0,2.582272961145639,3.582272961145639,8.0,9.0
24/12/2017,33,-5.0,2.733893619339168,7.7338936193391685,4.0,9.0
