Value,Prediction,Error
0.0,0.36728631534854883,0.36728631534854883
0.0,0.5733125177466311,0.5733125177466311
0.0,0.41017613571047784,0.41017613571047784
0.0,0.31955568241196686,0.31955568241196686
0.0,0.30094416961669923,0.30094416961669923
0.0,0.30094416961669923,0.30094416961669923
1.0000000450237094,0.30094416961669923,-0.6990558754070102
0.0,0.30038617642262017,0.30038617642262017
1.0000000450237094,0.2999389246858843,-0.7000611203378251
0.0,0.3004990209028311,0.3004990209028311
0.0,0.3089764125651587,0.3089764125651587
5.999999844213575,0.3342209925882239,-5.665778851625351
0.0,0.3536150694752019,0.3536150694752019
11.000000069332122,0.3912179702090751,-10.608782099123047
4.000000180094838,0.5173946836829372,-3.4826054964119004
4.000000180094838,0.80802706666518,-3.1919731134296576
1.0000000450237094,0.618721892606914,-0.3812781524167954
0.0,1.0038030557439104,1.0038030557439104
2.9999999221067877,0.48139961048286406,-2.5186003116239237
0.0,0.34677039555403405,0.34677039555403405
2.000000090047419,0.31824475379012523,-1.6817553362572937
8.999999979284704,0.2993438224553783,-8.700656156829325
8.999999979284704,0.34390796846659855,-8.656092010818105
1.0000000450237094,0.4986053722834401,-0.5013946727402694
6.999999889237285,0.8260769126314856,-6.173922976605799
2.9999999221067877,1.211303051243648,-1.7886968708631397
2.000000090047419,0.8192207918769866,-1.1807792981704321
2.9999999221067877,0.4643352570047416,-2.535664665102046
2.000000090047419,0.5681264633546025,-1.4318736266928163
0.0,0.3640696753208712,0.3640696753208712
2.9999999221067877,0.33242152376802636,-2.6675783983387613
2.000000090047419,0.3353483459480852,-1.6646517440993336
5.999999844213575,0.30782166666693056,-5.692178177546645
0.0,0.31199409065721556,0.31199409065721556
2.000000090047419,0.3480169823243376,-1.6519831077230813
0.0,0.34408954718788154,0.34408954718788154
0.0,0.3541570104820747,0.3541570104820747
0.0,0.2989186657690257,0.2989186657690257
0.0,0.3049205865515955,0.3049205865515955
0.0,0.3012581589170266,0.3012581589170266
2.9999999221067877,0.30200159081107003,-2.6979983312957176
2.9999999221067877,0.3038837962777633,-2.6961161258290245
0.0,0.3131962477418687,0.3131962477418687
0.0,0.3859917720387597,0.3859917720387597
0.0,0.5509079236935638,0.5509079236935638
0.0,0.3557829399848636,0.3557829399848636
0.0,0.30094416961669923,0.30094416961669923
0.0,0.30094416961669923,0.30094416961669923
0.0,0.30094416961669923,0.30094416961669923
0.0,0.30119975344649513,0.30119975344649513
0.0,0.3014114133809507,0.3014114133809507
0.0,0.3024529154908285,0.3024529154908285
0.0,0.30836384725868704,0.30836384725868704
0.0,0.3014114133809507,0.3014114133809507
0.0,0.30295886552406476,0.30295886552406476
2.000000090047419,0.33176141417241656,-1.6682386758750023
