Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
03/12/2016,0.28,3.0,2.2202096288962663,-0.7797903711037337,5.0,2.0
10/12/2016,0.49,2.0,2.009114183208272,0.009114183208271953,2.0,0.0
17/12/2016,0.58,3.0,1.5592080460651965,-1.4407919539348035,5.0,2.0
24/12/2016,0.23,0.0,2.0791339946455136,2.0791339946455136,3.0,3.0
31/12/2016,0.23,3.0,1.934715509305559,-1.065284490694441,2.0,-1.0
07/01/2017,0.27,0.0,1.7164777582801878,1.7164777582801878,3.0,3.0
14/01/2017,0.13,1.0,1.9582445899334178,0.9582445899334178,0.0,-1.0
21/01/2017,0.15,1.0,1.8556786739396305,0.8556786739396305,3.0,2.0
28/01/2017,0.92,1.0,1.990357520377487,0.990357520377487,0.0,-1.0
04/02/2017,0.28,1.0,1.9710713347711042,0.9710713347711042,1.0,0.0
11/02/2017,0.0,0.0,1.9680962407375873,1.9680962407375873,1.0,1.0
18/02/2017,0.0,1.0,1.952452218870595,0.9524522188705951,1.0,0.0
25/02/2017,0.2,1.0,1.962873537726663,0.9628735377266631,1.0,0.0
04/03/2017,0.46,0.0,1.8505390255822987,1.8505390255822987,0.0,0.0
11/03/2017,0.0,0.0,1.8767749508236722,1.8767749508236722,1.0,1.0
18/03/2017,0.22,1.0,2.036704254687615,1.0367042546876148,1.0,0.0
25/03/2017,0.38,1.0,1.9911612156466394,0.9911612156466394,0.0,-1.0
01/04/2017,0.14,2.0,2.0454843556742,0.04548435567419995,0.0,-2.0
08/04/2017,0.25,0.0,1.8823636997801438,1.8823636997801438,1.0,1.0
15/04/2017,0.46,0.0,1.9392030930766835,1.9392030930766835,1.0,1.0
22/04/2017,0.0,0.0,2.000686439286135,2.000686439286135,2.0,2.0
29/04/2017,0.0,0.0,1.9214823099983112,1.9214823099983112,0.0,0.0
06/05/2017,0.38,0.0,1.8890305797470361,1.8890305797470361,0.0,0.0
13/05/2017,0.0,0.0,2.0090944396297634,2.0090944396297634,0.0,0.0
20/05/2017,0.49,0.0,1.9528781536709516,1.9528781536709516,0.0,0.0
27/05/2017,0.2,1.0,1.9488852123533935,0.9488852123533935,0.0,-1.0
03/06/2017,0.18,0.0,2.080930660289787,2.080930660289787,0.0,0.0
10/06/2017,0.23,2.0,1.8668630162931235,-0.13313698370687654,0.0,-2.0
17/06/2017,0.56,0.0,1.9665786176695674,1.9665786176695674,1.0,1.0
24/06/2017,0.27,0.0,1.894555491132997,1.894555491132997,0.0,0.0
01/07/2017,0.34,0.0,1.9081952765336632,1.9081952765336632,2.0,2.0
08/07/2017,0.0,1.0,1.9259081621806324,0.9259081621806324,0.0,-1.0
15/07/2017,0.26,0.0,1.9183518998138607,1.9183518998138607,0.0,0.0
22/07/2017,0.0,0.0,1.81211459958449,1.81211459958449,0.0,0.0
29/07/2017,0.11,0.0,1.9692197819785773,1.9692197819785773,1.0,1.0
05/08/2017,0.15,1.0,1.921127978576012,0.921127978576012,0.0,-1.0
12/08/2017,0.12,0.0,2.066007015790641,2.066007015790641,0.0,0.0
19/08/2017,0.24,0.0,2.0110029855522513,2.0110029855522513,0.0,0.0
26/08/2017,0.21,2.0,1.9898214164090529,-0.010178583590947143,1.0,-1.0
02/09/2017,0.16,0.0,2.0196089481763915,2.0196089481763915,0.0,0.0
09/09/2017,0.08,0.0,1.932799855694808,1.932799855694808,0.0,0.0
16/09/2017,0.06,1.0,1.963770685934089,0.9637706859340891,2.0,1.0
23/09/2017,0.0,1.0,1.98168113899,0.98168113899,0.0,-1.0
30/09/2017,0.05,0.0,1.9676980785709992,1.9676980785709992,0.0,0.0
07/10/2017,0.07,0.0,2.003704837568514,2.003704837568514,1.0,1.0
14/10/2017,0.03,1.0,2.0793567022110895,1.0793567022110895,1.0,0.0
21/10/2017,0.0,1.0,2.0928860551959647,1.0928860551959647,0.0,-1.0
28/10/2017,0.0,0.0,2.0792369245014712,2.0792369245014712,0.0,0.0
04/11/2017,0.0,0.0,2.0800087667972966,2.0800087667972966,1.0,1.0
11/11/2017,0.08,0.0,2.1069713873516394,2.1069713873516394,1.0,1.0
18/11/2017,0.06,0.0,2.133520445748158,2.133520445748158,0.0,0.0
25/11/2017,0.07,0.0,2.146724029687643,2.146724029687643,0.0,0.0
02/12/2017,0.06,3.0,2.094380117593631,-0.905619882406369,0.0,-3.0
09/12/2017,0.0,0.0,2.0534256178218873,2.0534256178218873,0.0,0.0
16/12/2017,0.12,0.0,2.03050463941209,2.03050463941209,0.0,0.0
23/12/2017,0.42,0.0,2.081411482238397,2.081411482238397,3.0,3.0
