Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/01/2017,4,34.0,10.19464134241432,-23.80535865758568,15.0,-19.0
22/01/2017,2,44.0,30.643835010917186,-13.356164989082814,34.0,-10.0
29/01/2017,4,57.0,40.9166514220804,-16.0833485779196,44.0,-13.0
05/02/2017,2,52.0,52.104547441692354,0.10454744169235397,57.0,5.0
12/02/2017,18,45.0,45.73865310984969,0.7386531098496931,52.0,7.0
19/02/2017,15,35.0,37.178434273127316,2.1784342731273156,45.0,10.0
26/02/2017,9,91.0,24.620775869507195,-66.3792241304928,35.0,-56.0
05/03/2017,0,17.0,84.94000666668177,67.94000666668177,91.0,74.0
12/03/2017,39,29.0,11.443201366013586,-17.556798633986414,17.0,-12.0
19/03/2017,38,26.0,20.51015507080078,-5.489844929199219,29.0,3.0
26/03/2017,0,29.0,11.363782018659412,-17.636217981340586,26.0,-3.0
02/04/2017,23,0.0,23.270539722794293,23.270539722794293,29.0,29.0
09/04/2017,0,55.0,0.15511856591589515,-54.84488143408411,0.0,-55.0
16/04/2017,33,-13.0,49.43235945707083,62.43235945707083,55.0,68.0
23/04/2017,14,28.0,0.15511856591589515,-27.844881434084105,-13.0,-41.0
30/04/2017,12,22.0,21.10180336059183,-0.8981966394081695,28.0,6.0
07/05/2017,42,20.0,19.37952378621906,-0.6204762137809396,22.0,2.0
14/05/2017,6,25.0,13.613653595287204,-11.386346404712796,20.0,-5.0
21/05/2017,33,11.0,19.82148192256093,8.821481922560931,25.0,14.0
28/05/2017,38,31.0,6.344160703054816,-24.655839296945185,11.0,-20.0
04/06/2017,6,16.0,25.83267573318243,9.83267573318243,31.0,15.0
11/06/2017,0,18.0,12.402603415786624,-5.597396584213376,16.0,-2.0
18/06/2017,6,9.0,12.339026966077387,3.3390269660773875,18.0,9.0
25/06/2017,0,8.0,4.512164628459364,-3.487835371540636,9.0,1.0
02/07/2017,47,17.0,4.063227876503393,-12.936772123496606,8.0,-9.0
09/07/2017,0,18.0,14.068376242757738,-3.931623757242262,17.0,-1.0
16/07/2017,0,15.0,15.645861659386753,0.6458616593867532,18.0,3.0
23/07/2017,7,0.0,11.472732703210115,11.472732703210115,15.0,15.0
30/07/2017,0,27.0,0.15511856591589515,-26.844881434084105,0.0,-27.0
06/08/2017,32,20.0,22.93130537840277,2.9313053784027687,27.0,7.0
13/08/2017,17,18.0,18.394525344407857,0.3945253444078567,20.0,2.0
20/08/2017,0,9.0,13.154140818909704,4.154140818909704,18.0,9.0
27/08/2017,17,-19.0,4.17536728277266,23.175367282772662,9.0,28.0
03/09/2017,0,-6.0,0.15511856591589515,6.155118565915895,-19.0,-13.0
10/09/2017,0,17.0,0.15511856591589515,-16.844881434084105,-6.0,-23.0
17/09/2017,48,12.0,19.465211272978188,7.465211272978188,17.0,5.0
24/09/2017,94,14.0,10.36638822462067,-3.6336117753793307,12.0,-2.0
01/10/2017,0,9.0,10.382739832855613,1.3827398328556129,14.0,5.0
08/10/2017,12,6.0,5.7728099658049645,-0.22719003419503547,9.0,3.0
15/10/2017,22,12.0,2.8457301339978724,-9.154269866002128,6.0,-6.0
22/10/2017,0,5.0,9.333999266670048,4.333999266670048,12.0,7.0
29/10/2017,27,3.0,3.050901364307776,0.05090136430777603,5.0,2.0
05/11/2017,0,6.0,0.6342811159166973,-5.365718884083303,3.0,-3.0
12/11/2017,0,11.0,4.035192423420176,-6.964807576579824,6.0,-5.0
19/11/2017,29,69.0,9.63231265622288,-59.36768734377712,11.0,-58.0
26/11/2017,21,-12.0,69.14569775755763,81.14569775755763,69.0,81.0
03/12/2017,14,24.0,0.15511856591589515,-23.844881434084105,-12.0,-36.0
10/12/2017,1,8.0,16.729871680734753,8.729871680734753,24.0,16.0
17/12/2017,10,-49.0,2.3282948136509956,51.328294813651,8.0,57.0
24/12/2017,0,3.0,0.15511856591589515,-2.8448814340841047,-49.0,-52.0
