Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/12/2016,0,6.0,2.147191485337466,-3.852808514662534,6.0,0.0
11/12/2016,52,32.00000000000001,0.9725712554882466,-31.02742874451176,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,2.304226098252982,1.3042260982529819,-3.0,-4.0
25/12/2016,0,4.000000000000001,1.2566013449862599,-2.743398655013741,5.0,0.9999999999999991
01/01/2017,27,0.0,1.418118343704641,1.418118343704641,6.0,6.0
08/01/2017,1,1.0000000000000002,15.682637227708101,14.682637227708101,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,0.9725712554882466,0.9725712554882466,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.361088731762916,-3.6389112682370843,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.661343641783595,0.6613436417835947,0.0,-2.0000000000000004
05/02/2017,0,3.0,3.6390108131667973,0.6390108131667973,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,4.498267686868906,3.498267686868906,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.487412002054602,-1.512587997945399,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,2.7734958113142847,1.7734958113142845,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,2.197235298601389,-0.802764701398611,3.0,0.0
12/03/2017,0,0.0,3.207881985142231,3.207881985142231,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.2869628119541705,-1.7130371880458304,4.000000000000001,0.0
26/03/2017,100,0.0,3.205156149932295,3.205156149932295,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,2.5480448154196145,2.5480448154196145,3.0,3.0
09/04/2017,0,3.0,3.861521228218377,0.8615212282183768,0.0,-3.0
16/04/2017,38,0.0,2.5300778987912835,2.5300778987912835,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,3.833271773507297,3.833271773507297,0.0,0.0
30/04/2017,0,0.0,4.120937589402199,4.120937589402199,0.0,0.0
07/05/2017,100,0.0,3.39578906057775,3.39578906057775,3.0,3.0
14/05/2017,0,1.0000000000000002,4.15705121909678,3.15705121909678,0.0,-1.0000000000000002
21/05/2017,0,6.0,4.309013148241341,-1.6909868517586588,0.0,-6.0
28/05/2017,0,-5.0,4.759049692907035,9.759049692907034,0.0,5.0
04/06/2017,0,1.0000000000000002,4.850065478040278,3.8500654780402783,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,4.399683077754676,0.39968307775467515,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.032421358459592,-2.967578641540408,6.0,1.0
25/06/2017,56,-13.0,5.534253954085112,18.534253954085113,-5.0,8.0
02/07/2017,0,2.0000000000000004,4.4364443786627055,2.436444378662705,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,3.5582939296123386,3.5582939296123386,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,1.784748330911994,-1.215251669088006,5.0,2.0
23/07/2017,31,0.0,8.791584404061437,8.791584404061437,-13.0,-13.0
30/07/2017,32,0.0,5.969350020815134,5.969350020815134,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,6.5559761012017725,4.555976101201772,0.0,-2.0000000000000004
13/08/2017,0,0.0,3.5684780847004056,3.5684780847004056,3.0,3.0
20/08/2017,99,1.0000000000000002,4.0937394388067725,3.0937394388067725,0.0,-1.0000000000000002
27/08/2017,69,-3.0,4.309013148241341,7.309013148241341,0.0,3.0
03/09/2017,0,20.0,3.864703423151076,-16.135296576848923,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,4.388797918577194,20.388797918577197,0.0,16.000000000000004
17/09/2017,0,0.0,4.0447038997244835,4.0447038997244835,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,5.905289560076892,5.905289560076892,-3.0,-3.0
01/10/2017,12,0.0,2.4046787721553446,2.4046787721553446,20.0,20.0
08/10/2017,0,0.0,7.7724553660202025,7.7724553660202025,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,4.788703175981641,4.788703175981641,0.0,0.0
22/10/2017,0,0.0,7.146112454515696,7.146112454515696,0.0,0.0
29/10/2017,0,0.0,5.354523374187052,5.354523374187052,0.0,0.0
05/11/2017,100,0.0,4.850065478040278,4.850065478040278,0.0,0.0
12/11/2017,10,2.0000000000000004,4.850065478040278,2.850065478040278,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,4.850065478040278,6.850065478040278,0.0,2.0000000000000004
26/11/2017,28,0.0,4.850065478040278,4.850065478040278,0.0,0.0
03/12/2017,0,1.0000000000000002,4.850065478040278,3.8500654780402783,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,3.9557188042473794,-0.04428119575262146,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,5.290489579886794,1.2904895798867928,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,4.964060460050404,1.964060460050404,0.0,-3.0
