Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/09/2017,0,10.0,0.21583899049475788,-9.784161009505242,1.0,-9.0
17/09/2017,0,0.0,2.9276041728973388,2.9276041728973388,10.0,10.0
24/09/2017,0,0.0,1.5467478771692516,1.5467478771692516,0.0,0.0
01/10/2017,0,1.0,0.24442956331253052,-0.7555704366874695,0.0,-1.0
08/10/2017,0,0.0,0.2529564536140114,0.2529564536140114,1.0,1.0
15/10/2017,82,1.0,0.21425926036834717,-0.7857407396316528,0.0,-1.0
22/10/2017,46,0.0,0.2137649413406104,0.2137649413406104,1.0,1.0
29/10/2017,100,0.0,0.21709250146731734,0.21709250146731734,0.0,0.0
05/11/2017,0,0.0,0.2139801263871044,0.2139801263871044,0.0,0.0
12/11/2017,0,3.0000000000000004,0.21462288523949682,-2.7853771147605038,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.24202518661350012,1.2420251866135001,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.21575779061965644,1.2157577906196564,-1.0,0.0
03/12/2017,100,1.0,0.2162195651676506,-0.7837804348323494,-1.0,-2.0
10/12/2017,0,1.0,0.22224937109813095,-0.7777506289018691,1.0,0.0
17/12/2017,71,0.0,0.21514723208859562,0.21514723208859562,1.0,1.0
24/12/2017,0,0.0,0.21417369398340583,0.21417369398340583,0.0,0.0
