Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/12/2016,0,8.0,10.023873904891014,2.0238739048910137,31.0,23.0
25/12/2016,18,26.0,10.55968587521553,-15.44031412478447,8.0,-18.0
01/01/2017,100,4.0,11.8191060476923,7.8191060476922996,26.0,22.0
08/01/2017,3,3.0000000000000004,9.977071802575589,6.977071802575589,4.0,0.9999999999999996
15/01/2017,0,2.0,4.968226080977916,2.9682260809779164,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.023222736707926,2.023222736707926,2.0,1.0
29/01/2017,0,4.0,0.5391449724560976,-3.4608550275439023,1.0,-3.0
05/02/2017,0,3.0000000000000004,0.7520633056154847,-2.247936694384516,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,0.9949338313260675,-2.005066168673933,3.0000000000000004,0.0
19/02/2017,0,1.0,1.106033328781426,0.1060333287814259,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.7740442731297016,0.7740442731297016,1.0,1.0
05/03/2017,0,0.0,0.2379247972649336,0.2379247972649336,0.0,0.0
12/03/2017,0,2.0,0.17278778466150166,-1.8272122153384984,0.0,-2.0
19/03/2017,0,1.0,0.17420616902284325,-0.8257938309771568,2.0,1.0
26/03/2017,0,0.0,0.17278778466150166,0.17278778466150166,1.0,1.0
02/04/2017,0,0.0,0.17278778466150166,0.17278778466150166,0.0,0.0
09/04/2017,0,2.0,0.17278778466150166,-1.8272122153384984,0.0,-2.0
16/04/2017,69,1.0,0.17420616902284325,-0.8257938309771568,2.0,1.0
23/04/2017,0,0.0,0.17278778466150166,0.17278778466150166,1.0,1.0
30/04/2017,53,1.0,0.17278778466150166,-0.8272122153384983,0.0,-1.0
07/05/2017,0,1.0,0.17278778466150166,-0.8272122153384983,1.0,0.0
14/05/2017,0,1.0,0.17278778466150166,-0.8272122153384983,1.0,0.0
21/05/2017,0,5.0,0.17278778466150166,-4.827212215338498,1.0,-4.0
28/05/2017,100,-4.0,0.6726856632608176,4.672685663260817,5.0,9.0
04/06/2017,0,0.0,0.35603768387958407,0.35603768387958407,-4.0,-4.0
11/06/2017,0,1.0,0.25345911848321556,-0.7465408815167844,0.0,-1.0
18/06/2017,0,2.0,0.1809963284327835,-1.8190036715672164,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.1804128078468889,3.1804128078468894,2.0,5.0
02/07/2017,0,1.0,0.17278778466150166,-0.8272122153384983,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.17278778466150166,-1.8272122153384984,1.0,-1.0
16/07/2017,0,2.0,0.18365931866779922,-1.8163406813322007,2.0,0.0
23/07/2017,0,0.0,0.25133394029513,0.25133394029513,2.0,2.0
30/07/2017,0,-2.0,0.19150002162739635,2.1915000216273963,0.0,2.0
06/08/2017,0,0.0,0.17278778466150166,0.17278778466150166,-2.0,-2.0
13/08/2017,0,1.0,0.17278778466150166,-0.8272122153384983,0.0,-1.0
20/08/2017,0,0.0,0.17278778466150166,0.17278778466150166,1.0,1.0
27/08/2017,0,-1.0,0.17278778466150166,1.1727877846615016,0.0,1.0
03/09/2017,0,1.0,0.17278778466150166,-0.8272122153384983,-1.0,-2.0
10/09/2017,0,10.0,0.17278778466150166,-9.827212215338498,1.0,-9.0
17/09/2017,0,0.0,1.6245478113281726,1.6245478113281726,10.0,10.0
24/09/2017,0,0.0,1.7219296707576512,1.7219296707576512,0.0,0.0
01/10/2017,0,1.0,0.7860908499908448,-0.21390915000915522,0.0,-1.0
08/10/2017,0,0.0,0.3101408042247593,0.3101408042247593,1.0,1.0
15/10/2017,82,1.0,0.17278778466150166,-0.8272122153384983,0.0,-1.0
22/10/2017,46,0.0,0.17278778466150166,0.17278778466150166,1.0,1.0
29/10/2017,100,0.0,0.17278778466150166,0.17278778466150166,0.0,0.0
05/11/2017,0,0.0,0.17278778466150166,0.17278778466150166,0.0,0.0
12/11/2017,0,3.0000000000000004,0.17278778466150166,-2.827212215338499,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.18832288023620844,1.1883228802362085,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.17278778466150166,1.1727877846615016,-1.0,0.0
03/12/2017,100,1.0,0.17278778466150166,-0.8272122153384983,-1.0,-2.0
10/12/2017,0,1.0,0.17278778466150166,-0.8272122153384983,1.0,0.0
17/12/2017,71,0.0,0.17278778466150166,0.17278778466150166,1.0,1.0
24/12/2017,0,0.0,0.17278778466150166,0.17278778466150166,0.0,0.0
