Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
12/02/2017,0.18,45.0,22.45508352148384,-22.54491647851616,52.0,7.0
19/02/2017,0.15,35.0,19.515569496708213,-15.484430503291787,45.0,10.0
26/02/2017,0.09,91.0,15.531892613610328,-75.46810738638968,35.0,-56.0
05/03/2017,0.0,17.0,28.678152543055415,11.678152543055415,91.0,74.0
12/03/2017,0.39,29.0,20.447964513725935,-8.552035486274065,17.0,-12.0
19/03/2017,0.38,26.0,23.29412189587474,-2.7058781041252615,29.0,3.0
26/03/2017,0.0,29.0,32.17267532110036,3.172675321100357,26.0,-3.0
02/04/2017,0.23,0.0,35.54215978590906,35.54215978590906,29.0,29.0
09/04/2017,0.0,55.0,16.367173404102623,-38.63282659589738,0.0,-55.0
16/04/2017,0.33,-13.0,16.996419531175494,29.996419531175494,55.0,68.0
23/04/2017,0.14,28.0,4.517705449209958,-23.48229455079004,-13.0,-41.0
30/04/2017,0.12,22.0,0.5659111859976221,-21.43408881400238,28.0,6.0
07/05/2017,0.42,20.0,10.306750844750255,-9.693249155249745,22.0,2.0
14/05/2017,0.06,25.0,41.190395465029475,16.190395465029475,20.0,-5.0
21/05/2017,0.33,11.0,38.469514252690075,27.469514252690075,25.0,14.0
28/05/2017,0.38,31.0,27.60681628986597,-3.3931837101340285,11.0,-20.0
04/06/2017,0.06,16.0,37.49717308031559,21.49717308031559,31.0,15.0
11/06/2017,0.0,18.0,24.856347369697094,6.856347369697094,16.0,-2.0
18/06/2017,0.06,9.0,30.99902224443257,21.99902224443257,18.0,9.0
25/06/2017,0.0,8.0,23.14755000085294,15.147550000852942,9.0,1.0
02/07/2017,0.47,17.0,12.372637612248361,-4.6273623877516386,8.0,-9.0
09/07/2017,0.0,18.0,22.279890468753575,4.279890468753575,17.0,-1.0
16/07/2017,0.0,15.0,26.65529925423801,11.65529925423801,18.0,3.0
23/07/2017,0.07,0.0,20.187083974236547,20.187083974236547,15.0,15.0
30/07/2017,0.0,27.0,6.884343979859203,-20.115656020140797,0.0,-27.0
06/08/2017,0.32,20.0,19.56286445775032,-0.4371355422496812,27.0,7.0
13/08/2017,0.17,18.0,9.374665178766996,-8.625334821233004,20.0,2.0
20/08/2017,0.0,9.0,33.80326324885845,24.80326324885845,18.0,9.0
27/08/2017,0.17,-19.0,21.634394475563763,40.63439447556377,9.0,28.0
03/09/2017,0.0,-6.0,0.5659111859976221,6.5659111859976225,-19.0,-13.0
10/09/2017,0.0,17.0,0.5659111859976221,-16.43408881400238,-6.0,-23.0
17/09/2017,0.48,12.0,0.5659111859976221,-11.434088814002378,17.0,5.0
24/09/2017,0.94,14.0,11.19279407765761,-2.8072059223423906,12.0,-2.0
01/10/2017,0.0,9.0,14.785930403575003,5.785930403575003,14.0,5.0
08/10/2017,0.12,6.0,0.5659111859976221,-5.4340888140023775,9.0,3.0
15/10/2017,0.22,12.0,0.5659111859976221,-11.434088814002378,6.0,-6.0
22/10/2017,0.0,5.0,5.952034893684387,0.9520348936843872,12.0,7.0
29/10/2017,0.27,3.0,7.898217934673876,4.898217934673876,5.0,2.0
05/11/2017,0.0,6.0,0.5659111859976221,-5.4340888140023775,3.0,-3.0
12/11/2017,0.0,11.0,0.5659111859976221,-10.434088814002378,6.0,-5.0
19/11/2017,0.29,69.0,9.985718027779757,-59.014281972220246,11.0,-58.0
26/11/2017,0.21,-12.0,17.52223929572642,29.52223929572642,69.0,81.0
03/12/2017,0.14,24.0,8.320982557944209,-15.679017442055791,-12.0,-36.0
10/12/2017,0.01,8.0,0.5659111859976221,-7.4340888140023775,24.0,16.0
17/12/2017,0.1,-49.0,4.39715753810063,53.39715753810063,8.0,57.0
24/12/2017,0.0,3.0,0.5659111859976221,-2.434088814002378,-49.0,-52.0
