Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
10/12/2016,0.44,16.0,-0.8638829262481071,-16.863882926248106,8.0,-8.0
17/12/2016,0.07,1.0,8.549776663153992,7.549776663153992,16.0,15.0
24/12/2016,0.11,2.0,-1.4794059389215894,-3.4794059389215892,1.0,-1.0
31/12/2016,0.14,70.0,-1.122422779490333,-71.12242277949034,2.0,-68.0
07/01/2017,0.17,1.0,65.01644426836371,64.01644426836371,70.0,69.0
14/01/2017,0.04,0.0,1.2980631178102455,1.2980631178102455,1.0,1.0
21/01/2017,0.32,0.0,-1.5893456305379048,-1.5893456305379048,0.0,0.0
28/01/2017,0.19,0.0,-1.0568312321713194,-1.0568312321713194,0.0,0.0
04/02/2017,0.18,1.0,-0.22600723273819312,-1.2260072327381932,0.0,-1.0
11/02/2017,0.29,1.0,1.0590759293430485,0.059075929343048506,1.0,0.0
18/02/2017,0.36,2.0,0.12025275671025738,-1.8797472432897426,1.0,-1.0
25/02/2017,0.46,0.0,2.3731619992905295,2.3731619992905295,2.0,2.0
04/03/2017,0.07,1.0,2.2357109787902796,1.2357109787902796,0.0,-1.0
11/03/2017,0.25,0.0,0.4829541140797548,0.4829541140797548,1.0,1.0
18/03/2017,0.41,0.0,-0.6883666469236835,-0.6883666469236835,0.0,0.0
25/03/2017,0.29,1.0,-0.2028252756931819,-1.2028252756931819,0.0,-1.0
01/04/2017,1.0,0.0,2.797039249939844,2.797039249939844,1.0,1.0
08/04/2017,0.56,0.0,7.054614627376571,7.054614627376571,0.0,0.0
15/04/2017,0.37,0.0,7.307502165411413,7.307502165411413,0.0,0.0
22/04/2017,0.36,3.0,4.981316517614946,1.981316517614946,0.0,-3.0
29/04/2017,0.15,1.0,0.9544592903870158,-0.045540709612984176,3.0,2.0
06/05/2017,0.24,0.0,-0.9837456753245555,-0.9837456753245555,1.0,1.0
13/05/2017,0.16,0.0,-0.8948635248974897,-0.8948635248974897,0.0,0.0
20/05/2017,0.45,0.0,-1.1822412014108616,-1.1822412014108616,0.0,0.0
27/05/2017,0.18,0.0,1.5535768986484968,1.5535768986484968,0.0,0.0
03/06/2017,0.0,1.0,0.9229939399014228,-0.07700606009857724,0.0,-1.0
10/06/2017,0.18,0.0,0.35429178943289447,0.35429178943289447,1.0,1.0
17/06/2017,0.06,1.0,-1.148440791659383,-2.1484407916593833,0.0,-1.0
24/06/2017,0.41,4.0,-1.1433789277612232,-5.143378927761223,1.0,-3.0
01/07/2017,0.47,0.0,3.575109465925768,3.575109465925768,4.0,4.0
08/07/2017,0.22,0.0,2.0135432284106503,2.0135432284106503,0.0,0.0
15/07/2017,0.16,2.0,1.3901203323216178,-0.6098796676783822,0.0,-2.0
22/07/2017,0.04,0.0,-0.5887817259832285,-0.5887817259832285,2.0,2.0
29/07/2017,0.07,1.0,-1.2618975784638897,-2.2618975784638895,0.0,-1.0
05/08/2017,0.09,1.0,-1.0967309321711771,-2.096730932171177,1.0,0.0
12/08/2017,0.1,1.0,-1.1688196349457838,-2.168819634945784,1.0,0.0
19/08/2017,0.17,1.0,-0.9452890489019453,-1.9452890489019454,1.0,0.0
26/08/2017,0.18,2.0,-0.9491918451692909,-2.949191845169291,1.0,-1.0
02/09/2017,0.14,1.0,0.22201739873467013,-0.7779826012653299,2.0,1.0
09/09/2017,0.19,2.0,-0.7391971381728537,-2.7391971381728535,1.0,-1.0
16/09/2017,0.06,7.0,-0.2285629084881395,-7.228562908488139,2.0,-5.0
23/09/2017,0.04,1.0,3.2580080247398464,2.2580080247398464,7.0,6.0
30/09/2017,0.06,12.0,-1.0913595252130182,-13.091359525213019,1.0,-11.0
07/10/2017,0.08,13.0,5.852412545141577,-7.147587454858423,12.0,-1.0
14/10/2017,0.06,15.000000000000002,6.513069459452852,-8.48693054054715,13.0,-2.0000000000000018
21/10/2017,0.03,1.0,8.77642171930261,7.7764217193026095,15.000000000000002,14.000000000000002
28/10/2017,0.07,21.0,-1.6081521280538291,-22.608152128053828,1.0,-20.0
04/11/2017,0.04,5.0,10.295481053519248,5.295481053519248,21.0,16.0
11/11/2017,0.04,8.0,-1.2256655519579538,-9.225665551957954,5.0,-3.0
18/11/2017,0.04,3.0,-0.391801729367394,-3.391801729367394,8.0,5.0
25/11/2017,0.05,5.0,-1.5079103441981598,-6.50791034419816,3.0,-2.0
02/12/2017,0.03,3.0,-1.1605469701150433,-4.1605469701150435,5.0,2.0
09/12/2017,0.04,5.0,-1.222926432090439,-6.222926432090439,3.0,-2.0
16/12/2017,0.07,3.0,-0.5051210841909051,-3.505121084190905,5.0,2.0
23/12/2017,0.0,3.0,-1.1437766418612563,-4.1437766418612565,3.0,0.0
