Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
26/02/2017,0.0,0.0,1.4863575403904914,1.4863575403904914,1.0,1.0
05/03/2017,0.0,0.0,1.1627084755131603,1.1627084755131603,4.0,4.0
12/03/2017,0.0,2.0,1.165892198933959,-0.834107801066041,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.1955197640639543,0.19551976406395433,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.3999719723913073,1.3999719723913073,1.0,1.0
02/04/2017,0.0,0.0,1.3764377319285273,1.3764377319285273,0.0,0.0
09/04/2017,0.0,2.0,1.3501532355636359,-0.6498467644363641,0.0,-2.0
16/04/2017,0.69,1.0,1.1035462680241466,0.10354626802414657,2.0,1.0
23/04/2017,0.0,0.0,1.114665165888369,1.114665165888369,1.0,1.0
30/04/2017,0.53,1.0,1.1851606819316745,0.18516068193167445,0.0,-1.0
07/05/2017,0.0,1.0,1.2311230377241968,0.23112303772419684,0.0,-1.0
14/05/2017,0.0,1.0,1.1035462680241466,0.10354626802414657,2.0,1.0
21/05/2017,0.0,5.0,1.1115916591987014,-3.8884083408012984,1.0,-4.0
28/05/2017,1.0,-4.0,1.2268074633291364,5.226807463329136,0.0,4.0
04/06/2017,0.0,0.0,1.3018773608925938,1.3018773608925938,1.0,1.0
11/06/2017,0.0,1.0,1.2499226909264922,0.24992269092649222,1.0,0.0
18/06/2017,0.0,2.0,1.1706063948085905,-0.8293936051914095,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.066533493591547,4.066533493591548,5.0,8.0
02/07/2017,0.0,1.0,1.4758882415270806,0.47588824152708065,-4.0,-5.0
09/07/2017,0.0,2.0,1.5023708870971202,-0.4976291129028798,0.0,-2.0
16/07/2017,0.0,2.0,1.3702615511238574,-0.6297384488761426,1.0,-1.0
23/07/2017,0.0,0.0,1.0414163825568556,1.0414163825568556,2.0,2.0
30/07/2017,0.0,-2.0,1.2864766161575913,3.286476616157591,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,1.1981480158093571,1.1981480158093571,1.0,1.0
13/08/2017,0.0,1.0,1.0993768749141692,0.09937687491416924,2.0,1.0
20/08/2017,0.0,0.0,1.0198827349373698,1.0198827349373698,2.0,2.0
27/08/2017,0.0,-1.0,1.2241165747529268,2.2241165747529266,0.0,1.0
03/09/2017,0.0,1.0,1.330143177229762,0.33014317722976205,-2.0,-3.0
10/09/2017,0.0,10.0,1.2164847759488224,-8.783515224051177,0.0,-10.0
17/09/2017,0.0,0.0,1.0728561998397113,1.0728561998397113,1.0,1.0
24/09/2017,0.0,0.0,1.0806941495320201,1.0806941495320201,0.0,0.0
01/10/2017,0.0,1.0,1.1952964052551984,0.19529640525519842,-1.0,-2.0
08/10/2017,0.0,0.0,1.1398388909816741,1.1398388909816741,1.0,1.0
15/10/2017,0.82,1.0,0.6299515994033218,-0.3700484005966782,10.0,9.0
22/10/2017,0.46,0.0,1.268162828592062,1.268162828592062,0.0,0.0
29/10/2017,1.0,0.0,1.530097321164608,1.530097321164608,0.0,0.0
05/11/2017,0.0,0.0,1.6215897697854043,1.6215897697854043,1.0,1.0
12/11/2017,0.0,3.0000000000000004,1.1362680753880738,-1.8637319246119266,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.1211004119369388,2.121100411936939,1.0,2.0
26/11/2017,1.0,-1.0,1.2781896257784964,2.2781896257784964,0.0,1.0
03/12/2017,1.0,1.0,1.6718503199732304,0.6718503199732304,0.0,-1.0
10/12/2017,0.0,1.0,1.5609086191493273,0.5609086191493273,0.0,-1.0
17/12/2017,0.71,0.0,1.1876559164512157,1.1876559164512157,3.0000000000000004,3.0000000000000004
24/12/2017,0.0,0.0,1.4129593923085928,1.4129593923085928,-1.0,-1.0
