Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
17/07/2017,27,-16.81499249,55.93674903729677,72.75174152729677,50.43225129,67.24724378
24/07/2017,6,-10.08135978,55.48456474911928,65.56592452911929,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,52.42707906962156,55.774806142621564,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,49.56097648370743,46.17507084570743,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,46.11477534826517,49.500680986265166,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,42.1822189989543,65.8453798989543,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,39.60634008010506,15.943179180105059,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,39.29523418067336,-99.29782561932666,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,40.9437820397836,-212.57917656021638,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,43.175861485430005,-202.03908791456996,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,40.011812144842146,-73.65722005515784,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,76.14998264223576,76.14998264223576,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,168.3819648657036,174.7896870947036,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,159.12350750970842,155.74921381670842,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,82.449331506958,79.415902969958,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,92.35703645108461,91.3516199170846,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,76.705168005929,76.710584539929,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,52.2756766566658,52.2756766566658,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,41.18087335541844,41.18087335541844,3.033428537,3.033428537
27/11/2017,22,0.0,41.54167856927216,41.54167856927216,1.005416534,1.005416534
04/12/2017,18,0.0,42.388181288888454,42.388181288888454,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,42.17284665844321,42.17284665844321,0.0,0.0
18/12/2017,19,0.0,41.91333596687555,41.91333596687555,0.0,0.0
25/12/2017,23,0.0,41.825781066577434,41.825781066577434,0.0,0.0
