Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/11/2016,0,3.0,1.3954076432102918,-1.6045923567897082,11.0,8.0
04/12/2016,20,2.0,0.5575369512742758,-1.4424630487257242,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,1.1837659327340126,-28.816234067265988,3.0,-27.0
18/12/2016,96,6.999999999999999,1.1386479395955802,-5.861352060404419,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.3008739457517862,-3.6991260542482127,2.0,-2.999999999999999
01/01/2017,0,1.0,3.967440051600337,2.967440051600337,30.0,29.0
08/01/2017,1,6.0,2.4711037670570613,-3.5288962329429387,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,1.4718053352409601,-4.52819466475904,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,0.9146515685671568,-12.085348431432843,1.0,-12.0
29/01/2017,0,2.0,1.6315341361695528,-0.3684658638304472,6.0,4.0
05/02/2017,20,4.0,1.9182414160895347,-2.0817585839104655,6.0,2.0
12/02/2017,0,4.0,2.18593426191926,-1.81406573808074,13.0,9.0
19/02/2017,66,4.999999999999999,1.5606349123215675,-3.4393650876784316,2.0,-2.999999999999999
26/02/2017,0,2.0,1.4101289828008414,-0.5898710171991586,4.0,2.0
05/03/2017,0,-1.0,1.3686317273932695,2.3686317273932698,4.0,5.0
12/03/2017,0,4.0,1.9933262916576862,-2.006673708342314,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.7932342602837086,0.7932342602837086,2.0,1.0
26/03/2017,0,2.0,1.748264000967145,-0.25173599903285493,-1.0,-3.0
02/04/2017,100,0.0,1.873717296127081,1.873717296127081,4.0,4.0
09/04/2017,0,6.999999999999999,2.13256730741173,-4.8674326925882685,1.0,-5.999999999999999
16/04/2017,0,6.0,2.1644683697223663,-3.8355316302776337,2.0,-4.0
23/04/2017,21,1.0,1.897955715674162,0.897955715674162,0.0,-1.0
30/04/2017,28,3.0,2.259986049980223,-0.7400139500197769,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.222709910804033,1.2227099108040331,6.0,5.0
14/05/2017,0,2.0,1.9486431060177087,-0.05135689398229126,1.0,-1.0
21/05/2017,0,6.999999999999999,1.563456544379592,-5.4365434556204075,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.780171148903966,7.780171148903966,1.0,7.0
04/06/2017,0,2.0,2.059415772327781,0.059415772327780836,2.0,0.0
11/06/2017,0,0.0,2.134923284142017,2.134923284142017,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,2.0483858896413447,-0.9516141103586553,-6.0,-9.0
25/06/2017,0,-6.0,1.90694397570014,7.90694397570014,2.0,8.0
02/07/2017,0,4.0,1.9774646316295863,-2.0225353683704137,0.0,-4.0
09/07/2017,0,1.0,2.620649007037282,1.620649007037282,3.0,2.0
16/07/2017,0,4.0,2.0090339223885536,-1.9909660776114464,-6.0,-10.0
23/07/2017,0,0.0,2.1961090092021225,2.1961090092021225,4.0,4.0
30/07/2017,0,1.0,2.258547114161253,1.258547114161253,1.0,0.0
06/08/2017,31,3.0,2.6043579955893756,-0.39564200441062436,4.0,1.0
13/08/2017,84,3.0,1.8980493084079026,-1.1019506915920974,0.0,-3.0
20/08/2017,0,0.0,2.0053972361201047,2.0053972361201047,1.0,1.0
27/08/2017,39,-1.0,1.9915463509231806,2.9915463509231808,3.0,4.0
03/09/2017,0,-4.999999999999999,2.242110887081623,7.242110887081623,3.0,7.999999999999999
10/09/2017,0,6.0,2.0245371600192787,-3.9754628399807213,0.0,-6.0
17/09/2017,57,1.0,1.8830039616852998,0.8830039616852998,-1.0,-2.0
24/09/2017,0,4.0,1.9372759957009553,-2.062724004299045,-4.999999999999999,-9.0
01/10/2017,14,1.0,2.398393964494467,1.398393964494467,6.0,5.0
08/10/2017,57,1.0,2.516588996258378,1.516588996258378,1.0,0.0
15/10/2017,100,2.0,2.4444210242754223,0.4444210242754223,4.0,2.0
22/10/2017,0,-2.0,1.7773272728329896,3.7773272728329896,1.0,3.0
29/10/2017,65,0.0,2.002990685737729,2.002990685737729,1.0,1.0
05/11/2017,0,2.0,1.9303912638431788,-0.06960873615682117,2.0,0.0
12/11/2017,0,6.0,2.0653379260024427,-3.9346620739975573,-2.0,-8.0
19/11/2017,0,-1.0,2.055562941405177,3.055562941405177,0.0,1.0
26/11/2017,36,-1.0,2.1756736863222716,3.1756736863222716,2.0,3.0
03/12/2017,0,2.0,2.5587661630052327,0.5587661630052327,6.0,4.0
10/12/2017,0,2.0,2.1348116443789005,0.13481164437890047,-1.0,-3.0
17/12/2017,0,-1.0,1.8560081239289046,2.8560081239289046,-1.0,0.0
24/12/2017,0,2.0,1.8851603718465566,-0.1148396281534434,2.0,0.0
