Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
26/02/2017,0.09,10.0,6.228571749126911,-3.7714282508730887,13.0,3.0
05/03/2017,0.38,5.0,5.420561534817517,0.4205615348175167,6.0,1.0
12/03/2017,0.29,4.0,3.4046610229671,-0.5953389770328998,5.0,1.0
19/03/2017,0.0,5.0,3.4673975661687555,-1.5326024338312445,9.0,4.0
26/03/2017,0.0,5.0,4.167370606005192,-0.8326293939948082,8.0,3.0
02/04/2017,0.48,0.0,4.251363107861579,4.251363107861579,10.0,10.0
09/04/2017,0.0,8.0,2.470164509990066,-5.529835490009933,5.0,-3.0
16/04/2017,0.18,5.0,2.4561407800108195,-2.5438592199891805,4.0,-1.0
23/04/2017,0.1,3.0,2.4814750792711973,-0.5185249207288027,5.0,2.0
30/04/2017,0.26,4.0,2.714763594389707,-1.2852364056102932,5.0,1.0
07/05/2017,0.44,2.0,2.6305708456717434,0.6305708456717434,0.0,-2.0
14/05/2017,0.0,5.0,2.6305708456717434,-2.3694291543282566,8.0,3.0
21/05/2017,0.0,8.0,2.6305708456717434,-5.369429154328257,5.0,-3.0
28/05/2017,0.27,0.0,2.6305708456717434,2.6305708456717434,3.0,3.0
04/06/2017,0.0,6.0,2.453360358480364,-3.546639641519636,4.0,-2.0
11/06/2017,0.25,4.0,2.6305708456717434,-1.3694291543282566,2.0,-2.0
18/06/2017,0.14,1.0,2.6305708456717434,1.6305708456717434,5.0,4.0
25/06/2017,0.26,-8.0,2.6305708456717434,10.630570845671743,8.0,16.0
02/07/2017,0.68,2.0,2.6305708456717434,0.6305708456717434,0.0,-2.0
09/07/2017,0.0,1.0,2.5792996638037264,1.5792996638037264,6.0,5.0
16/07/2017,0.0,1.0,2.6096557980850337,1.6096557980850337,4.0,3.0
23/07/2017,0.0,0.0,2.6305708456717434,2.6305708456717434,1.0,1.0
30/07/2017,0.15,1.0,2.5344302389644087,1.5344302389644087,-8.0,-9.0
06/08/2017,0.0,1.0,2.464591074718535,1.464591074718535,2.0,1.0
13/08/2017,0.37,4.0,2.6305708456717434,-1.3694291543282566,1.0,-3.0
20/08/2017,1.0,2.0,2.565890802255273,0.5658908022552729,1.0,-1.0
27/08/2017,0.0,-16.0,2.5959456448629497,18.59594564486295,0.0,16.0
03/09/2017,0.05,-1.0,2.6305708456717434,3.6305708456717434,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.6305708456717434,-11.369429154328255,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,2.6305708456717434,3.6305708456717434,4.0,5.0
24/09/2017,0.51,3.0,2.6305708456717434,-0.3694291543282566,2.0,-1.0
01/10/2017,0.06,3.0,2.572043786342442,-0.42795621365755787,-16.0,-19.0
08/10/2017,0.0,2.0,2.7438190454520286,0.7438190454520286,-1.0,-3.0
15/10/2017,0.0,2.0,2.6305708456717434,0.6305708456717434,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,3.20432448028028,7.20432448028028,-1.0,3.0
29/10/2017,0.0,0.0,2.459039138343185,2.459039138343185,3.0,3.0
05/11/2017,0.13,3.0,2.4818396391250195,-0.5181603608749805,3.0,0.0
12/11/2017,0.0,8.0,2.6285447282701733,-5.371455271729827,2.0,-6.0
19/11/2017,0.0,4.0,2.671679806441814,-1.328320193558186,2.0,-2.0
26/11/2017,0.3,-3.0,2.45144941373691,5.45144941373691,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,2.4610506672080605,-4.538949332791939,0.0,-6.999999999999999
10/12/2017,0.02,4.0,2.6305708456717434,-1.3694291543282566,3.0,-1.0
17/12/2017,0.0,-1.0,2.6385500074259935,3.6385500074259935,8.0,9.0
24/12/2017,0.33,-5.0,2.6305708456717434,7.630570845671743,4.0,9.0
