Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
29/01/2017,0.0,2.0000000000000004,0.6258067544862628,-1.3741932455137378,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.368580081660822,-1.631419918339178,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.9207099932295084,0.9207099932295082,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,2.811663968844414,-1.188336031155587,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.9379668149372935,0.9379668149372933,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.0797546899172663,-0.9202453100827337,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.957554121710062,1.957554121710062,3.0,3.0
19/03/2017,0.56,4.000000000000001,2.198536701582372,-1.8014632984176289,0.0,-4.000000000000001
26/03/2017,1.0,0.0,1.3691942178083212,1.3691942178083212,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.6585762816114724,1.6585762816114724,0.0,0.0
09/04/2017,0.0,3.0,1.1302147520710528,-1.8697852479289472,0.0,-3.0
16/04/2017,0.38,0.0,1.3417702105639129,1.3417702105639129,3.0,3.0
23/04/2017,0.21,0.0,0.3356475761352852,0.3356475761352852,0.0,0.0
30/04/2017,0.0,0.0,0.8480868684825301,0.8480868684825301,0.0,0.0
07/05/2017,1.0,0.0,0.9622499298593402,0.9622499298593402,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.05184872834108304,-0.9481512716589172,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.15616650167330168,-5.843833498326698,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.6104690072301775,5.6104690072301775,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.7043344648952037,-0.29566553510479654,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,1.1036698281969874,-2.8963301718030134,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.1366191415934264,-3.8633808584065736,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.016357738508954646,13.016357738508955,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.3685302841080724,-0.631469715891928,-13.0,-15.0
09/07/2017,0.0,0.0,0.5863237597469241,0.5863237597469241,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,-0.8322633678163588,-3.832263367816359,0.0,-3.0
23/07/2017,0.31,0.0,-1.9617856005737186,-1.9617856005737186,3.0,3.0
30/07/2017,0.32,0.0,1.1939447105930745,1.1939447105930745,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.8512853259020299,-1.1487146740979706,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.1181157649191469,1.1181157649191469,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.31899494116537275,-0.6810050588346275,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.6250570639456808,3.6250570639456807,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.7156018430171162,-19.284398156982885,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,1.3876591099641473,17.38765910996415,20.0,36.0
17/09/2017,0.0,0.0,1.588503246172592,1.588503246172592,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.312836418287158,1.312836418287158,0.0,0.0
01/10/2017,0.12,0.0,2.1119008788879214,2.1119008788879214,0.0,0.0
08/10/2017,0.0,0.0,-2.457568823637068,-2.457568823637068,0.0,0.0
15/10/2017,0.0,0.0,0.04843123239594977,0.04843123239594977,0.0,0.0
22/10/2017,0.0,0.0,-0.11750873975601048,-0.11750873975601048,0.0,0.0
29/10/2017,0.0,0.0,0.10499175113825128,0.10499175113825128,0.0,0.0
05/11/2017,1.0,0.0,0.13381814534612,0.13381814534612,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.16734747902100905,-1.8326525209789915,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.2821464187831059,2.2821464187831064,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.2216783514800295,0.2216783514800295,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.045081917684297076,-0.9549180823157032,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.2734422004985064,-3.7265577995014945,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,-0.011855813732235692,-4.011855813732237,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.2401763343269379,-1.7598236656730621,4.000000000000001,1.0000000000000009
