Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
18/06/2017,0.14,1.0,3.363608573581278,2.363608573581278,0.0,-1.0
25/06/2017,0.26,-8.0,3.3590987194165587,11.359098719416558,6.0,14.0
02/07/2017,0.68,2.0,3.3666405321970583,1.3666405321970583,4.0,2.0
09/07/2017,0.0,1.0,3.389875924935937,2.389875924935937,1.0,0.0
16/07/2017,0.0,1.0,3.3447890541180967,2.3447890541180967,-8.0,-9.0
23/07/2017,0.0,0.0,3.4051315416663885,3.4051315416663885,2.0,2.0
30/07/2017,0.15,1.0,3.5069539995074273,2.5069539995074273,1.0,0.0
06/08/2017,0.0,1.0,3.542968336136639,2.542968336136639,1.0,0.0
13/08/2017,0.37,4.0,3.4435233490861954,-0.5564766509138046,0.0,-4.0
20/08/2017,1.0,2.0,3.563957401351631,1.5639574013516309,1.0,-1.0
27/08/2017,0.0,-16.0,3.5584343349225818,19.55843433492258,1.0,17.0
03/09/2017,0.05,-1.0,3.5333263883262873,4.533326388326287,4.0,5.0
10/09/2017,0.0,13.999999999999998,3.362359487713128,-10.63764051228687,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,3.293500058878958,4.2935000588789585,-16.0,-15.0
24/09/2017,0.51,3.0,3.3755975866004824,0.37559758660048237,-1.0,-4.0
01/10/2017,0.06,3.0,3.878798907864094,0.8787989078640939,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,4.07478069556579,2.0747806955657904,-1.0,-3.0
15/10/2017,0.0,2.0,3.3926308549180626,1.3926308549180626,3.0,1.0
22/10/2017,0.0,-4.0,3.317252653634548,7.317252653634548,3.0,7.0
29/10/2017,0.0,0.0,3.4367472041368483,3.4367472041368483,2.0,2.0
05/11/2017,0.13,3.0,3.4059245438084007,0.4059245438084007,2.0,-1.0
12/11/2017,0.0,8.0,3.493870078418404,-4.506129921581596,-4.0,-12.0
19/11/2017,0.0,4.0,3.5609358850568533,-0.4390641149431467,0.0,-4.0
26/11/2017,0.3,-3.0,3.6480405056990683,6.648040505699068,3.0,6.0
03/12/2017,0.0,6.999999999999999,3.7177660329222677,-3.2822339670777314,8.0,1.0000000000000009
10/12/2017,0.02,4.0,3.5110139124877753,-0.4889860875122247,4.0,0.0
17/12/2017,0.0,-1.0,3.368321745878458,4.368321745878458,-3.0,-2.0
24/12/2017,0.33,-5.0,3.3906087301686405,8.39060873016864,6.999999999999999,12.0
