Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/07/2017,0.0,-2.0,0.5100488739523291,2.510048873952329,0.0,2.0
06/08/2017,0.0,0.0,0.10999534047823399,0.10999534047823399,-2.0,-2.0
13/08/2017,0.0,1.0,0.10999534047823399,-0.890004659521766,0.0,-1.0
20/08/2017,0.0,0.0,0.37086867436513304,0.37086867436513304,1.0,1.0
27/08/2017,0.0,-1.0,0.13978495044507086,1.1397849504450708,0.0,1.0
03/09/2017,0.0,1.0,0.10999534047823399,-0.890004659521766,-1.0,-2.0
10/09/2017,0.0,10.0,0.3580428153119236,-9.641957184688076,1.0,-9.0
17/09/2017,0.0,0.0,4.599980366922617,4.599980366922617,10.0,10.0
24/09/2017,0.0,0.0,1.3175137680995463,1.3175137680995463,0.0,0.0
01/10/2017,0.0,1.0,1.2047303035390378,0.20473030353903776,0.0,-1.0
08/10/2017,0.0,0.0,1.0330594419807195,1.0330594419807195,1.0,1.0
15/10/2017,0.82,1.0,0.11091763124503196,-0.889082368754968,0.0,-1.0
22/10/2017,0.46,0.0,0.4905655500665307,0.4905655500665307,1.0,1.0
29/10/2017,1.0,0.0,0.6144993599660694,0.6144993599660694,0.0,0.0
05/11/2017,0.0,0.0,0.5030741165746748,0.5030741165746748,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.1891849262318015,-1.810815073768199,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.719012584065795,2.719012584065795,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.7875144612580538,1.7875144612580538,-1.0,0.0
03/12/2017,1.0,1.0,0.5333698222398758,-0.46663017776012417,-1.0,-2.0
10/12/2017,0.0,1.0,1.1682325621685385,0.16823256216853855,1.0,0.0
17/12/2017,0.71,0.0,1.719650653759837,1.719650653759837,1.0,1.0
24/12/2017,0.0,0.0,0.9462024629980326,0.9462024629980326,0.0,0.0
