Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/04/2017,0.11,0.0,26.85918784927845,26.85918784927845,0.0,0.0
06/05/2017,0.64,0.0,0.6076022774463892,0.6076022774463892,0.0,0.0
13/05/2017,0.21,0.0,0.5281535987520218,0.5281535987520218,0.0,0.0
20/05/2017,0.82,0.0,5.786981077743769,5.786981077743769,0.0,0.0
27/05/2017,0.48,0.0,5.008150612368584,5.008150612368584,0.0,0.0
03/06/2017,0.0,0.0,6.494701861684322,6.494701861684322,0.0,0.0
10/06/2017,0.29,0.0,6.660792916289568,6.660792916289568,0.0,0.0
17/06/2017,0.16,0.0,0.8596608128929139,0.8596608128929139,0.0,0.0
24/06/2017,0.23,0.0,24.780447277544738,24.780447277544738,0.0,0.0
01/07/2017,0.15,0.0,29.265894768624307,29.265894768624307,0.0,0.0
08/07/2017,0.16,0.0,23.302296450270415,23.302296450270415,0.0,0.0
15/07/2017,0.12,0.0,20.91257698193908,20.91257698193908,0.0,0.0
22/07/2017,0.12,3.0,8.516670384567975,5.516670384567975,0.0,-3.0
29/07/2017,0.1,0.0,-0.3740007226014137,-0.3740007226014137,0.0,0.0
05/08/2017,0.0,2.0,0.9323465453714133,-1.0676534546285867,0.0,-2.0
12/08/2017,0.0,0.0,0.1292999429655075,0.1292999429655075,0.0,0.0
19/08/2017,0.28,0.0,1.4004546986800432,1.4004546986800432,0.0,0.0
26/08/2017,0.08,0.0,2.785204869000912,2.785204869000912,3.0,3.0
02/09/2017,0.13,0.0,2.370076756184697,2.370076756184697,0.0,0.0
09/09/2017,0.21,0.0,4.203202951846123,4.203202951846123,2.0,2.0
16/09/2017,0.0,0.0,6.268961901365518,6.268961901365518,0.0,0.0
23/09/2017,0.05,0.0,5.8503216905891895,5.8503216905891895,0.0,0.0
30/09/2017,0.04,0.0,2.200786170229912,2.200786170229912,0.0,0.0
07/10/2017,0.11,0.0,1.6061554071223736,1.6061554071223736,0.0,0.0
14/10/2017,0.04,0.0,2.5144358785372973,2.5144358785372973,0.0,0.0
21/10/2017,0.05,0.0,2.1571691325348614,2.1571691325348614,0.0,0.0
28/10/2017,0.0,0.0,4.481632934384346,4.481632934384346,0.0,0.0
04/11/2017,0.06,0.0,6.565951498317719,6.565951498317719,0.0,0.0
11/11/2017,0.04,0.0,4.478227357881069,4.478227357881069,0.0,0.0
18/11/2017,0.05,0.0,4.878032709019184,4.878032709019184,0.0,0.0
25/11/2017,0.0,0.0,4.9281864320254325,4.9281864320254325,0.0,0.0
02/12/2017,0.05,0.0,6.636464037570954,6.636464037570954,0.0,0.0
09/12/2017,0.0,0.0,4.942628253480196,4.942628253480196,0.0,0.0
16/12/2017,0.0,0.0,5.250176692650318,5.250176692650318,0.0,0.0
23/12/2017,0.0,0.0,4.424075581363439,4.424075581363439,0.0,0.0
