Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
09/10/2016,0.0,3.0000000000000004,0.7450405811592936,-2.254959418840707,31.0,28.0
16/10/2016,0.0,1.0,0.7355732134699822,-0.26442678653001783,25.0,24.0
23/10/2016,0.0,36.0,0.7294643156346678,-35.270535684365335,1.0,-35.0
30/10/2016,0.0,7.0,0.6746471941244602,-6.32535280587554,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,0.6746471941244602,-3.3253528058755397,1.0,-3.0
13/11/2016,1.0,9.0,0.6746471941244602,-8.32535280587554,36.0,27.0
20/11/2016,0.0,4.0,0.9279388365209102,-3.0720611634790895,7.0,3.0
27/11/2016,0.99,11.0,0.784380554767251,-10.215619445232749,4.0,-7.0
04/12/2016,0.0,9.0,0.6746471941244602,-8.32535280587554,9.0,0.0
11/12/2016,0.0,31.0,0.6746471941244602,-30.32535280587554,4.0,-27.0
18/12/2016,0.0,8.0,0.6746471941244602,-7.32535280587554,11.0,3.0
25/12/2016,0.18,26.0,0.6746471941244602,-25.32535280587554,9.0,-17.0
01/01/2017,1.0,4.0,0.6746471941244602,-3.3253528058755397,31.0,27.0
08/01/2017,0.03,3.0000000000000004,0.8899371228942276,-2.110062877105773,8.0,5.0
15/01/2017,0.0,2.0,0.6746471941244602,-1.3253528058755397,26.0,24.0
22/01/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,4.0,3.0
29/01/2017,0.0,4.0,0.6746471941244602,-3.3253528058755397,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,0.6746471941244602,-2.32535280587554,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.6746471941244602,-2.32535280587554,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,4.0,3.0
26/02/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.6834988193966448,0.6834988193966448,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.6746471941244602,-1.3253528058755397,1.0,-1.0
19/03/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,0.0,-1.0
26/03/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,0.0,0.0
02/04/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,2.0,2.0
09/04/2017,0.0,2.0,0.6746471941244602,-1.3253528058755397,1.0,-1.0
16/04/2017,0.69,1.0,0.6746471941244602,-0.32535280587553983,0.0,-1.0
23/04/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,0.0,0.0
30/04/2017,0.53,1.0,0.6746471941244602,-0.32535280587553983,2.0,1.0
07/05/2017,0.0,1.0,0.6894249691157043,-0.3105750308842957,1.0,0.0
14/05/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,0.0,-1.0
21/05/2017,0.0,5.0,0.6746471941244602,-4.32535280587554,1.0,-4.0
28/05/2017,1.0,-4.0,0.6746471941244602,4.67464719412446,1.0,5.0
04/06/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,1.0,1.0
11/06/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,5.0,4.0
18/06/2017,0.0,2.0,0.7586369893848895,-1.2413630106151103,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.6746471941244602,3.6746471941244607,0.0,3.0000000000000004
02/07/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,1.0,0.0
09/07/2017,0.0,2.0,0.6974446774688363,-1.3025553225311637,2.0,0.0
16/07/2017,0.0,2.0,0.70506240879789,-1.29493759120211,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,1.0,1.0
30/07/2017,0.0,-2.0,0.6746471941244602,2.6746471941244603,2.0,4.0
06/08/2017,0.0,0.0,0.6909923955789209,0.6909923955789209,2.0,2.0
13/08/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,0.0,-1.0
20/08/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,-2.0,-2.0
27/08/2017,0.0,-1.0,0.6746471941244602,1.6746471941244603,0.0,1.0
03/09/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,1.0,0.0
10/09/2017,0.0,10.0,0.6816444938780367,-9.318355506121963,0.0,-10.0
17/09/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,-1.0,-1.0
24/09/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,1.0,1.0
01/10/2017,0.0,1.0,0.6746471941244602,-0.32535280587553983,10.0,9.0
08/10/2017,0.0,0.0,0.7601799375811219,0.7601799375811219,0.0,0.0
15/10/2017,0.82,1.0,0.6757730653463304,-0.3242269346536696,0.0,-1.0
22/10/2017,0.46,0.0,0.6746471941244602,0.6746471941244602,1.0,1.0
29/10/2017,1.0,0.0,0.6746471941244602,0.6746471941244602,0.0,0.0
05/11/2017,0.0,0.0,0.6820677657037973,0.6820677657037973,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.6746471941244602,-2.32535280587554,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.6746471941244602,1.6746471941244603,0.0,1.0
26/11/2017,1.0,-1.0,0.6791961939617992,1.6791961939617992,0.0,1.0
03/12/2017,1.0,1.0,0.6746471941244602,-0.32535280587553983,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,0.7279139680325984,-0.27208603196740155,-1.0,-2.0
17/12/2017,0.71,0.0,0.6808016929492354,0.6808016929492354,-1.0,-1.0
24/12/2017,0.0,0.0,0.6746471941244602,0.6746471941244602,1.0,1.0
