Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
16/07/2017,0,15.0,15.34963948282689,0.3496394828268894,18.0,3.0
23/07/2017,7,0.0,14.170332844142616,14.170332844142616,15.0,15.0
30/07/2017,0,27.0,9.910650218310357,-17.08934978168964,0.0,-27.0
06/08/2017,32,20.0,24.066872530601024,4.0668725306010245,27.0,7.0
13/08/2017,17,18.0,17.306504758759736,-0.6934952412402637,20.0,2.0
20/08/2017,0,9.0,14.482010198384225,5.482010198384225,18.0,9.0
27/08/2017,17,-19.0,13.235905734551848,32.23590573455185,9.0,28.0
03/09/2017,0,-6.0,4.602916191652641,10.60291619165264,-19.0,-13.0
10/09/2017,0,17.0,5.4034754220368715,-11.596524577963129,-6.0,-23.0
17/09/2017,48,12.0,21.23334079533875,9.233340795338751,17.0,5.0
24/09/2017,94,14.0,11.616847663571537,-2.383152336428463,12.0,-2.0
01/10/2017,0,9.0,12.28204175574243,3.28204175574243,14.0,5.0
08/10/2017,12,6.0,12.66654446817696,6.66654446817696,9.0,3.0
15/10/2017,22,12.0,11.007578738857507,-0.9924212611424927,6.0,-6.0
22/10/2017,0,5.0,12.903188385286331,7.903188385286331,12.0,7.0
29/10/2017,27,3.0,10.772892670072913,7.772892670072913,5.0,2.0
05/11/2017,0,6.0,9.30453804904133,3.30453804904133,3.0,-3.0
12/11/2017,0,11.0,10.640549547742904,-0.3594504522570965,6.0,-5.0
19/11/2017,29,69.0,11.905884646770954,-57.09411535322904,11.0,-58.0
26/11/2017,21,-12.0,68.96012563389777,80.96012563389777,69.0,81.0
03/12/2017,14,24.0,9.536422084900439,-14.463577915099561,-12.0,-36.0
10/12/2017,1,8.0,14.34476283098787,6.34476283098787,24.0,16.0
17/12/2017,10,-49.0,15.864576965432168,64.86457696543216,8.0,57.0
24/12/2017,0,3.0,-0.44792122125450523,-3.4479212212545054,-49.0,-52.0
