Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
03/07/2016,4,166.99999999999997,228.84158269462586,61.841582694625885,246.0,79.00000000000003
10/07/2016,15,204.0,178.90297366542816,-25.097026334571837,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,184.85101798911094,22.851017989110943,204.0,42.0
24/07/2016,100,138.0,157.20419426074028,19.20419426074028,162.0,24.0
31/07/2016,16,90.0,129.48887873466015,39.48887873466015,138.0,48.0
07/08/2016,55,61.0,97.37318388023377,36.37318388023377,90.0,29.0
14/08/2016,39,77.0,63.923186447227,-13.076813552772997,61.0,-16.0
21/08/2016,71,61.99999999999999,62.670068614661695,0.6700686146617016,77.0,15.000000000000007
28/08/2016,100,77.0,57.59819644850492,-19.401803551495078,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,68.91278295195103,-5.08721704804897,77.0,3.0
11/09/2016,48,46.99999999999999,67.42763920372724,20.427639203727246,74.0,27.000000000000007
18/09/2016,56,45.0,49.842520019841196,4.842520019841196,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,37.980753438848254,-8.019246561151746,45.0,-1.0
02/10/2016,23,27.999999999999996,37.30907878180146,9.309078781801464,46.0,18.000000000000004
09/10/2016,52,17.0,29.030337894564866,12.030337894564866,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.563555176761746,104.56355517676175,17.0,104.0
23/10/2016,33,36.0,9.696699970638752,-26.303300029361246,-87.0,-123.0
30/10/2016,18,29.0,29.00577018451691,0.005770184516908472,36.0,7.0
06/11/2016,72,30.0,35.10770237855911,5.107702378559111,29.0,-1.0
13/11/2016,50,5.0,18.91805811819434,13.918058118194342,30.0,25.0
20/11/2016,0,15.0,12.396871649935841,-2.603128350064159,5.0,-10.0
27/11/2016,74,10.0,8.19014946435988,-1.8098505356401198,15.0,5.0
04/12/2016,0,12.0,9.05430558168292,-2.94569441831708,10.0,-2.0
11/12/2016,51,32.0,7.418952117109299,-24.5810478828907,12.0,-20.0
18/12/2016,48,13.999999999999998,23.444477489548923,9.444477489548925,32.0,18.0
25/12/2016,8,20.0,16.174064317429067,-3.8259356825709325,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,13.05504745719731,11.05504745719731,20.0,18.0
08/01/2017,0,5.0,7.4332292269364,2.4332292269364,2.0,-3.0
15/01/2017,0,6.0,3.525081254513562,-2.474918745486438,5.0,-1.0
22/01/2017,9,13.0,4.307143529640138,-8.692856470359862,6.0,-7.0
29/01/2017,14,6.0,6.06493443647623,0.06493443647623032,13.0,7.0
05/02/2017,0,5.0,5.631920868703723,0.6319208687037232,6.0,1.0
12/02/2017,40,9.0,3.718233480350673,-5.281766519649327,5.0,-4.0
19/02/2017,34,8.0,4.942381243184209,-3.057618756815791,9.0,1.0
26/02/2017,9,10.0,5.203952784737945,-4.796047215262055,8.0,-2.0
05/03/2017,38,5.0,5.738319520160556,0.7383195201605561,10.0,5.0
12/03/2017,29,4.0,4.430104930715263,0.4301049307152631,5.0,1.0
19/03/2017,0,5.0,3.3978403445899485,-1.6021596554100515,4.0,-1.0
26/03/2017,0,5.0,3.567315528935194,-1.432684471064806,5.0,0.0
02/04/2017,48,0.0,3.4500279936894773,3.4500279936894773,5.0,5.0
09/04/2017,0,8.0,2.2951485994081944,-5.704851400591806,0.0,-8.0
16/04/2017,18,5.0,3.5932272271215915,-1.4067727728784085,8.0,3.0
23/04/2017,10,3.0,3.891275024445355,0.8912750244453549,5.0,2.0
30/04/2017,26,4.0,2.540150327420607,-1.4598496725793928,3.0,-1.0
07/05/2017,44,2.0,3.0899190256312488,1.0899190256312488,4.0,2.0
14/05/2017,0,5.0,2.582557360829413,-2.417442639170587,2.0,-3.0
21/05/2017,0,8.0,2.876043706637621,-5.1239562933623795,5.0,-3.0
28/05/2017,27,0.0,4.194722730235755,4.194722730235755,8.0,8.0
04/06/2017,0,6.0,2.518111655381322,-3.481888344618678,0.0,-6.0
11/06/2017,25,4.0,3.0479218533217907,-0.9520781466782093,6.0,2.0
18/06/2017,14,1.0,3.5269000611305237,2.5269000611305237,4.0,3.0
25/06/2017,26,-8.0,1.9830508127391338,9.983050812739133,1.0,9.0
02/07/2017,68,2.0,2.0844121192570775,0.08441211925707748,-8.0,-10.0
09/07/2017,0,1.0,1.1990768250513821,0.19907682505138213,2.0,1.0
16/07/2017,0,1.0,2.1577700385537,1.1577700385537,1.0,0.0
23/07/2017,0,0.0,1.2469877294462175,1.2469877294462175,1.0,1.0
30/07/2017,15,1.0,1.5940253686260433,0.5940253686260433,0.0,-1.0
06/08/2017,0,1.0,1.535653562039882,0.5356535620398819,1.0,0.0
13/08/2017,37,4.0,1.7120595298234373,-2.2879404701765624,1.0,-3.0
20/08/2017,100,2.0,2.212311816785112,0.21231181678511213,4.0,2.0
27/08/2017,0,-16.0,2.2809694631222635,18.280969463122265,2.0,18.0
03/09/2017,5,-1.0,2.991619315493107,3.991619315493107,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.4286944036468863,-12.571305596353112,-1.0,-14.999999999999998
17/09/2017,0,-1.0,8.11881735533774,9.11881735533774,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.09799911451675,-0.90200088548325,-1.0,-4.0
01/10/2017,6,3.0,1.664792978059873,-1.335207021940127,3.0,0.0
08/10/2017,0,2.0,3.1097483789607883,1.1097483789607883,3.0,1.0
15/10/2017,0,2.0,1.9685906551674008,-0.03140934483259916,2.0,0.0
22/10/2017,0,-4.0,2.151913278543204,6.151913278543204,2.0,6.0
29/10/2017,0,0.0,1.6854369859911502,1.6854369859911502,-4.0,-4.0
05/11/2017,13,3.0,1.306433559460193,-1.693566440539807,0.0,-3.0
12/11/2017,0,8.0,2.196157392630726,-5.803842607369274,3.0,-5.0
19/11/2017,0,4.0,3.3587639508903027,-0.6412360491096973,8.0,4.0
26/11/2017,30,-3.0,3.1622210419982673,6.162221041998267,4.0,7.0
03/12/2017,0,6.999999999999999,1.609587958881259,-5.39041204111874,-3.0,-10.0
10/12/2017,2,4.0,3.02810908485502,-0.9718909151449799,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.4972475550085305,4.4972475550085305,4.0,5.0
24/12/2017,33,-5.0,1.4661095469258725,6.466109546925873,-1.0,4.0
