Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
17/09/2017,0,0.0,2.8505846451736985,2.8505846451736985,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.7637543593689055,0.7637543593689055,0.0,0.0
01/10/2017,12,0.0,2.6462874072648583,2.6462874072648583,0.0,0.0
08/10/2017,0,0.0,0.8269938170468062,0.8269938170468062,0.0,0.0
15/10/2017,0,0.0,0.9059128372313082,0.9059128372313082,0.0,0.0
22/10/2017,0,0.0,0.9059128372313082,0.9059128372313082,0.0,0.0
29/10/2017,0,0.0,0.9059128372313082,0.9059128372313082,0.0,0.0
05/11/2017,100,0.0,0.9059128372313082,0.9059128372313082,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9059128372313082,-1.0940871627686923,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.3038648790626972,3.3038648790626977,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.8779405518604815,0.8779405518604815,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.7637543593689055,-0.23624564063109477,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.3940137019337713,-2.6059862980662296,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,1.651861591719836,-2.348138408280165,4.000000000000001,0.0
24/12/2017,65,3.0,2.104686193284094,-0.8953138067159059,4.000000000000001,1.0000000000000009
