Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
05/03/2017,0,0.0,0.7035539194625616,0.7035539194625616,0.0,0.0
12/03/2017,0,2.0,0.3804292659640312,-1.6195707340359689,0.0,-2.0
19/03/2017,0,1.0,1.3191010266911984,0.31910102669119844,2.0,1.0
26/03/2017,0,0.0,0.5824942194733024,0.5824942194733024,1.0,1.0
02/04/2017,0,0.0,0.2855361450640857,0.2855361450640857,0.0,0.0
09/04/2017,0,2.0,0.325988997913897,-1.674011002086103,0.0,-2.0
16/04/2017,69,1.0,1.3191010266911984,0.31910102669119844,2.0,1.0
23/04/2017,0,0.0,0.5824942194733024,0.5824942194733024,1.0,1.0
30/04/2017,53,1.0,0.2855361450640857,-0.7144638549359144,0.0,-1.0
07/05/2017,0,1.0,0.7368532246401907,-0.26314677535980935,1.0,0.0
14/05/2017,0,1.0,0.7112479248994589,-0.28875207510054113,1.0,0.0
21/05/2017,0,5.0,0.5889707645311951,-4.4110292354688045,1.0,-4.0
28/05/2017,100,-4.0,3.3942719651794433,7.394271965179444,5.0,9.0
04/06/2017,0,0.0,0.2719374567890167,0.2719374567890167,-4.0,-4.0
11/06/2017,0,1.0,0.315437853878364,-0.684562146121636,0.0,-1.0
18/06/2017,0,2.0,1.3428110460624099,-0.6571889539375901,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.6877815696832538,3.687781569683254,2.0,5.0
02/07/2017,0,1.0,0.2922001919262856,-0.7077998080737145,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.5351919259272516,-1.4648080740727485,1.0,-1.0
16/07/2017,0,2.0,1.7858837678825856,-0.21411623211741437,2.0,0.0
23/07/2017,0,0.0,0.8665825331220031,0.8665825331220031,2.0,2.0
30/07/2017,0,-2.0,0.574934177697897,2.574934177697897,0.0,2.0
06/08/2017,0,0.0,0.04227547277480364,0.04227547277480364,-2.0,-2.0
13/08/2017,0,1.0,0.23509940727971493,-0.7649005927202851,0.0,-1.0
20/08/2017,0,0.0,0.8563961324724555,0.8563961324724555,1.0,1.0
27/08/2017,0,-1.0,0.11750230657368899,1.117502306573689,0.0,1.0
03/09/2017,0,1.0,0.121961040112786,-0.878038959887214,-1.0,-2.0
10/09/2017,0,10.0,0.7001563015893102,-9.29984369841069,1.0,-9.0
17/09/2017,0,0.0,6.932476484384536,6.932476484384536,10.0,10.0
24/09/2017,0,0.0,1.3662683671203255,1.3662683671203255,0.0,0.0
01/10/2017,0,1.0,1.078484996691644,0.0784849966916441,0.0,-1.0
08/10/2017,0,0.0,1.0456660506162048,1.0456660506162048,1.0,1.0
15/10/2017,82,1.0,0.13728276822760702,-0.862717231772393,0.0,-1.0
22/10/2017,46,0.0,0.5251959309186042,0.5251959309186042,1.0,1.0
29/10/2017,100,0.0,0.24296665345676244,0.24296665345676244,0.0,0.0
05/11/2017,0,0.0,0.13941308728195728,0.13941308728195728,0.0,0.0
12/11/2017,0,3.0000000000000004,0.2064250103789568,-2.793574989621044,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.8495682168924807,2.8495682168924805,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.07553966303955764,1.0755396630395577,-1.0,0.0
03/12/2017,100,1.0,0.11116766233064235,-0.8888323376693577,-1.0,-2.0
10/12/2017,0,1.0,0.9078919532370567,-0.09210804676294326,1.0,0.0
17/12/2017,71,0.0,0.5480502434206009,0.5480502434206009,1.0,1.0
24/12/2017,0,0.0,0.09770057162798941,0.09770057162798941,0.0,0.0
