Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,50,5.0,4.7420106093905865,-0.2579893906094135,36.0,31.0
20/11/2016,0,15.0,16.190816257333754,1.1908162573337542,29.0,14.0
27/11/2016,74,10.0,32.18851100153923,22.188511001539233,30.0,20.0
04/12/2016,0,12.0,7.5476414383813735,-4.4523585616186265,5.0,-7.0
11/12/2016,51,32.0,9.080139269588887,-22.919860730411113,15.0,-17.0
18/12/2016,48,13.999999999999998,6.307370117665827,-7.692629882334171,10.0,-3.9999999999999982
25/12/2016,8,20.0,9.733920702470838,-10.266079297529162,12.0,-8.0
01/01/2017,0,2.0,23.049455542600153,21.049455542600153,32.0,30.0
08/01/2017,0,5.0,14.802772580841184,9.802772580841184,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,16.680363322505354,10.680363322505354,20.0,14.0
22/01/2017,9,13.0,4.019975095165521,-8.98002490483448,2.0,-11.0
29/01/2017,14,6.0,3.1060763674929737,-2.8939236325070263,5.0,-1.0
05/02/2017,0,5.0,2.389905752146244,-2.610094247853756,6.0,1.0
12/02/2017,40,9.0,8.555625171159209,-0.4443748288407914,13.0,4.0
19/02/2017,34,8.0,6.183058585910499,-1.8169414140895013,6.0,-2.0
26/02/2017,9,10.0,4.55901722625345,-5.44098277374655,5.0,-5.0
05/03/2017,38,5.0,5.097000383140892,0.09700038314089188,9.0,4.0
12/03/2017,29,4.0,6.1168714698716995,2.1168714698716995,8.0,4.0
19/03/2017,0,5.0,7.47138976765871,2.47138976765871,10.0,5.0
26/03/2017,0,5.0,5.079354396282136,0.07935439628213636,5.0,0.0
02/04/2017,48,0.0,3.4482134868517518,3.4482134868517518,4.0,4.0
09/04/2017,0,8.0,2.9217856795348225,-5.078214320465177,5.0,-3.0
16/04/2017,18,5.0,3.4311759187549353,-1.5688240812450647,5.0,0.0
23/04/2017,10,3.0,1.97501053269431,-1.02498946730569,0.0,-3.0
30/04/2017,26,4.0,3.237516933222115,-0.762483066777885,8.0,4.0
07/05/2017,44,2.0,3.621999507008493,1.6219995070084932,5.0,3.0
14/05/2017,0,5.0,3.2971769843801857,-1.7028230156198143,3.0,-2.0
21/05/2017,0,8.0,2.268003018144518,-5.731996981855482,4.0,-4.0
28/05/2017,27,0.0,1.7119569493759423,1.7119569493759423,2.0,2.0
04/06/2017,0,6.0,2.504579635870457,-3.495420364129543,5.0,-1.0
11/06/2017,25,4.0,4.626809695582837,0.6268096955828373,8.0,4.0
18/06/2017,14,1.0,3.0070321812927725,2.0070321812927725,0.0,-1.0
25/06/2017,26,-8.0,2.5938562592811882,10.59385625928119,6.0,14.0
02/07/2017,68,2.0,2.432659378474206,0.4326593784742059,4.0,2.0
09/07/2017,0,1.0,2.0651446549355983,1.0651446549355983,1.0,0.0
16/07/2017,0,1.0,1.4146537816777824,0.41465378167778244,-8.0,-9.0
23/07/2017,0,0.0,0.5013596720694564,0.5013596720694564,2.0,2.0
30/07/2017,15,1.0,0.5013596720694564,-0.4986403279305436,1.0,0.0
06/08/2017,0,1.0,0.8643708759395405,-0.13562912406045946,1.0,0.0
13/08/2017,37,4.0,0.5013596720694564,-3.4986403279305436,0.0,-4.0
20/08/2017,100,2.0,0.5013596720694564,-1.4986403279305436,1.0,-1.0
27/08/2017,0,-16.0,0.5013596720694564,16.501359672069455,1.0,17.0
03/09/2017,5,-1.0,1.3171931427448988,2.317193142744899,4.0,5.0
10/09/2017,0,13.999999999999998,1.5152544879615306,-12.484745512038467,2.0,-11.999999999999998
17/09/2017,0,-1.0,3.5112193805098535,4.5112193805098535,-16.0,-15.0
24/09/2017,51,3.0,0.5013596720694564,-2.4986403279305436,-1.0,-4.0
01/10/2017,6,3.0,4.481494663639366,1.4814946636393662,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,4.1889266278252,2.1889266278252,-1.0,-3.0
15/10/2017,0,2.0,1.7701282019734383,-0.22987179802656166,3.0,1.0
22/10/2017,0,-4.0,0.5400880523871631,4.540088052387163,3.0,7.0
29/10/2017,0,0.0,1.6245843603491783,1.6245843603491783,2.0,2.0
05/11/2017,13,3.0,1.1336175234301016,-1.8663824765698984,2.0,-1.0
12/11/2017,0,8.0,0.996113424378261,-7.003886575621739,-4.0,-12.0
19/11/2017,0,4.0,0.5013596720694564,-3.4986403279305436,0.0,-4.0
26/11/2017,30,-3.0,0.5013596720694564,3.5013596720694564,3.0,6.0
03/12/2017,0,6.999999999999999,3.8404252209424974,-3.1595747790575017,8.0,1.0000000000000009
10/12/2017,2,4.0,4.044389548796415,0.04438954879641521,4.0,0.0
17/12/2017,0,-1.0,2.296920262017101,3.296920262017101,-3.0,-2.0
24/12/2017,33,-5.0,1.722591685499251,6.722591685499251,6.999999999999999,12.0
