Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/01/2017,31,78.76137846,41.98083115761161,-36.78054730238839,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,38.0545023181656,-61.256117571834395,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,37.122654930058864,-51.80534671994112,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,38.19701076589048,-35.193062694109514,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,44.03411800564825,-16.53397883435175,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,50.755469973737,-13.286359726263008,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,54.59548340867102,-15.636030721328972,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,56.033998791511955,-28.73448707848805,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,55.507253033412994,-52.14549186658701,60.56809684,-47.08464806
03/04/2017,18,123.1357804,52.71033668212294,-70.42544371787706,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,51.13332337392837,-43.078151336071635,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,51.86755993197024,-6.018385558029749,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,56.40374883293271,34.84333255293271,107.6527449,86.09232862
01/05/2017,19,8.837235392,61.639218267985285,52.80198287598529,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,62.60710776791513,42.89070492791514,94.21147471,74.49507187
15/05/2017,21,30.59557028,60.45436728187442,29.858797001874418,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,54.32668237676561,12.85194465676561,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,44.9362934731099,-7.417611686890098,8.837235392,-43.516669768
05/06/2017,19,52.59296891,39.77291283470512,-12.820056075294886,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,38.06671680534184,-4.125212144658157,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,39.06206260665923,7.271173626659234,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,41.67179228494853,20.281943264948534,52.35390516,30.96405614
03/07/2017,8,10.98880906,43.5367537825951,32.5479447225951,52.59296891,41.60415985
10/07/2017,31,0.587769103,43.82709365186483,43.23932454886483,42.19192895,41.604159847
17/07/2017,50,15.92856306,43.177576520789266,27.249013460789264,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,41.28934759118736,-15.721843348812634,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,38.62812134229094,-59.46569746770908,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,36.255972814232706,-102.92047388576725,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,35.83169887516976,-82.99185442483022,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,39.45974454163015,2.4246058616301482,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,46.44980150859147,39.48494019059147,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,56.93868940983355,28.325968189833553,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,63.31184846587211,13.051267345872112,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,60.725989855744544,11.90205990574455,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,56.22511367285579,31.92234597285579,6.964861317999999,-17.337906382
02/10/2017,27,4.0,48.82200491266847,44.82200491266847,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,41.63797493838608,32.63037538438608,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,41.18259086968631,24.471306209686308,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,41.03459482008517,25.753479030085167,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,39.55905184358418,27.23041391358418,4.0,-8.32863793
06/11/2017,45,5.671362072999998,37.872236194847225,32.20087412184723,9.007599554,3.336237481000002
13/11/2017,33,1.0,36.4492895958294,35.4492895958294,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,35.71949570880651,11.719495708806516,15.28111579,-8.718884209999997
27/11/2017,26,19.0,35.82055447035938,16.820554470359383,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,35.58562108803362,5.585621088033623,5.671362072999998,-24.328637927
11/12/2017,9,1.0,34.76782207242101,33.76782207242101,1.0,0.0
18/12/2017,30,2.9999999999999996,35.81852405766517,32.81852405766517,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,36.431132493121325,-19.568867506878675,19.0,-37.0
