,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-09,14.428247335909921,14.428247335909921,14.428247335909921,14.92828853821552,51.210579201099996,-0.6083350407005783,-0.6083350407005783,-0.6083350407005783,17.94769832960924,17.94769832960924,17.94769832960924,-0.6083350407005783,-0.6083350407005783,-0.6083350407005783,0.0,0.0,0.0,18.556033370309816,18.556033370309816,18.556033370309816,32.37594566551916,25.37594566551916
11,2016-03-12,14.361212842698857,14.361212842698857,14.361212842698857,-6.097241828706279,28.30345855146735,-0.8406490342116928,-0.8406490342116928,-0.8406490342116928,-2.7061440325538437,-2.7061440325538437,-2.7061440325538437,-0.8406490342116928,-0.8406490342116928,-0.8406490342116928,0.0,0.0,0.0,-1.865494998342151,-1.865494998342151,-1.865494998342151,11.655068810145012,5.655068810145012
12,2016-03-19,14.204799025206372,14.204799025206372,14.204799025206372,-2.055694532151415,32.49365480756548,2.527903871699466,2.527903871699466,2.527903871699466,0.662408873306406,0.662408873306406,0.662408873306406,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983930602,-1.8654949983930602,-1.8654949983930602,14.867207898512778,0.8672078985127776
13,2016-03-26,14.048385207713885,14.048385207713885,14.048385207713885,-5.16662869976013,30.519893475877637,1.1727389095512986,1.1727389095512986,1.1727389095512986,-0.6927560887746183,-0.6927560887746183,-0.6927560887746183,1.1727389095512986,1.1727389095512986,1.1727389095512986,0.0,0.0,0.0,-1.865494998325917,-1.865494998325917,-1.865494998325917,13.355629118939266,3.355629118939266
14,2016-04-06,13.80259207079547,13.80259207079547,13.80259207079547,16.40105705403614,51.53482368207164,2.527903871699466,2.527903871699466,2.527903871699466,21.08393724200501,21.08393724200501,21.08393724200501,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,18.556033370305542,18.556033370305542,18.556033370305542,34.88652931280048,23.886529312800477
15,2016-04-16,13.579143764506004,13.579143764506004,13.579143764506004,-4.216854559524172,32.97344248122227,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733600952,0.6624088733600952,0.6624088733600952,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.865494998339371,-1.865494998339371,-1.865494998339371,14.241552637866098,13.241552637866098
16,2016-04-23,13.422729950103378,13.422729950103378,13.422729950103378,-1.6998436064689928,32.45539951105017,2.489184872780947,2.489184872780947,2.489184872780947,0.6236898744390819,0.6236898744390819,0.6236898744390819,2.489184872780947,2.489184872780947,2.489184872780947,0.0,0.0,0.0,-1.8654949983418652,-1.8654949983418652,-1.8654949983418652,14.04641982454246,9.04641982454246
17,2016-04-30,13.26631613351936,13.26631613351936,13.26631613351936,-4.915239148185832,29.92633577679435,1.4824909008994511,1.4824909008994511,1.4824909008994511,-0.38300409747210035,-0.38300409747210035,-0.38300409747210035,1.4824909008994511,1.4824909008994511,1.4824909008994511,0.0,0.0,0.0,-1.8654949983715514,-1.8654949983715514,-1.8654949983715514,12.88331203604726,9.88331203604726
18,2016-05-03,13.199281640697636,13.199281640697636,13.199281640697636,-10.04666242098215,24.711732041662792,1.2501769073883369,1.2501769073883369,1.2501769073883369,-5.942509216252737,-5.942509216252737,-5.942509216252737,1.2501769073883369,1.2501769073883369,1.2501769073883369,0.0,0.0,0.0,-7.1926861236410735,-7.1926861236410735,-7.1926861236410735,7.2567724244448994,7.2567724244448994
19,2016-05-11,13.020522993173048,13.020522993173048,13.020522993173048,13.380550074325752,47.73634230392566,-0.6857730385376164,-0.6857730385376164,-0.6857730385376164,17.870260331759436,17.870260331759436,17.870260331759436,-0.6857730385376164,-0.6857730385376164,-0.6857730385376164,0.0,0.0,0.0,18.556033370297055,18.556033370297055,18.556033370297055,30.890783324932485,29.890783324932485
20,2016-05-14,12.953488500351325,12.953488500351325,12.953488500351325,-4.461972009383228,32.910827111029036,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733441477,0.6624088733441477,0.6624088733441477,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983553186,-1.8654949983553186,-1.8654949983553186,13.615897373695473,13.615897373695473
21,2016-05-21,12.797074683929774,12.797074683929772,12.797074683929772,-4.6821484130686475,31.121271432867687,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733144607,0.6624088733144607,0.6624088733144607,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983850055,-1.8654949983850055,-1.8654949983850055,13.459483557244234,3.4594835572442335
22,2016-05-28,12.640660867508224,12.640660867508224,12.640660867508224,-5.505118880144293,30.64581966674598,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733119665,0.6624088733119665,0.6624088733119665,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983874998,-1.8654949983874998,-1.8654949983874998,13.30306974082019,6.30306974082019
23,2016-06-02,12.528936712921398,12.528936712921398,12.528936712921398,-7.867483515011436,27.24913148034378,2.101994883595756,2.101994883595756,2.101994883595756,-3.454970824246243,-3.454970824246243,-3.454970824246243,2.101994883595756,2.101994883595756,2.101994883595756,0.0,0.0,0.0,-5.556965707841999,-5.556965707841999,-5.556965707841999,9.073965888675154,9.073965888675154
24,2016-06-08,12.394867727043941,12.394867727043941,12.394867727043941,12.578278707029806,48.175352364399664,-0.02755005692279235,-0.02755005692279235,-0.02755005692279235,18.528483313384918,18.528483313384918,18.528483313384918,-0.02755005692279235,-0.02755005692279235,-0.02755005692279235,0.0,0.0,0.0,18.55603337030771,18.55603337030771,18.55603337030771,30.92335104042886,-28.07664895957114
25,2016-06-18,12.171419417248185,12.171419417248185,12.171419417248185,-5.361216149323544,29.60097992920995,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733197357,0.6624088733197357,0.6624088733197357,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983797304,-1.8654949983797304,-1.8654949983797304,12.83382829056792,-30.166171709432078
26,2016-06-25,12.015005600391152,12.015005600391152,12.015005600391152,-7.0991039742803554,29.22324441537388,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733656569,0.6624088733656569,0.6624088733656569,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983338094,-1.8654949983338094,-1.8654949983338094,12.677414473756809,-32.32258552624319
27,2016-07-05,11.79155729445105,11.79155729445105,11.79155729445105,-11.371950381027691,24.506220544238904,2.527903871699466,2.527903871699466,2.527903871699466,-4.664782251897957,-4.664782251897957,-4.664782251897957,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-7.192686123597424,-7.192686123597424,-7.192686123597424,7.126775042553092,-47.87322495744691
28,2016-07-16,11.545764157916938,11.545764157916938,11.545764157916938,-5.384262717258457,30.193266322400056,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733522032,0.6624088733522032,0.6624088733522032,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.865494998347263,-1.865494998347263,-1.865494998347263,12.208173031269142,-32.79182696873086
29,2016-07-23,11.389350343758867,11.389350343758867,11.389350343758867,-4.718483080624429,29.410134011804246,1.5599288987364894,1.5599288987364894,1.5599288987364894,-0.30556609959204534,-0.30556609959204534,-0.30556609959204534,1.5599288987364894,1.5599288987364894,1.5599288987364894,0.0,0.0,0.0,-1.8654949983285347,-1.8654949983285347,-1.8654949983285347,11.083784244166822,-34.91621575583318
30,2016-07-30,11.232936529600796,11.232936529600796,11.232936529600796,-7.490191383387762,28.546435217290167,1.1340199106327795,1.1340199106327795,1.1340199106327795,-0.7314750877466653,-0.7314750877466653,-0.7314750877466653,1.1340199106327795,1.1340199106327795,1.1340199106327795,0.0,0.0,0.0,-1.8654949983794449,-1.8654949983794449,-1.8654949983794449,10.501461441854131,-10.498538558145869
31,2016-08-10,10.987143357297676,10.987143357297676,10.987143357297676,9.969139600978206,46.08129449828913,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,17.831541332838814,17.831541332838814,17.831541332838814,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,0.0,0.0,0.0,18.556033370294948,18.556033370294948,18.556033370294948,28.81868469013649,8.81868469013649
32,2016-08-13,10.920108855760462,10.920108855760462,10.920108855760462,-8.821752964745142,26.104324934547797,-0.8019300352931737,-0.8019300352931737,-0.8019300352931737,-2.6674250336563854,-2.6674250336563854,-2.6674250336563854,-0.8019300352931737,-0.8019300352931737,-0.8019300352931737,0.0,0.0,0.0,-1.8654949983632112,-1.8654949983632112,-1.8654949983632112,8.252683822104077,-7.747316177895923
33,2016-08-20,10.763695018840297,10.763695018840297,10.763695018840297,-9.084906865562798,24.44346297910745,-0.5308970428635401,-0.5308970428635401,-0.5308970428635401,-2.396392041208023,-2.396392041208023,-2.396392041208023,-0.5308970428635401,-0.5308970428635401,-0.5308970428635401,0.0,0.0,0.0,-1.8654949983444826,-1.8654949983444826,-1.8654949983444826,8.367302977632274,-6.632697022367726
34,2016-08-27,10.607281182855884,10.607281182855884,10.607281182855884,-9.07781972279987,25.018777991854993,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,-2.7835820304229006,-2.7835820304229006,-2.7835820304229006,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,0.0,0.0,0.0,-1.8654949983741695,-1.8654949983741695,-1.8654949983741695,7.823699152432983,-21.176300847567017
35,2016-09-01,10.49555701429559,10.49555701429559,10.49555701429559,-10.041549937136322,24.469100337061768,2.527903871699466,2.527903871699466,2.527903871699466,-3.0290618361337303,-3.0290618361337303,-3.0290618361337303,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-5.556965707833196,-5.556965707833196,-5.556965707833196,7.4664951781618605,4.4664951781618605
36,2016-09-04,10.428522513159413,10.428522513159413,10.428522513159413,-2.2453618513690277,31.15724580094506,1.2501769073883369,1.2501769073883369,1.2501769073883369,4.17428492742293,4.17428492742293,4.17428492742293,1.2501769073883369,1.2501769073883369,1.2501769073883369,0.0,0.0,0.0,2.9241080200345926,2.9241080200345926,2.9241080200345926,14.602807440582342,12.602807440582342
37,2016-09-07,10.361488011762715,10.361488011762715,10.361488011762715,11.199679948177618,46.75170857601162,0.3596399322623983,0.3596399322623983,0.3596399322623983,18.915673302573367,18.915673302573367,18.915673302573367,0.3596399322623983,0.3596399322623983,0.3596399322623983,0.0,0.0,0.0,18.55603337031097,18.55603337031097,18.55603337031097,29.277161314336084,17.277161314336084
38,2016-09-17,10.138039673773724,10.138039673773724,10.138039673773724,-10.96483035842475,25.110142625583975,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,-2.5899870358437584,-2.5899870358437584,-2.5899870358437584,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,0.0,0.0,0.0,-1.8654949983876232,-1.8654949983876232,-1.8654949983876232,7.548052637929965,6.548052637929965
39,2016-09-24,9.981625837181431,9.981625837181431,9.981625837181431,-10.425458585978062,23.836570033321287,-0.8406490342116928,-0.8406490342116928,-0.8406490342116928,-2.706144032553395,-2.706144032553395,-2.706144032553395,-0.8406490342116928,-0.8406490342116928,-0.8406490342116928,0.0,0.0,0.0,-1.8654949983417024,-1.8654949983417024,-1.8654949983417024,7.275481804628036,-39.724518195371964
40,2016-10-09,9.646453293358366,9.646453293358366,9.646453293358366,-7.413041197143669,29.722503204961637,-0.8019300352931737,-0.8019300352931737,-0.8019300352931737,2.1221779846627373,2.1221779846627373,2.1221779846627373,-0.8019300352931737,-0.8019300352931737,-0.8019300352931737,0.0,0.0,0.0,2.924108019955911,2.924108019955911,2.924108019955911,11.768631278021104,-93.2313687219789
41,2016-10-12,9.579418784593752,9.579418784593752,9.579418784593752,8.767240239477939,43.210171704246946,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,17.212037350144676,17.212037350144676,17.212037350144676,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,18.55603337029712,18.55603337029712,18.55603337029712,26.79145613473843,23.79145613473843
42,2016-10-15,9.51238427582914,9.51238427582914,9.51238427582914,-11.528450822032678,24.25875403904856,-1.034244028804288,-1.034244028804288,-1.034244028804288,-2.8997390271866377,-2.8997390271866377,-2.8997390271866377,-1.034244028804288,-1.034244028804288,-1.034244028804288,0.0,0.0,0.0,-1.8654949983823494,-1.8654949983823494,-1.8654949983823494,6.612645248642503,2.6126452486425027
43,2016-10-22,9.355970422045042,9.355970422045042,9.355970422045042,-10.658397311006965,23.924817333921503,-1.111682026641326,-1.111682026641326,-1.111682026641326,-2.9771770249777543,-2.9771770249777543,-2.9771770249777543,-1.111682026641326,-1.111682026641326,-1.111682026641326,0.0,0.0,0.0,-1.8654949983364282,-1.8654949983364282,-1.8654949983364282,6.378793397067287,5.378793397067287
44,2016-10-29,9.199556565782471,9.199556565782471,9.199556565782471,-13.042945919004229,22.935203442577908,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,-3.054615022844479,-3.054615022844479,-3.054615022844479,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,0.0,0.0,0.0,-1.8654949983661144,-1.8654949983661144,-1.8654949983661144,6.1449415429379926,-39.85505845706201
45,2016-11-06,9.020797872910963,9.020797872910963,9.020797872910963,-3.165794609784062,31.580574581711925,2.527903871699466,2.527903871699466,2.527903871699466,5.452011891745737,5.452011891745737,5.452011891745737,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,2.9241080200462717,2.9241080200462717,2.9241080200462717,14.4728097646567,14.4728097646567
46,2016-11-19,8.730314996994762,8.730314996994762,8.730314996994762,-11.654259044245844,23.038427712089216,-0.6470540396190974,-0.6470540396190974,-0.6470540396190974,-2.512549037971473,-2.512549037971473,-2.512549037971473,-0.6470540396190974,-0.6470540396190974,-0.6470540396190974,0.0,0.0,0.0,-1.8654949983523759,-1.8654949983523759,-1.8654949983523759,6.217765959023289,6.217765959023289
47,2016-11-26,8.573901151066158,8.573901151066158,8.573901151066158,-11.906824648287676,23.934551733517537,-0.995525029885769,-0.995525029885769,-0.995525029885769,-2.8610200282678306,-2.8610200282678306,-2.8610200282678306,-0.995525029885769,-0.995525029885769,-0.995525029885769,0.0,0.0,0.0,-1.8654949983820617,-1.8654949983820617,-1.8654949983820617,5.712881122798327,5.712881122798327
48,2016-12-03,8.417487305137554,8.417487305137554,8.417487305137554,-8.97735658675211,26.92416552387037,1.7922428922476037,1.7922428922476037,1.7922428922476037,-0.07325210608853883,-0.07325210608853883,-0.07325210608853883,1.7922428922476037,1.7922428922476037,1.7922428922476037,0.0,0.0,0.0,-1.8654949983361426,-1.8654949983361426,-1.8654949983361426,8.344235199049015,8.344235199049015
49,2016-12-11,8.238728624076291,8.238728624076291,8.238728624076291,-6.726443855926112,28.237492936518898,-0.414740046107983,-0.414740046107983,-0.414740046107983,2.509367973914666,2.509367973914666,2.509367973914666,-0.414740046107983,-0.414740046107983,-0.414740046107983,0.0,0.0,0.0,2.924108020022649,2.924108020022649,2.924108020022649,10.748096597990957,9.748096597990957
50,2016-12-17,8.104659626350555,8.104659626350555,8.104659626350555,-12.031994135593788,23.30898961074186,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,-2.783582030395831,-2.783582030395831,-2.783582030395831,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,0.0,0.0,0.0,-1.8654949983471005,-1.8654949983471005,-1.8654949983471005,5.3210775959547245,5.3210775959547245
51,2016-12-24,7.948245795670526,7.948245795670526,7.948245795670526,-12.40307396663664,21.85001003420365,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910185292282,-3.2094910185292282,-3.2094910185292282,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983767874,-1.8654949983767874,-1.8654949983767874,4.738754777141297,4.738754777141297
52,2016-12-31,7.7918319649905,7.7918319649905,7.7918319649905,-12.608708502641738,23.146610792965483,-0.4921780439450212,-0.4921780439450212,-0.4921780439450212,-2.357673042275888,-2.357673042275888,-2.357673042275888,-0.4921780439450212,-0.4921780439450212,-0.4921780439450212,0.0,0.0,0.0,-1.8654949983308668,-1.8654949983308668,-1.8654949983308668,5.434158922714612,5.434158922714612
53,2017-01-04,7.70245263540235,7.70245263540235,7.70245263540235,7.196363506511325,43.18542214714689,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,17.21203735015752,17.21203735015752,17.21203735015752,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,18.556033370309958,18.556033370309958,18.556033370309958,24.914489985559868,24.914489985559868
54,2017-01-07,7.635418138211238,7.635418138211238,7.635418138211238,-11.916467674101987,23.854694934246027,-0.7632110363746546,-0.7632110363746546,-0.7632110363746546,-2.628706034735209,-2.628706034735209,-2.628706034735209,-0.7632110363746546,-0.7632110363746546,-0.7632110363746546,0.0,0.0,0.0,-1.8654949983605544,-1.8654949983605544,-1.8654949983605544,5.006712103476028,5.006712103476028
55,2017-01-14,7.479004311431976,7.479004311431976,7.479004311431976,-13.118494558977584,22.159764346071608,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.209491018542682,-3.209491018542682,-3.209491018542682,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983902411,-1.8654949983902411,-1.8654949983902411,4.269513292889294,4.269513292889294
56,2017-01-21,7.3225904846527134,7.3225904846527134,7.3225904846527134,-13.525661307746418,21.191607051597398,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910184967613,-3.2094910184967613,-3.2094910184967613,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983443205,-1.8654949983443205,-1.8654949983443205,4.113099466155952,4.113099466155952
57,2017-01-28,7.166316136555825,7.166316136555825,7.166316136555825,-13.209506918820882,21.190341093131742,-0.33730204827094484,-0.33730204827094484,-0.33730204827094484,-2.202797046644952,-2.202797046644952,-2.202797046644952,-0.33730204827094484,-0.33730204827094484,-0.33730204827094484,0.0,0.0,0.0,-1.865494998374007,-1.865494998374007,-1.865494998374007,4.963519089910873,4.963519089910873
58,2017-02-09,6.8984172541040145,6.8984172541040145,6.8984172541040145,-16.72182120606518,17.12400928061806,-0.8406490342116928,-0.8406490342116928,-0.8406490342116928,-6.3976147420213,-6.3976147420213,-6.3976147420213,-0.8406490342116928,-0.8406490342116928,-0.8406490342116928,0.0,0.0,0.0,-5.556965707809607,-5.556965707809607,-5.556965707809607,0.5008025120827142,0.5008025120827142
59,2017-02-12,6.831442533491062,6.831442533491062,6.831442533491062,-8.910410963131781,26.599873952177965,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,1.7737069944744823,1.7737069944744823,1.7737069944744823,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,0.0,0.0,0.0,2.9241080200343275,2.9241080200343275,2.9241080200343275,8.605149527965544,8.605149527965544
60,2017-02-18,6.698595969612094,6.698595969612094,6.698595969612094,-14.036182858330022,20.048976726236294,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910184914864,-3.2094910184914864,-3.2094910184914864,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983390456,-1.8654949983390456,-1.8654949983390456,3.4891049511206074,3.4891049511206074
61,2017-02-25,6.5436083117532995,6.5436083117532995,6.5436083117532995,-13.224135138758845,22.72098243532859,0.011168941995726716,0.011168941995726716,0.011168941995726716,-1.854326056394229,-1.854326056394229,-1.854326056394229,0.011168941995726716,0.011168941995726716,0.011168941995726716,0.0,0.0,0.0,-1.8654949983899558,-1.8654949983899558,-1.8654949983899558,4.68928225535907,4.68928225535907
62,2017-03-06,6.34433846593485,6.34433846593485,6.34433846593485,-20.81529813388608,17.402209709738983,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-6.836098700734127,-6.836098700734127,-6.836098700734127,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-5.492102680581687,-5.492102680581687,-5.492102680581687,-0.4917602347992771,-0.4917602347992771
63,2017-03-18,6.078646540365512,6.078646540365511,6.078646540365511,-13.339086791704808,23.44130413917889,-0.6083350407005783,-0.6083350407005783,-0.6083350407005783,-2.473830039055571,-2.473830039055571,-2.473830039055571,-0.6083350407005783,-0.6083350407005783,-0.6083350407005783,0.0,0.0,0.0,-1.8654949983549929,-1.8654949983549929,-1.8654949983549929,3.604816501309941,3.604816501309941
64,2017-03-25,5.923659583783399,5.923659583783399,5.923659583783399,-13.391964301039586,22.018055183385457,-0.10498805475983049,-0.10498805475983049,-0.10498805475983049,-1.9704830531445106,-1.9704830531445106,-1.9704830531445106,-0.10498805475983049,-0.10498805475983049,-0.10498805475983049,0.0,0.0,0.0,-1.86549499838468,-1.86549499838468,-1.86549499838468,3.9531765306388884,3.9531765306388884
65,2017-04-02,5.746531633403841,5.746531633403841,5.746531633403841,-9.871449416999422,25.55914700387387,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,1.5801119998936286,1.5801119998936286,1.5801119998936286,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,2.924108020046069,2.924108020046069,2.924108020046069,7.32664363329747,7.32664363329747
66,2017-04-03,5.724390639606393,5.724390639606393,5.724390639606393,-14.813746165380206,20.55281000248409,2.527903871699466,2.527903871699466,2.527903871699466,-2.964198808840841,-2.964198808840841,-2.964198808840841,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-5.492102680540307,-5.492102680540307,-5.492102680540307,2.760191830765552,2.760191830765552
67,2017-04-11,5.547262692740576,5.547262692740576,5.547262692740576,-19.47570363696316,15.654481943354124,-1.111682026641326,-1.111682026641326,-1.111682026641326,-8.304368150225049,-8.304368150225049,-8.304368150225049,-1.111682026641326,-1.111682026641326,-1.111682026641326,0.0,0.0,0.0,-7.192686123583722,-7.192686123583722,-7.192686123583722,-2.7571054574844727,-2.7571054574844727
68,2017-04-15,5.458698719307668,5.458698719307668,5.458698719307668,-15.841228630574157,18.830550047878692,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.209491018502159,-3.209491018502159,-3.209491018502159,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983497182,-1.8654949983497182,-1.8654949983497182,2.249207700805509,2.249207700805509
69,2017-04-22,5.303711765800081,5.303711765800081,5.303711765800081,-14.58904092663264,19.584370006968236,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910184834307,-3.2094910184834307,-3.2094910184834307,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.86549499833099,-1.86549499833099,-1.86549499833099,2.0942207473166503,2.0942207473166503
70,2017-04-29,5.148724816602961,5.148724816602961,5.148724816602961,-14.793537997104256,18.986160332227847,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,-2.7835820303822154,-2.7835820303822154,-2.7835820303822154,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,0.0,0.0,0.0,-1.8654949983334843,-1.8654949983334843,-1.8654949983334843,2.3651427862207455,2.3651427862207455
71,2017-05-08,4.949455881920948,4.949455881920948,4.949455881920948,-20.004088148892553,15.418230386650658,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-6.8360987007345395,-6.8360987007345395,-6.8360987007345395,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-5.492102680582099,-5.492102680582099,-5.492102680582099,-1.8866428188135913,-1.8866428188135913
