Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
27/11/2016,0,3.0,6.263605988646746,3.263605988646746,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,7.2862144672429565,5.2862144672429565,3.0,1.0
11/12/2016,0,30.0,2.6156247979986667,-27.384375202001333,3.0,-27.0
18/12/2016,96,6.999999999999999,2.8223774423074723,-4.177622557692526,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,3.936112507095337,-1.0638874929046622,30.0,25.0
01/01/2017,0,1.0,17.107643724155427,16.107643724155427,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,4.119847634379267,-1.8801523656207326,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,4.36473449115634,-1.63526550884366,1.0,-5.0
22/01/2017,0,13.0,1.9608716472133993,-11.039128352786602,6.0,-7.0
29/01/2017,0,2.0,2.4933723323628305,0.4933723323628305,6.0,4.0
05/02/2017,20,4.0,3.730298308314085,-0.2697016916859152,13.0,9.0
12/02/2017,0,4.0,6.442892733038664,2.442892733038664,2.0,-2.0
19/02/2017,66,4.999999999999999,2.0828552960512043,-2.9171447039487948,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.8164095415118338,0.8164095415118338,4.0,2.0
05/03/2017,0,-1.0,1.9602840695127846,2.9602840695127846,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.3212880314853788,-1.6787119685146212,2.0,-2.0
19/03/2017,0,1.0,2.0333294209122657,1.0333294209122657,-1.0,-2.0
26/03/2017,0,2.0,1.9386211289370059,-0.06137887106299411,4.0,2.0
02/04/2017,100,0.0,2.0119816738030316,2.0119816738030316,1.0,1.0
09/04/2017,0,6.999999999999999,1.8080443660768866,-5.191955633923112,2.0,-4.999999999999999
16/04/2017,0,6.0,1.9685569536882639,-4.031443046311736,0.0,-6.0
23/04/2017,21,1.0,1.6385445676854253,0.6385445676854253,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,3.0868434373149274,0.08684343731492739,6.0,3.0
07/05/2017,0,1.0,2.210119169925749,1.2101191699257492,1.0,0.0
14/05/2017,0,2.0,2.0421483326509593,0.0421483326509593,3.0,1.0
21/05/2017,0,6.999999999999999,2.21353509485811,-4.786464905141889,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.8095750059869886,7.809575005986988,2.0,8.0
04/06/2017,0,2.0,1.7046514658373595,-0.2953485341626405,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,2.584458627512157,2.584458627512157,-6.0,-6.0
18/06/2017,0,3.0,2.9990087551909683,-0.0009912448090316772,2.0,-1.0
25/06/2017,0,-6.0,2.1102609692537784,8.110260969253778,0.0,6.0
02/07/2017,0,4.0,2.1630709840407967,-1.8369290159592033,3.0,-1.0
09/07/2017,0,1.0,2.1010047318264844,1.1010047318264844,-6.0,-7.0
16/07/2017,0,4.0,3.0317613854691388,-0.9682386145308612,4.0,0.0
23/07/2017,0,0.0,2.02313956448853,2.02313956448853,1.0,1.0
30/07/2017,0,1.0,1.950875481581688,0.950875481581688,4.0,3.0
06/08/2017,31,3.0,2.2192526455834507,-0.7807473544165493,0.0,-3.0
13/08/2017,84,3.0,1.9827832590660452,-1.0172167409339548,1.0,-2.0
20/08/2017,0,0.0,1.7560332471135258,1.7560332471135258,3.0,3.0
27/08/2017,39,-1.0,1.7099839433196187,2.7099839433196187,3.0,4.0
03/09/2017,0,-4.999999999999999,1.8846493890962004,6.884649389096199,0.0,4.999999999999999
10/09/2017,0,6.0,2.0817250483742358,-3.9182749516257642,-1.0,-7.0
17/09/2017,57,1.0,2.2359281007269023,1.2359281007269023,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,2.6901420315381883,-1.3098579684618117,6.0,2.0
01/10/2017,14,1.0,2.0226892281508446,1.0226892281508446,1.0,0.0
08/10/2017,57,1.0,1.9100113411465287,0.9100113411465287,4.0,3.0
15/10/2017,100,2.0,2.3434399206477403,0.3434399206477403,1.0,-1.0
22/10/2017,0,-2.0,1.8874848712000252,3.887484871200025,1.0,3.0
29/10/2017,65,0.0,1.8021627132937312,1.8021627132937312,2.0,2.0
05/11/2017,0,2.0,1.8609414682731031,-0.13905853172689686,-2.0,-4.0
12/11/2017,0,6.0,2.231091077155769,-3.768908922844231,0.0,-6.0
19/11/2017,0,-1.0,1.7475095931693911,2.747509593169391,2.0,3.0
26/11/2017,36,-1.0,1.4177576299974322,2.417757629997432,6.0,7.0
03/12/2017,0,2.0,2.2351839755389094,0.23518397553890935,-1.0,-3.0
10/12/2017,0,2.0,2.2302294364276527,0.2302294364276527,-1.0,-3.0
17/12/2017,0,-1.0,1.9473821223023533,2.9473821223023533,2.0,3.0
24/12/2017,0,2.0,1.583563243445456,-0.41643675655454393,2.0,0.0
