Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,38,26.0,25.94234548702657,-0.057654512973428496,17.0,-9.0
26/03/2017,0,29.0,19.48620589651704,-9.513794103482962,29.0,0.0
02/04/2017,23,0.0,21.83674029975891,21.83674029975891,26.0,26.0
09/04/2017,0,55.0,14.92752930885613,-40.07247069114387,29.0,-26.0
16/04/2017,33,-13.0,11.412398939788789,24.412398939788787,0.0,13.0
23/04/2017,14,28.0,40.70419188139856,12.704191881398557,55.0,27.0
30/04/2017,12,22.0,12.63642467656821,-9.36357532343179,-13.0,-35.0
07/05/2017,42,20.0,13.739747826721072,-6.2602521732789285,28.0,8.0
14/05/2017,6,25.0,14.926066422186494,-10.073933577813506,22.0,-3.0
21/05/2017,33,11.0,9.179829710241854,-1.8201702897581455,20.0,9.0
28/05/2017,38,31.0,13.976537482540012,-17.02346251745999,25.0,-6.0
04/06/2017,6,16.0,11.413190190990269,-4.586809809009731,11.0,-5.0
11/06/2017,0,18.0,17.668430345252453,-0.33156965474754685,31.0,13.0
18/06/2017,6,9.0,12.797116727696359,3.797116727696359,16.0,7.0
25/06/2017,0,8.0,10.742093681081831,2.7420936810818315,18.0,10.0
02/07/2017,47,17.0,10.711257569966614,-6.288742430033386,9.0,-8.0
09/07/2017,0,18.0,7.969838886172623,-10.030161113827377,8.0,-10.0
16/07/2017,0,15.0,10.808724456671328,-4.191275543328672,17.0,2.0
23/07/2017,7,0.0,9.07836050859794,9.07836050859794,18.0,18.0
30/07/2017,0,27.0,9.217483918156624,-17.782516081843376,15.0,-12.0
06/08/2017,32,20.0,7.899949613020122,-12.100050386979877,0.0,-20.0
13/08/2017,17,18.0,21.415290074661673,3.415290074661673,27.0,9.0
20/08/2017,0,9.0,11.004977440381051,2.004977440381051,20.0,11.0
27/08/2017,17,-19.0,9.825391698319018,28.825391698319017,18.0,37.0
03/09/2017,0,-6.0,10.592442024650275,16.592442024650275,9.0,15.0
10/09/2017,0,17.0,5.709725727963894,-11.290274272036106,-19.0,-36.0
17/09/2017,48,12.0,5.15595437883243,-6.84404562116757,-6.0,-18.0
24/09/2017,94,14.0,21.218878290754258,7.218878290754258,17.0,3.0
01/10/2017,0,9.0,7.835559226366877,-1.1644407736331228,12.0,3.0
08/10/2017,12,6.0,7.128989777060002,1.128989777060002,14.0,8.0
15/10/2017,22,12.0,8.528390052509904,-3.471609947490096,9.0,-3.0
22/10/2017,0,5.0,7.323231291598976,2.323231291598976,6.0,1.0
29/10/2017,27,3.0,8.260890088329763,5.260890088329763,12.0,9.0
05/11/2017,0,6.0,7.07674794925347,1.0767479492534697,5.0,-1.0
12/11/2017,0,11.0,6.044624345745742,-4.955375654254258,3.0,-8.0
19/11/2017,29,69.0,6.408501593542546,-62.591498406457454,6.0,-63.0
26/11/2017,21,-12.0,9.034374228731096,21.034374228731096,11.0,23.0
03/12/2017,14,24.0,58.20094615145922,34.20094615145922,69.0,45.0
10/12/2017,1,8.0,13.299810783804357,5.299810783804357,-12.0,-20.0
17/12/2017,10,-49.0,11.084262048173548,60.08426204817355,24.0,73.0
24/12/2017,0,3.0,13.476400728316904,10.476400728316904,8.0,5.0
