Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/08/2016,1.0,114.0,54.161948847955465,-59.838051152044535,91.0,-23.0
03/09/2016,0.98,173.0,57.215285822787884,-115.78471417721212,85.00000000000001,-87.99999999999999
10/09/2016,0.88,36.0,80.18178820503653,44.181788205036526,114.0,78.0
17/09/2016,0.83,97.0,138.69716636396646,41.69716636396646,173.0,76.0
24/09/2016,0.54,195.0,1.6411297592055052,-193.3588702407945,36.0,-159.0
01/10/2016,0.34,102.0,34.41319772417843,-67.58680227582157,97.0,-5.0
08/10/2016,0.54,103.00000000000001,164.28109656112193,61.28109656112191,195.0,91.99999999999999
15/10/2016,0.28,182.0,71.09735504812002,-110.90264495187998,102.0,-80.0
22/10/2016,0.29,123.0,34.1892375404194,-88.8107624595806,103.00000000000001,-19.999999999999986
29/10/2016,0.32,61.0,114.62745100480915,53.627451004809146,182.0,121.0
05/11/2016,0.32,135.0,74.3774930217117,-60.6225069782883,123.0,-12.0
12/11/2016,0.23,28.0,1.6411297592055052,-26.358870240794495,61.0,33.0
19/11/2016,0.24,11.0,55.306180775752665,44.306180775752665,135.0,124.0
26/11/2016,0.19,9.0,1.6411297592055052,-7.358870240794495,28.0,19.0
03/12/2016,0.22,8.0,1.6411297592055052,-6.358870240794495,11.0,3.0
10/12/2016,0.44,16.0,12.156404669293016,-3.843595330706984,9.0,-7.0
17/12/2016,0.07,1.0,7.122947712277994,6.122947712277994,8.0,7.0
24/12/2016,0.11,2.0,7.2609430208437145,5.2609430208437145,16.0,14.0
31/12/2016,0.14,70.0,4.72749030177258,-65.27250969822742,1.0,-69.0
07/01/2017,0.17,1.0,7.046439728891849,6.046439728891849,2.0,1.0
14/01/2017,0.04,0.0,60.82232786260247,60.82232786260247,70.0,70.0
21/01/2017,0.32,0.0,1.6411297592055052,1.6411297592055052,1.0,1.0
28/01/2017,0.19,0.0,2.008481591173261,2.008481591173261,0.0,0.0
04/02/2017,0.18,1.0,11.393197355616838,10.393197355616838,0.0,-1.0
11/02/2017,0.29,1.0,7.996876092802733,6.996876092802733,0.0,-1.0
18/02/2017,0.36,2.0,8.319396841923147,6.319396841923147,1.0,-1.0
25/02/2017,0.46,0.0,8.711839114630223,8.711839114630223,1.0,1.0
04/03/2017,0.07,1.0,8.406722286172956,7.406722286172956,2.0,1.0
11/03/2017,0.25,0.0,8.712619432112202,8.712619432112202,0.0,0.0
18/03/2017,0.41,0.0,9.14561826773435,9.14561826773435,1.0,1.0
25/03/2017,0.29,1.0,9.556282857596129,8.556282857596129,0.0,-1.0
01/04/2017,1.0,0.0,9.581451269640773,9.581451269640773,0.0,0.0
08/04/2017,0.56,0.0,8.714293095247447,8.714293095247447,1.0,1.0
15/04/2017,0.37,0.0,10.428090297730266,10.428090297730266,0.0,0.0
22/04/2017,0.36,3.0,13.054561575197429,10.054561575197429,0.0,-3.0
29/04/2017,0.15,1.0,13.92433813482076,12.92433813482076,0.0,-1.0
06/05/2017,0.24,0.0,14.345160753808916,14.345160753808916,3.0,3.0
13/05/2017,0.16,0.0,10.050961831160635,10.050961831160635,1.0,1.0
20/05/2017,0.45,0.0,8.886063880879805,8.886063880879805,0.0,0.0
27/05/2017,0.18,0.0,8.607021503123642,8.607021503123642,0.0,0.0
03/06/2017,0.0,1.0,8.633542626651376,7.633542626651376,0.0,-1.0
10/06/2017,0.18,0.0,8.627250523640216,8.627250523640216,0.0,0.0
17/06/2017,0.06,1.0,8.712604321394116,7.712604321394116,1.0,0.0
24/06/2017,0.41,4.0,8.65930760984607,4.659307609846071,0.0,-4.0
01/07/2017,0.47,0.0,7.547381792888791,7.547381792888791,1.0,1.0
08/07/2017,0.22,0.0,8.125145538779348,8.125145538779348,4.0,4.0
15/07/2017,0.16,2.0,8.009775810618699,6.009775810618699,0.0,-2.0
22/07/2017,0.04,0.0,8.741091047130524,8.741091047130524,0.0,0.0
29/07/2017,0.07,1.0,10.194281552351265,9.194281552351265,2.0,1.0
05/08/2017,0.09,1.0,8.83552638645433,7.83552638645433,0.0,-1.0
12/08/2017,0.1,1.0,7.472705832963437,6.472705832963437,1.0,0.0
19/08/2017,0.17,1.0,7.313677613678947,6.313677613678947,1.0,0.0
26/08/2017,0.18,2.0,7.1910994685623795,5.1910994685623795,1.0,-1.0
02/09/2017,0.14,1.0,7.312902131626755,6.312902131626755,1.0,0.0
09/09/2017,0.19,2.0,7.515836657811701,5.515836657811701,2.0,0.0
16/09/2017,0.06,7.0,7.332184012333676,0.3321840123336761,1.0,-6.0
23/09/2017,0.04,1.0,7.600034787846357,6.600034787846357,2.0,1.0
30/09/2017,0.06,12.0,7.635937854019552,-4.364062145980448,7.0,-5.0
07/10/2017,0.08,13.0,6.253315611119568,-6.746684388880432,1.0,-12.0
14/10/2017,0.06,15.000000000000002,7.186001112280041,-7.81399888771996,12.0,-3.0000000000000018
21/10/2017,0.03,1.0,5.899697608606145,4.899697608606145,13.0,12.0
28/10/2017,0.07,21.0,4.608347729520127,-16.391652270479874,15.000000000000002,-5.999999999999998
04/11/2017,0.04,5.0,3.5484130580682307,-1.4515869419317693,1.0,-4.0
11/11/2017,0.04,8.0,6.938909441274404,-1.0610905587255957,21.0,13.0
18/11/2017,0.04,3.0,3.944061220724508,0.944061220724508,5.0,2.0
25/11/2017,0.05,5.0,4.678434866577014,-0.3215651334229861,8.0,3.0
02/12/2017,0.03,3.0,6.200810701199249,3.2008107011992486,3.0,0.0
09/12/2017,0.04,5.0,6.140018469051644,1.1400184690516442,5.0,0.0
16/12/2017,0.07,3.0,6.356686220262199,3.3566862202621994,3.0,0.0
23/12/2017,0.0,3.0,6.4598984690792856,3.4598984690792856,5.0,2.0
