Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/06/2017,25,4.0,2.366798738530278,-1.633201261469722,5.0,1.0
18/06/2017,14,1.0,2.431106851042807,1.431106851042807,8.0,7.0
25/06/2017,26,-8.0,2.421103107522428,10.421103107522427,0.0,8.0
02/07/2017,68,2.0,2.405660143268108,0.4056601432681082,6.0,4.0
09/07/2017,0,1.0,2.412469150815904,1.412469150815904,4.0,3.0
16/07/2017,0,1.0,2.3683319169551136,1.3683319169551136,1.0,0.0
23/07/2017,0,0.0,2.283462874388695,2.283462874388695,-8.0,-8.0
30/07/2017,15,1.0,2.2106368992090224,1.2106368992090224,2.0,1.0
06/08/2017,0,1.0,2.2238789907485246,1.2238789907485246,1.0,0.0
13/08/2017,37,4.0,2.2535966078132392,-1.7464033921867608,1.0,-3.0
20/08/2017,100,2.0,2.2743657700330018,0.2743657700330018,0.0,-2.0
27/08/2017,0,-16.0,2.2637164453729985,18.263716445373,1.0,17.0
03/09/2017,5,-1.0,2.2679007448241113,3.2679007448241113,1.0,2.0
10/09/2017,0,13.999999999999998,2.3008321397408844,-11.699167860259113,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.3302082314834,3.3302082314834,2.0,3.0
24/09/2017,51,3.0,2.2567415891975164,-0.7432584108024836,-16.0,-19.0
01/10/2017,6,3.0,2.143684422466159,-0.8563155775338411,-1.0,-4.0
08/10/2017,0,2.0,2.3673540243059397,0.36735402430593966,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.4961198202230035,0.4961198202230035,-1.0,-3.0
22/10/2017,0,-4.0,2.437479738125205,6.437479738125205,3.0,7.0
29/10/2017,0,0.0,2.41104469538033,2.41104469538033,3.0,3.0
05/11/2017,13,3.0,2.325654151017964,-0.674345848982036,2.0,-1.0
12/11/2017,0,8.0,2.3286388120621444,-5.671361187937856,2.0,-6.0
19/11/2017,0,4.0,2.276798216572404,-1.7232017834275961,-4.0,-8.0
26/11/2017,30,-3.0,2.224849512347579,5.224849512347578,0.0,3.0
03/12/2017,0,6.999999999999999,2.247932570050657,-4.752067429949342,3.0,-3.999999999999999
10/12/2017,2,4.0,2.353455909305811,-1.646544090694189,8.0,4.0
17/12/2017,0,-1.0,2.429506104658544,3.429506104658544,4.0,5.0
24/12/2017,33,-5.0,2.3765236106544734,7.376523610654473,-3.0,2.0
