Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/10/2016,52,17.0,20.179447497501968,3.179447497501968,74.0,57.0
16/10/2016,57,-87.0,12.260945800209045,99.26094580020904,46.99999999999999,134.0
23/10/2016,33,36.0,1.977302622154355,-34.022697377845645,45.0,9.0
30/10/2016,18,29.0,3.975518756259978,-25.024481243740023,46.0,17.0
06/11/2016,72,30.0,4.536160214087367,-25.463839785912633,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,1.0709529247488827,-3.929047075251117,17.0,12.0
20/11/2016,0,15.0,1.0709529247488827,-13.929047075251118,-87.0,-102.0
27/11/2016,74,10.0,7.98636511297971,-2.01363488702029,36.0,26.0
04/12/2016,0,12.0,15.666658426326514,3.6666584263265136,29.0,17.0
11/12/2016,51,32.0,14.023118182086945,-17.976881817913053,30.0,-2.0
18/12/2016,48,13.999999999999998,1.0709529247488827,-12.929047075251116,5.0,-8.999999999999998
25/12/2016,8,20.0,1.0709529247488827,-18.929047075251116,15.0,-5.0
01/01/2017,0,2.0,1.0709529247488827,-0.9290470752511173,10.0,8.0
08/01/2017,0,5.0,1.5466242951977998,-3.4533757048022,12.0,7.0
15/01/2017,0,6.0,8.607582474942506,2.6075824749425056,32.0,26.0
22/01/2017,9,13.0,6.7663082829624415,-6.2336917170375585,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,3.6640657829128207,-2.3359342170871793,20.0,14.0
05/02/2017,0,5.0,1.0709529247488827,-3.929047075251117,2.0,-3.0
12/02/2017,40,9.0,1.0709529247488827,-7.929047075251117,5.0,-4.0
19/02/2017,34,8.0,1.0709529247488827,-6.929047075251117,6.0,-2.0
26/02/2017,9,10.0,1.4333510645598173,-8.566648935440183,13.0,3.0
05/03/2017,38,5.0,1.0709529247488827,-3.929047075251117,6.0,1.0
12/03/2017,29,4.0,1.0709529247488827,-2.929047075251117,5.0,1.0
19/03/2017,0,5.0,1.0709529247488827,-3.929047075251117,9.0,4.0
26/03/2017,0,5.0,1.0709529247488827,-3.929047075251117,8.0,3.0
02/04/2017,48,0.0,1.0709529247488827,1.0709529247488827,10.0,10.0
09/04/2017,0,8.0,1.0709529247488827,-6.929047075251117,5.0,-3.0
16/04/2017,18,5.0,1.0709529247488827,-3.929047075251117,4.0,-1.0
23/04/2017,10,3.0,1.0709529247488827,-1.9290470752511173,5.0,2.0
30/04/2017,26,4.0,1.0709529247488827,-2.929047075251117,5.0,1.0
07/05/2017,44,2.0,1.0709529247488827,-0.9290470752511173,0.0,-2.0
14/05/2017,0,5.0,1.0709529247488827,-3.929047075251117,8.0,3.0
21/05/2017,0,8.0,1.0709529247488827,-6.929047075251117,5.0,-3.0
28/05/2017,27,0.0,1.0709529247488827,1.0709529247488827,3.0,3.0
04/06/2017,0,6.0,1.0709529247488827,-4.929047075251117,4.0,-2.0
11/06/2017,25,4.0,1.0709529247488827,-2.929047075251117,2.0,-2.0
18/06/2017,14,1.0,1.0709529247488827,0.0709529247488827,5.0,4.0
25/06/2017,26,-8.0,1.0709529247488827,9.070952924748882,8.0,16.0
02/07/2017,68,2.0,1.0709529247488827,-0.9290470752511173,0.0,-2.0
09/07/2017,0,1.0,1.0709529247488827,0.0709529247488827,6.0,5.0
16/07/2017,0,1.0,1.0709529247488827,0.0709529247488827,4.0,3.0
23/07/2017,0,0.0,1.0709529247488827,1.0709529247488827,1.0,1.0
30/07/2017,15,1.0,1.0709529247488827,0.0709529247488827,-8.0,-9.0
06/08/2017,0,1.0,1.0709529247488827,0.0709529247488827,2.0,1.0
13/08/2017,37,4.0,1.070817788830027,-2.929182211169973,1.0,-3.0
20/08/2017,100,2.0,1.0709529247488827,-0.9290470752511173,1.0,-1.0
27/08/2017,0,-16.0,1.0709529247488827,17.070952924748884,0.0,16.0
03/09/2017,5,-1.0,1.0709529247488827,2.070952924748883,1.0,2.0
10/09/2017,0,13.999999999999998,1.0709529247488827,-12.929047075251116,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.0709529247488827,2.070952924748883,4.0,5.0
24/09/2017,51,3.0,1.0709529247488827,-1.9290470752511173,2.0,-1.0
01/10/2017,6,3.0,1.0709529247488827,-1.9290470752511173,-16.0,-19.0
08/10/2017,0,2.0,1.0709529247488827,-0.9290470752511173,-1.0,-3.0
15/10/2017,0,2.0,1.9634855887055398,-0.0365144112944602,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,1.0709529247488827,5.070952924748883,-1.0,3.0
29/10/2017,0,0.0,1.0709529247488827,1.0709529247488827,3.0,3.0
05/11/2017,13,3.0,1.0709529247488827,-1.9290470752511173,3.0,0.0
12/11/2017,0,8.0,1.0709529247488827,-6.929047075251117,2.0,-6.0
19/11/2017,0,4.0,1.0709529247488827,-2.929047075251117,2.0,-2.0
26/11/2017,30,-3.0,1.0709529247488827,4.070952924748883,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.0709529247488827,-5.929047075251116,0.0,-6.999999999999999
10/12/2017,2,4.0,1.0709529247488827,-2.929047075251117,3.0,-1.0
17/12/2017,0,-1.0,1.0709529247488827,2.070952924748883,8.0,9.0
24/12/2017,33,-5.0,1.0709529247488827,6.070952924748883,4.0,9.0
