Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
25/12/2016,0,4.000000000000001,8.76871995367527,4.7687199536752685,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,7.296169349492192,7.296169349492192,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,6.266890499502718,5.266890499502718,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.1758376941560953,1.1758376941560953,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.015173011360839,-3.9848269886391607,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.3146838771913945,-0.685316122808606,5.0,2.9999999999999996
05/02/2017,0,3.0,1.705692443214357,-1.294307556785643,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,2.0438034830722214,1.0438034830722211,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,2.2715009243485333,-1.7284990756514675,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,2.1206018143723906,1.1206018143723904,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.8811658879031241,-1.1188341120968759,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.8572145781506597,1.8572145781506597,3.0,3.0
19/03/2017,56,4.000000000000001,1.6444573117823154,-2.3555426882176853,0.0,-4.000000000000001
26/03/2017,100,0.0,1.688503499712348,1.688503499712348,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.4567322549878805,1.4567322549878805,0.0,0.0
09/04/2017,0,3.0,0.735162079314962,-2.264837920685038,0.0,-3.0
16/04/2017,38,0.0,1.4873344167955964,1.4873344167955964,3.0,3.0
23/04/2017,21,0.0,0.6042464343304187,0.6042464343304187,0.0,0.0
30/04/2017,0,0.0,0.544690328903608,0.544690328903608,0.0,0.0
07/05/2017,100,0.0,0.5921725479733572,0.5921725479733572,0.0,0.0
14/05/2017,0,1.0000000000000002,-0.02324242694273591,-1.023242426942736,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.1825146974364668,-5.817485302563533,1.0000000000000002,-5.0
28/05/2017,0,-5.0,1.5692568455672264,6.569256845567226,6.0,11.0
04/06/2017,0,1.0000000000000002,1.0625195750282705,0.06251957502827032,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.0492290829428286,-2.9507709170571723,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.709312816207558,-3.290687183792442,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,1.3002985460101069,14.300298546010106,5.0,18.0
02/07/2017,0,2.0000000000000004,1.1341986573002487,-0.8658013426997517,-13.0,-15.0
09/07/2017,0,0.0,0.998484972654134,0.998484972654134,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,-0.027305738056628035,-3.027305738056628,0.0,-3.0
23/07/2017,31,0.0,-0.013394140186486766,-0.013394140186486766,3.0,3.0
30/07/2017,32,0.0,1.0324228634314239,1.0324228634314239,0.0,0.0
06/08/2017,0,2.0000000000000004,0.544690328903608,-1.4553096710963924,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.0455646699232608,1.0455646699232608,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.38966829973889516,-0.6103317002611051,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.5757158709189296,3.5757158709189296,1.0000000000000002,4.0
03/09/2017,0,20.0,0.34134676968500016,-19.658653230315,-3.0,-23.0
10/09/2017,0,-16.000000000000004,4.514865928365886,20.51486592836589,20.0,36.0
17/09/2017,0,0.0,2.992672113544047,2.992672113544047,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.562072058696896,1.562072058696896,0.0,0.0
01/10/2017,12,0.0,1.8865450336924194,1.8865450336924194,0.0,0.0
08/10/2017,0,0.0,0.010889676184200217,0.010889676184200217,0.0,0.0
15/10/2017,0,0.0,-0.02324242694273591,-0.02324242694273591,0.0,0.0
22/10/2017,0,0.0,-0.02324242694273591,-0.02324242694273591,0.0,0.0
29/10/2017,0,0.0,-0.02324242694273591,-0.02324242694273591,0.0,0.0
05/11/2017,100,0.0,-0.02324242694273591,-0.02324242694273591,0.0,0.0
12/11/2017,10,2.0000000000000004,-0.02324242694273591,-2.0232424269427365,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.40854599138498304,2.4085459913849836,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.1962149082305096,0.1962149082305096,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.13819636537561192,-0.8618036346243882,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.3440045751753077,-3.655995424824693,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.7344628933917731,-3.2655371066082277,4.000000000000001,0.0
24/12/2017,65,3.0,1.9472477454479038,-1.0527522545520962,4.000000000000001,1.0000000000000009
