Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/12/2016,0,6.0,4.353418019964099,-1.6465819800359007,10.0,4.0
11/12/2016,52,32.00000000000001,3.924425335236788,-28.07557466476322,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,3.117648617541641,2.117648617541641,11.0,10.0
25/12/2016,0,4.000000000000001,1.796064597503543,-2.203935402496458,-3.0,-7.000000000000001
01/01/2017,27,0.0,2.1874630591727793,2.1874630591727793,5.0,5.0
08/01/2017,1,1.0000000000000002,2.106607792966664,1.1066077929666636,6.0,5.0
15/01/2017,9,0.0,5.232373310597241,5.232373310597241,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,3.597195010150075,-1.4028049898499249,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,3.253502401996404,1.2535024019964034,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,1.326751854508221,-1.673248145491779,0.0,-3.0
12/02/2017,0,1.0000000000000002,1.5543022263386845,0.5543022263386843,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,1.3168825452049822,-2.6831174547950187,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,1.8899769234535098,0.8899769234535095,5.0,4.0
05/03/2017,75,3.0,1.778558889041245,-1.221441110958755,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,1.9401360892635584,1.9401360892635584,3.0,3.0
19/03/2017,56,4.000000000000001,1.630661975541413,-2.369338024458588,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.9026883295959234,1.9026883295959234,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.6459520464386792,1.6459520464386792,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.8352218374606968,-1.1647781625393032,3.0,0.0
16/04/2017,38,0.0,1.4689492209260167,1.4689492209260167,0.0,0.0
23/04/2017,21,0.0,1.8522843174007535,1.8522843174007535,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,1.4828827378001064,1.4828827378001064,0.0,0.0
07/05/2017,100,0.0,1.4379712037556618,1.4379712037556618,0.0,0.0
14/05/2017,0,1.0000000000000002,1.6175027954611927,0.6175027954611925,3.0,1.9999999999999998
21/05/2017,0,6.0,1.429795112255141,-4.570204887744859,0.0,-6.0
28/05/2017,0,-5.0,1.393796633088216,6.3937966330882166,0.0,5.0
04/06/2017,0,1.0000000000000002,1.2629673509994148,0.2629673509994146,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.2671736785636096,-2.7328263214363915,0.0,-4.000000000000001
18/06/2017,0,5.0,1.389489902344644,-3.610510097655356,1.0000000000000002,-4.0
25/06/2017,56,-13.0,2.0181287537558377,15.018128753755837,6.0,19.0
02/07/2017,0,2.0000000000000004,1.0644030942293257,-0.9355969057706748,-5.0,-7.0
09/07/2017,0,0.0,1.4106273978436739,1.4106273978436739,1.0000000000000002,1.0000000000000002
16/07/2017,0,3.0,1.6025134290558845,-1.3974865709441155,4.000000000000001,1.0000000000000009
23/07/2017,31,0.0,2.03632637547642,2.03632637547642,5.0,5.0
30/07/2017,32,0.0,0.8283792597111315,0.8283792597111315,-13.0,-13.0
06/08/2017,0,2.0000000000000004,1.1424195969010145,-0.857580403098986,2.0000000000000004,0.0
13/08/2017,0,0.0,0.994176322735101,0.994176322735101,0.0,0.0
20/08/2017,99,1.0000000000000002,1.3403489096212386,0.3403489096212384,3.0,1.9999999999999998
27/08/2017,69,-3.0,1.422906181433499,4.422906181433499,0.0,3.0
03/09/2017,0,20.0,1.393796633088216,-18.606203366911785,0.0,-20.0
10/09/2017,0,-16.000000000000004,1.5023084297972173,17.50230842979722,2.0000000000000004,18.000000000000004
17/09/2017,0,0.0,1.3729382261049003,1.3729382261049003,0.0,0.0
24/09/2017,100,0.0,1.472513735812381,1.472513735812381,1.0000000000000002,1.0000000000000002
01/10/2017,12,0.0,0.9605178235012293,0.9605178235012293,-3.0,-3.0
08/10/2017,0,0.0,3.3420454810620845,3.3420454810620845,20.0,20.0
15/10/2017,0,0.0,0.8283792597111315,0.8283792597111315,-16.000000000000004,-16.000000000000004
22/10/2017,0,0.0,1.4921987185151875,1.4921987185151875,0.0,0.0
29/10/2017,0,0.0,0.8283792597111315,0.8283792597111315,0.0,0.0
05/11/2017,100,0.0,1.2391751307917387,1.2391751307917387,0.0,0.0
12/11/2017,10,2.0000000000000004,1.2671736785636096,-0.7328263214363908,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.2671736785636096,3.2671736785636103,0.0,2.0000000000000004
26/11/2017,28,0.0,1.2671736785636096,1.2671736785636096,0.0,0.0
03/12/2017,0,1.0000000000000002,1.2671736785636096,0.2671736785636094,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.2671736785636096,-2.7328263214363915,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,1.506514858370647,-2.493485141629354,2.0000000000000004,-2.0000000000000004
24/12/2017,65,3.0,1.1366965146672725,-1.8633034853327275,-2.0000000000000004,-5.0
