Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/12/2016,21,26.0,18.089785702699125,-7.910214297300875,37.0,11.0
25/12/2016,4,20.0,4.544534433258772,-15.455465566741228,-29.0,-49.0
01/01/2017,5,12.0,42.47726552073657,30.477265520736573,96.0,84.0
08/01/2017,0,15.0,39.40534375363708,24.405343753637077,30.0,15.0
15/01/2017,4,34.0,65.8775594414258,31.877559441425802,85.0,51.0
22/01/2017,2,44.0,20.952344189248382,-23.047655810751618,26.0,-18.0
29/01/2017,4,57.0,17.73027167938173,-39.26972832061827,20.0,-37.0
05/02/2017,2,52.0,4.544534433258772,-47.455465566741225,12.0,-40.0
12/02/2017,18,45.0,9.276424914476127,-35.723575085523876,15.0,-30.0
19/02/2017,15,35.0,19.218151162815094,-15.781848837184906,34.0,-1.0
26/02/2017,9,91.0,29.644070213060974,-61.35592978693903,44.0,-47.0
05/03/2017,0,17.0,42.31707668062449,25.31707668062449,57.0,40.0
12/03/2017,39,29.0,39.79538178724825,10.795381787248253,52.0,23.0
19/03/2017,38,26.0,32.32746632938444,6.327466329384443,45.0,19.0
26/03/2017,0,29.0,23.44229966648877,-5.557700333511232,35.0,6.0
02/04/2017,23,0.0,51.088660642813444,51.088660642813444,91.0,91.0
09/04/2017,0,55.0,29.722304402229785,-25.277695597770215,17.0,-38.0
16/04/2017,33,-13.0,20.010973867550792,33.01097386755079,29.0,42.0
23/04/2017,14,28.0,8.714578815898449,-19.28542118410155,26.0,-2.0
30/04/2017,12,22.0,20.340012001846432,-1.659987998153568,29.0,7.0
07/05/2017,42,20.0,6.543067918640226,-13.456932081359774,0.0,-20.0
14/05/2017,6,25.0,27.483298608825802,2.483298608825802,55.0,30.0
21/05/2017,33,11.0,5.347027451331765,-5.652972548668235,-13.0,-24.0
28/05/2017,38,31.0,15.735231110902726,-15.264768889097274,28.0,-3.0
04/06/2017,6,16.0,10.137531016772092,-5.862468983227908,22.0,6.0
11/06/2017,0,18.0,16.388673988444506,-1.6113260115554944,20.0,2.0
18/06/2017,6,9.0,15.459266614972949,6.4592666149729485,25.0,16.0
25/06/2017,0,8.0,10.38544906047076,2.3854490604707603,11.0,3.0
02/07/2017,47,17.0,17.70084620898366,0.7008462089836591,31.0,14.0
09/07/2017,0,18.0,13.10077295333773,-4.89922704666227,16.0,-2.0
16/07/2017,0,15.0,13.767192075605095,-1.2328079243949048,18.0,3.0
23/07/2017,7,0.0,7.364468471939563,7.364468471939563,9.0,9.0
30/07/2017,0,27.0,7.087276196126342,-19.912723803873657,8.0,-19.0
06/08/2017,32,20.0,9.637718049965054,-10.362281950034946,17.0,-3.0
13/08/2017,17,18.0,12.266774938468338,-5.7332250615316624,18.0,0.0
20/08/2017,0,9.0,11.810220932873786,2.8102209328737864,15.0,6.0
27/08/2017,17,-19.0,5.051747076810152,24.051747076810152,0.0,19.0
03/09/2017,0,-6.0,13.273782675211429,19.27378267521143,27.0,33.0
10/09/2017,0,17.0,14.355999835453034,-2.6440001645469664,20.0,3.0
17/09/2017,48,12.0,14.685887653923333,2.6858876539233325,18.0,6.0
24/09/2017,94,14.0,7.922846401697546,-6.077153598302454,9.0,-5.0
01/10/2017,0,9.0,4.544534433258772,-4.455465566741228,-19.0,-28.0
08/10/2017,12,6.0,4.544534433258772,-1.4554655667412284,-6.0,-12.0
15/10/2017,22,12.0,6.612786017553657,-5.387213982446343,17.0,5.0
22/10/2017,0,5.0,9.06465557032451,4.0646555703245095,12.0,7.0
29/10/2017,27,3.0,10.55459601909414,7.55459601909414,14.0,11.0
05/11/2017,0,6.0,7.849916551599652,1.8499165515996516,9.0,3.0
12/11/2017,0,11.0,6.535433135109693,-4.464566864890307,6.0,-5.0
19/11/2017,29,69.0,7.862483765513002,-61.137516234486995,12.0,-57.0
26/11/2017,21,-12.0,6.108481273726225,18.108481273726227,5.0,17.0
03/12/2017,14,24.0,4.835667441578359,-19.16433255842164,3.0,-21.0
10/12/2017,1,8.0,5.123357029161006,-2.8766429708389936,6.0,-2.0
17/12/2017,10,-49.0,7.221157824267745,56.22115782426775,11.0,60.0
24/12/2017,0,3.0,37.702477675293686,34.702477675293686,69.0,66.0
