Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/08/2017,0.0,-16.0,3.5853500315606595,19.585350031560658,1.0,17.0
03/09/2017,0.05,-1.0,3.4318460700616242,4.431846070061624,4.0,5.0
10/09/2017,0.0,13.999999999999998,4.049010275840014,-9.950989724159985,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,6.479362515626848,7.479362515626848,-16.0,-15.0
24/09/2017,0.51,3.0,7.535672695749998,4.535672695749998,-1.0,-4.0
01/10/2017,0.06,3.0,7.741119218932092,4.741119218932092,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,2.798855298295617,0.7988552982956172,-1.0,-3.0
15/10/2017,0.0,2.0,2.8994458693854512,0.8994458693854512,3.0,1.0
22/10/2017,0.0,-4.0,2.9917492302514614,6.991749230251461,3.0,7.0
29/10/2017,0.0,0.0,2.909993227852136,2.909993227852136,2.0,2.0
05/11/2017,0.13,3.0,2.992153102372587,-0.007846897627413085,2.0,-1.0
12/11/2017,0.0,8.0,3.7494974823050202,-4.250502517694979,-4.0,-12.0
19/11/2017,0.0,4.0,4.35837754913047,0.35837754913046993,0.0,-4.0
26/11/2017,0.3,-3.0,4.080234658399969,7.080234658399969,3.0,6.0
03/12/2017,0.0,6.999999999999999,3.375234255255014,-3.6247657447449853,8.0,1.0000000000000009
10/12/2017,0.02,4.0,2.186155798999965,-1.8138442010000349,4.0,0.0
17/12/2017,0.0,-1.0,2.9348309026107193,3.9348309026107193,-3.0,-2.0
24/12/2017,0.33,-5.0,3.83742366790846,8.83742366790846,6.999999999999999,12.0
