,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-07,62.256209984506775,62.256209984506775,62.256209984506775,-37.00996415217147,171.26874982160064,-8.15094921516982,-8.15094921516982,-8.15094921516982,8.886058297931012,8.886058297931012,8.886058297931012,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,17.037007513100832,17.037007513100832,17.037007513100832,71.14226828243778,44.14226828243778
11,2016-03-13,61.40751050243119,61.40751050243119,61.40751050243119,-39.725297622935344,166.72882253260667,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581087833,1.973559581087833,1.973559581087833,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796257654,10.124508796257654,10.124508796257654,63.38107008351902,30.38107008351902
12,2016-03-20,60.41736110667634,60.41736110667634,60.41736110667634,-36.84302157902282,167.68863181889031,-1.3460283107619893,-1.3460283107619893,-1.3460283107619893,8.778480485509231,8.778480485509231,8.778480485509231,-1.3460283107619893,-1.3460283107619893,-1.3460283107619893,0.0,0.0,0.0,10.124508796271218,10.124508796271218,10.124508796271218,69.19584159218557,38.19584159218557
13,2016-03-27,59.42721171092148,59.42721171092148,59.42721171092148,-22.872245375415375,175.15544638529434,4.486761035873295,4.486761035873295,4.486761035873295,14.611269832101105,14.611269832101105,14.611269832101105,4.486761035873295,4.486761035873295,4.486761035873295,0.0,0.0,0.0,10.12450879622781,10.12450879622781,10.12450879622781,74.03848154302258,50.038481543022584
14,2016-04-09,57.58836280620896,57.58836280620896,57.58836280620896,13.879457749212992,214.68551773691394,32.67857621127717,32.67857621127717,32.67857621127717,59.46688483653498,59.46688483653498,59.46688483653498,32.67857621127717,32.67857621127717,32.67857621127717,0.0,0.0,0.0,26.788308625257812,26.788308625257812,26.788308625257812,117.05524764274395,101.05524764274395
15,2016-04-12,57.16401305896762,57.16401305896762,57.16401305896762,-36.07340680932687,163.57820619086752,31.70644465350462,31.70644465350462,31.70644465350462,5.992592776039785,5.992592776039785,5.992592776039785,31.70644465350462,31.70644465350462,31.70644465350462,0.0,0.0,0.0,-25.713851877464837,-25.713851877464837,-25.713851877464837,63.156605835007404,51.156605835007404
16,2016-04-17,56.456763480232034,56.456763480232034,56.456763480232034,-32.49618600340788,173.22726064974094,1.5703663625556532,1.5703663625556532,1.5703663625556532,11.694875158821635,11.694875158821635,11.694875158821635,1.5703663625556532,1.5703663625556532,1.5703663625556532,0.0,0.0,0.0,10.124508796265983,10.124508796265983,10.124508796265983,68.15163863905367,59.15163863905367
17,2016-04-24,55.46661438025256,55.46661438025256,55.46661438025256,-35.970792217232685,173.34847078466692,4.486761035873295,4.486761035873295,4.486761035873295,14.611269832095871,14.611269832095871,14.611269832095871,4.486761035873295,4.486761035873295,4.486761035873295,0.0,0.0,0.0,10.124508796222576,10.124508796222576,10.124508796222576,70.07788421234844,55.07788421234844
18,2016-05-06,53.769215923144884,53.769215923144884,53.769215923144884,-53.56417524322033,151.2693628170211,16.152339729143865,16.152339729143865,16.152339729143865,-10.34005975403235,-10.34005975403235,-10.34005975403235,16.152339729143865,16.152339729143865,16.152339729143865,0.0,0.0,0.0,-26.49239948317621,-26.49239948317621,-26.49239948317621,43.42915616911253,31.42915616911253
19,2016-05-15,52.49616708031413,52.49616708031413,52.49616708031413,-45.90362891809662,165.06038000479367,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810909323,1.9735595810909323,1.9735595810909323,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796260754,10.124508796260754,10.124508796260754,54.46972666140506,37.46972666140506
20,2016-05-22,51.50601798033466,51.50601798033466,51.50601798033466,-58.70817290789738,154.749346188109,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581103486,1.973559581103486,1.973559581103486,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796273307,10.124508796273307,10.124508796273307,53.47957756143815,42.47957756143815
21,2016-05-29,50.515869006146204,50.515869006146204,50.515869006146204,-48.2919382558725,156.983296790777,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811165463,1.9735595811165463,1.9735595811165463,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796286367,10.124508796286367,10.124508796286367,52.48942858726275,45.48942858726275
22,2016-06-03,49.808619738868735,49.808619738868735,49.808619738868735,-78.52003042839418,117.75351628262403,-4.262422984079631,-4.262422984079631,-4.262422984079631,-30.75482246724899,-30.75482246724899,-30.75482246724899,-4.262422984079631,-4.262422984079631,-4.262422984079631,0.0,0.0,0.0,-26.492399483169358,-26.492399483169358,-26.492399483169358,19.053797271619747,16.053797271619747
23,2016-06-11,48.677020911224794,48.6770209112248,48.6770209112248,-37.98995482656104,174.73331184680228,-8.15094921516982,-8.15094921516982,-8.15094921516982,18.637359410044127,18.637359410044127,18.637359410044127,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,26.788308625213947,26.788308625213947,26.788308625213947,67.31438032126891,68.31438032126891
24,2016-06-19,47.54542245709478,47.54542245709478,47.54542245709478,-47.093133503219505,157.96306771755704,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810987558,1.9735595810987558,1.9735595810987558,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796268577,10.124508796268577,10.124508796268577,49.518982038193535,44.518982038193535
25,2016-06-26,46.55527380973103,46.55527380973103,46.55527380973103,-56.69765798292633,149.44331535122274,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810553528,1.9735595810553528,1.9735595810553528,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796225173,10.124508796225173,10.124508796225173,48.52883339078638,44.52883339078638
26,2016-07-02,45.70657496913352,45.70657496913352,45.70657496913352,-23.22744588375813,193.34133169825645,14.20807661359877,14.20807661359877,14.20807661359877,40.9963852388165,40.9963852388165,40.9963852388165,14.20807661359877,14.20807661359877,14.20807661359877,0.0,0.0,0.0,26.788308625217734,26.788308625217734,26.788308625217734,86.70296020795001,82.70296020795001
27,2016-07-08,44.85787693586027,44.85787693586027,44.85787693586027,-94.88984989996213,114.52118253927833,-8.15094921516982,-8.15094921516982,-8.15094921516982,-34.64334869834872,-34.64334869834872,-34.64334869834872,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-26.492399483178897,-26.492399483178897,-26.492399483178897,10.214528237511551,3.2145282375115514
28,2016-07-17,43.584829885950406,43.584829885950406,43.584829885950406,-5.226632501935963,198.46201728593127,42.399891789002645,42.399891789002645,42.399891789002645,52.52440058526649,52.52440058526649,52.52440058526649,42.399891789002645,42.399891789002645,42.399891789002645,0.0,0.0,0.0,10.124508796263846,10.124508796263846,10.124508796263846,96.1092304712169,94.1092304712169
29,2016-07-24,42.59468218046495,42.59468218046495,42.59468218046495,21.263263967494993,229.3105123326582,73.50810163772415,73.50810163772415,73.50810163772415,83.63261043394459,83.63261043394459,83.63261043394459,73.50810163772415,73.50810163772415,73.50810163772415,0.0,0.0,0.0,10.124508796220441,10.124508796220441,10.124508796220441,126.22729261440955,125.22729261440955
30,2016-07-31,41.60453447497949,41.60453447497949,41.60453447497949,-46.087528973154775,165.2656772511603,5.458892593645843,5.458892593645843,5.458892593645843,15.583401389934808,15.583401389934808,15.583401389934808,5.458892593645843,5.458892593645843,5.458892593645843,0.0,0.0,0.0,10.124508796288964,10.124508796288964,10.124508796288964,57.187935864914294,53.187935864914294
31,2016-08-05,40.89728621403132,40.89728621403132,40.89728621403132,-95.52576621985736,105.38046647900224,-8.15094921516982,-8.15094921516982,-8.15094921516982,-34.643348698343196,-34.643348698343196,-34.643348698343196,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-26.492399483173376,-26.492399483173376,-26.492399483173376,6.253937515688122,5.253937515688122
32,2016-08-14,39.62423934432459,39.62423934432459,39.62423934432459,-62.48001160298026,142.02715787599584,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581088795,1.973559581088795,1.973559581088795,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796258615,10.124508796258615,10.124508796258615,41.597798925413386,39.597798925413386
33,2016-08-21,38.63409177899715,38.63409177899715,38.63409177899715,-58.1163498142093,146.22093737333753,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811013498,1.9735595811013498,1.9735595811013498,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879627117,10.12450879627117,10.12450879627117,40.6076513600985,39.6076513600985
34,2016-08-28,37.643944353752175,37.643944353752175,37.643944353752175,-61.7201383665608,143.90097112972526,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811144113,1.9735595811144113,1.9735595811144113,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796284232,10.124508796284232,10.124508796284232,39.61750393486658,38.61750393486658
35,2016-09-10,35.80509913544008,35.80509913544008,35.80509913544008,-39.281984872590215,158.8186494352388,-8.15094921516982,-8.15094921516982,-8.15094921516982,18.6373594100271,18.6373594100271,18.6373594100271,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,26.788308625196915,26.788308625196915,26.788308625196915,54.442458545467176,48.442458545467176
36,2016-09-18,34.67350207801725,34.67350207801725,34.67350207801725,-70.45291425117313,132.3183711743515,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810961217,1.9735595810961217,1.9735595810961217,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796265943,10.124508796265943,10.124508796265943,36.64706165911337,29.64706165911337
37,2016-09-25,33.683354748451926,33.683354748451926,33.683354748451926,27.546774182151008,233.56358141095012,89.06220656208492,89.06220656208492,89.06220656208492,99.18671535836393,99.18671535836393,99.18671535836393,89.06220656208492,89.06220656208492,89.06220656208492,0.0,0.0,0.0,10.124508796279,10.124508796279,10.124508796279,132.87007010681586,130.87007010681586
38,2016-10-01,32.83465703739593,32.83465703739593,32.83465703739593,-22.0542652805629,191.56395739419156,24.90152374909679,24.90152374909679,24.90152374909679,51.689832374297495,51.689832374297495,51.689832374297495,24.90152374909679,24.90152374909679,24.90152374909679,0.0,0.0,0.0,26.788308625200703,26.788308625200703,26.788308625200703,84.52448941169342,84.52448941169342
39,2016-10-04,32.41030818186793,32.41030818186793,32.41030818186793,-72.32532264732633,143.19242433311064,27.817918422414433,27.817918422414433,27.817918422414433,2.104066544772227,2.104066544772227,2.104066544772227,27.817918422414433,27.817918422414433,27.817918422414433,0.0,0.0,0.0,-25.713851877642206,-25.713851877642206,-25.713851877642206,34.514374726640156,33.514374726640156
40,2016-10-07,31.98677685653258,31.98677685653258,31.98677685653258,-111.49865189719826,101.99854416375605,-8.15094921516982,-8.15094921516982,-8.15094921516982,-34.64334869834588,-34.64334869834588,-34.64334869834588,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-26.49239948317606,-26.49239948317606,-26.49239948317606,-2.656571841813303,-2.656571841813303
41,2016-10-16,30.716182880526507,30.71618288052651,30.71618288052651,-64.32924934378073,137.29420548088225,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810918893,1.9735595810918893,1.9735595810918893,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879626171,10.12450879626171,10.12450879626171,32.689742461618394,31.689742461618394
42,2016-10-23,29.727943121410668,29.727943121410668,29.727943121410668,-68.7390226227062,135.18015187260693,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810484825,1.9735595810484825,1.9735595810484825,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796218302,10.124508796218302,10.124508796218302,31.701502702459152,30.701502702459152
43,2016-10-30,28.73970336229484,28.73970336229484,28.73970336229484,-75.88727035125542,129.84231229254095,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811170077,1.9735595811170077,1.9735595811170077,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796286829,10.124508796286829,10.124508796286829,30.71326294341185,29.71326294341185
44,2016-11-09,27.327932584430723,27.327932584430723,27.327932584430723,-95.27224723029661,101.1729116018006,-8.15094921516982,-8.15094921516982,-8.15094921516982,-20.347557205256546,-20.347557205256546,-20.347557205256546,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-12.196607990086726,-12.196607990086726,-12.196607990086726,6.980375379174177,5.980375379174177
45,2016-11-12,26.904401351071492,26.904401351071492,26.904401351071492,-54.865605308634706,151.41512013390928,-8.15094921516982,-8.15094921516982,-8.15094921516982,18.63735940998323,18.63735940998323,18.63735940998323,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,26.78830862515305,26.78830862515305,26.78830862515305,45.54176076105472,38.54176076105472
46,2016-11-13,26.76322427328508,26.76322427328508,26.76322427328508,-70.8747953056396,132.24944998092786,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810866586,1.9735595810866586,1.9735595810866586,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879625648,10.12450879625648,10.12450879625648,28.736783854371737,27.736783854371737
47,2016-11-20,25.774985118825967,25.774985118825967,25.774985118825967,-72.91129822420562,134.2876717278954,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810432494,1.9735595810432494,1.9735595810432494,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879621307,10.12450879621307,10.12450879621307,27.748544699869218,-107.25145530013079
48,2016-11-27,24.78674596436687,24.78674596436687,24.78674596436687,-79.11987748315731,130.67083882377798,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811117748,1.9735595811117748,1.9735595811117748,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796281596,10.124508796281596,10.124508796281596,26.760305545478644,26.760305545478644
49,2016-12-06,23.516152765776585,23.516152765776585,23.516152765776585,-111.09697789073492,107.29475288008172,4.486761035873295,4.486761035873295,4.486761035873295,-21.227090841619983,-21.227090841619983,-21.227090841619983,4.486761035873295,4.486761035873295,4.486761035873295,0.0,0.0,0.0,-25.713851877493276,-25.713851877493276,-25.713851877493276,2.289061924156602,-4.710938075843398
50,2016-12-18,21.822028505493645,21.822028505493645,21.822028505493645,-76.24794913402734,132.23191004525472,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810939843,1.9735595810939843,1.9735595810939843,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796263806,10.124508796263806,10.124508796263806,23.795588086587628,18.795588086587628
51,2016-12-25,20.83378935366194,20.83378935366194,20.83378935366194,-83.01571623727477,123.72888310339968,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811070443,1.9735595811070443,1.9735595811070443,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796276865,10.124508796276865,10.124508796276865,22.80734893476898,22.80734893476898
52,2017-01-01,19.845550201830214,19.845550201830214,19.845550201830214,-82.00718632354707,132.419138507034,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810636377,1.9735595810636377,1.9735595810636377,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796233458,10.124508796233458,10.124508796233458,21.81910978289385,21.81910978289385
53,2017-01-10,18.574957216557458,18.574957216557458,18.574957216557458,-109.74330927278284,92.68270185029863,-8.15094921516982,-8.15094921516982,-8.15094921516982,-33.86480109277746,-33.86480109277746,-33.86480109277746,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-25.71385187760764,-25.71385187760764,-25.71385187760764,-15.289843876220004,-15.289843876220004
54,2017-01-15,17.869072224739266,17.869072224739266,17.869072224739266,-83.69738001167408,125.64435896681545,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810887512,1.9735595810887512,1.9735595810887512,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796258572,10.124508796258572,10.124508796258572,19.842631805828017,19.842631805828017
55,2017-01-22,16.88083323619379,16.88083323619379,16.88083323619379,-89.51140032047606,120.49980291516535,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811023117,1.9735595811023117,1.9735595811023117,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796272131,10.124508796272131,10.124508796272131,18.8543928172961,18.8543928172961
56,2017-01-29,15.892594247648322,15.892594247648322,15.892594247648322,-90.12074681785535,110.78186814180492,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810589073,1.9735595810589073,1.9735595810589073,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796228728,10.124508796228728,10.124508796228728,17.86615382870723,16.86615382870723
57,2017-02-04,15.045532354447813,15.045532354447815,15.045532354447815,-71.92889383452109,130.6443074551013,-8.15094921516982,-8.15094921516982,-8.15094921516982,18.637359410063727,18.637359410063727,18.637359410063727,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,26.788308625233547,26.788308625233547,26.788308625233547,33.68289176451154,32.68289176451154
58,2017-02-07,14.622001407847565,14.622001407847565,14.622001407847565,-123.16152561602252,87.0850071959997,-8.15094921516982,-8.15094921516982,-8.15094921516982,-33.86480109265926,-33.86480109265926,-33.86480109265926,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-25.71385187748944,-25.71385187748944,-25.71385187748944,-19.2427996848117,-19.2427996848117
59,2017-02-19,12.927877621446559,12.927877621446559,12.927877621446559,-84.44618651042117,124.88775327516103,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581041112,1.973559581041112,1.973559581041112,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796210932,10.124508796210932,10.124508796210932,14.90143720248767,13.90143720248767
60,2017-02-26,11.9396386519092,11.9396386519092,11.9396386519092,-88.6694180510577,111.52966356191294,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811096371,1.9735595811096371,1.9735595811096371,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796279457,10.124508796279457,10.124508796279457,13.913198233018838,13.913198233018838
61,2017-03-09,10.386691699779071,10.386691699779071,10.386691699779071,-92.53057115169783,114.45056490723648,-8.15094921516982,-8.15094921516982,-8.15094921516982,2.302085201092268,2.302085201092268,2.302085201092268,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.453034416262089,10.453034416262089,10.453034416262089,12.68877690087134,12.68877690087134
62,2017-03-12,9.963160712834494,9.963160712834494,9.963160712834494,-89.23582025875854,111.54586118871826,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581079288,1.973559581079288,1.973559581079288,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796249108,10.124508796249108,10.124508796249108,11.936720293913782,11.936720293913782
63,2017-03-19,8.974921888545884,8.974921888545884,8.974921888545884,-88.97433935143934,116.52640693081631,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581091848,1.973559581091848,1.973559581091848,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796261669,10.124508796261669,10.124508796261669,10.948481469637732,10.948481469637732
64,2017-03-26,7.986683064257275,7.986683064257275,7.986683064257275,-92.24766622940267,119.43363236261379,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811044067,1.9735595811044067,1.9735595811044067,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796274228,10.124508796274228,10.124508796274228,9.960242645361681,8.960242645361681
65,2017-04-06,6.433736340375171,6.433736340375171,6.433736340375171,-97.72724556034476,114.20773232672734,-8.15094921516982,-8.15094921516982,-8.15094921516982,2.302085201076205,2.302085201076205,2.302085201076205,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.453034416246025,10.453034416246025,10.453034416246025,8.735821541451376,8.735821541451376
66,2017-04-16,5.021966591391436,5.021966591391436,5.021966591391436,-90.90547299547515,109.95414554876041,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581086615,1.973559581086615,1.973559581086615,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796256436,10.124508796256436,10.124508796256436,6.995526172478051,6.995526172478051
67,2017-04-23,4.03372781510586,4.03372781510586,4.03372781510586,-98.92706989718826,115.14140085235833,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810996762,1.9735595810996762,1.9735595810996762,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796269497,10.124508796269497,10.124508796269497,6.007287396205536,5.007287396205536
68,2017-04-30,3.0454890388202642,3.0454890388202642,3.0454890388202642,-96.3262668372575,110.3270767367634,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810562658,1.9735595810562658,1.9735595810562658,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796226086,10.124508796226086,10.124508796226086,5.01904861987653,5.01904861987653
69,2017-05-02,2.7631351027386737,2.7631351027386737,2.7631351027386737,-128.89398903313787,67.12656351037754,-8.15094921516982,-8.15094921516982,-8.15094921516982,-33.86480109283399,-33.86480109283399,-33.86480109283399,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-25.71385187766417,-25.71385187766417,-25.71385187766417,-31.10166599009532,-31.10166599009532
70,2017-05-03,2.621958141749316,2.621958141749316,2.621958141749316,-116.9644943489823,81.89869726538481,-8.15094921516982,-8.15094921516982,-8.15094921516982,-20.347557205309094,-20.347557205309094,-20.347557205309094,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-12.196607990139276,-12.196607990139276,-12.196607990139276,-17.725599063559777,-18.725599063559777
71,2017-05-11,1.4925424538344232,1.4925424538344232,1.4925424538344232,-100.11904622296457,113.9661766726985,-8.15094921516982,-8.15094921516982,-8.15094921516982,2.302085201107482,2.302085201107482,2.302085201107482,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.453034416277303,10.453034416277303,10.453034416277303,3.7946276549419053,3.7946276549419053
72,2017-05-14,1.0690115708663397,1.0690115708663397,1.0690115708663397,-102.34672679635241,104.87238889609206,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810823874,1.9735595810823874,1.9735595810823874,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796252208,10.124508796252208,10.124508796252208,3.042571151948727,3.042571151948727
73,2017-05-21,0.08077291466672262,0.08077291466672262,0.08077291466672262,-98.64818035499877,96.28321471170074,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810949411,1.9735595810949411,1.9735595810949411,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796264761,10.124508796264761,10.124508796264761,2.0543324957616638,-4.945667504238337
74,2017-05-28,-0.9074657415329145,-0.9074657415329145,-0.9074657415329145,-102.99077645196583,104.76412577977347,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811075008,1.9735595811075008,1.9735595811075008,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796277322,10.124508796277322,10.124508796277322,1.0660938395745863,1.0660938395745863
