Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
24/07/2016,100,138.0,117.8220592302084,-20.177940769791604,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,144.4586461414814,54.45864614148141,204.0,114.0
07/08/2016,55,61.0,120.55270897324085,59.552708973240854,162.0,101.0
14/08/2016,39,77.0,103.36943487169742,26.369434871697422,138.0,61.0
21/08/2016,71,61.99999999999999,55.702038031589986,-6.297961968410007,90.0,28.000000000000007
28/08/2016,100,77.0,37.72538340746164,-39.27461659253836,61.0,-16.0
04/09/2016,0,74.0,48.16553732120991,-25.83446267879009,77.0,3.0
11/09/2016,48,46.99999999999999,45.180832050728796,-1.819167949271197,61.99999999999999,15.0
18/09/2016,56,45.0,63.19228294545412,18.192282945454117,77.0,32.0
25/09/2016,46,46.0,59.50353919386864,13.50353919386864,74.0,28.0
02/10/2016,23,27.999999999999996,34.44638404693008,6.446384046930081,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,28.084226756489276,11.084226756489276,45.0,28.0
16/10/2016,57,-87.0,30.391304018443822,117.39130401844382,46.0,133.0
23/10/2016,33,36.0,18.98055970917344,-17.01944029082656,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,12.012575809419156,-16.987424190580846,17.0,-12.0
06/11/2016,72,30.0,31.360299810123443,1.3602998101234434,-87.0,-117.0
13/11/2016,50,5.0,5.774487420333922,0.774487420333922,36.0,31.0
20/11/2016,0,15.0,21.217688162511585,6.217688162511585,29.0,14.0
27/11/2016,74,10.0,39.75457207991481,29.75457207991481,30.0,20.0
04/12/2016,0,12.0,8.533516320580244,-3.466483679419756,5.0,-7.0
11/12/2016,51,32.0,8.636975151547789,-23.363024848452213,15.0,-17.0
18/12/2016,48,13.999999999999998,7.920309447334707,-6.079690552665292,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.87583560218513,-12.12416439781487,12.0,-8.0
01/01/2017,0,2.0,26.315823380243778,24.315823380243778,32.0,30.0
08/01/2017,0,5.0,11.571976202565432,6.571976202565432,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,13.417475849026442,7.417475849026442,20.0,14.0
22/01/2017,9,13.0,8.65420805247277,-4.34579194752723,2.0,-11.0
29/01/2017,14,6.0,4.32532944592014,-1.67467055407986,5.0,-1.0
05/02/2017,0,5.0,4.946946687351912,-0.0530533126480881,6.0,1.0
12/02/2017,40,9.0,8.834513766460121,-0.16548623353987857,13.0,4.0
19/02/2017,34,8.0,4.141082370008529,-3.8589176299914714,6.0,-2.0
26/02/2017,9,10.0,3.2131411776043475,-6.7868588223956525,5.0,-5.0
05/03/2017,38,5.0,5.075603453152627,0.07560345315262662,9.0,4.0
12/03/2017,29,4.0,4.825987754892558,0.8259877548925578,8.0,4.0
19/03/2017,0,5.0,6.206669902205467,1.2066699022054674,10.0,5.0
26/03/2017,0,5.0,3.9337666713669894,-1.0662333286330106,5.0,0.0
02/04/2017,48,0.0,2.9754137546785175,2.9754137546785175,4.0,4.0
09/04/2017,0,8.0,3.277314461325109,-4.722685538674892,5.0,-3.0
16/04/2017,18,5.0,2.7825247367560864,-2.2174752632439136,5.0,0.0
23/04/2017,10,3.0,2.770090082331747,-0.22990991766825308,0.0,-3.0
30/04/2017,26,4.0,3.278253655961156,-0.7217463440388441,8.0,4.0
07/05/2017,44,2.0,2.865750342272967,0.8657503422729671,5.0,3.0
14/05/2017,0,5.0,1.6697357278555631,-3.330264272144437,3.0,-2.0
21/05/2017,0,8.0,2.7448061519138514,-5.255193848086149,4.0,-4.0
28/05/2017,27,0.0,2.4523806230686604,2.4523806230686604,2.0,2.0
04/06/2017,0,6.0,2.1628703445456923,-3.8371296554543077,5.0,-1.0
11/06/2017,25,4.0,4.196825629409402,0.1968256294094024,8.0,4.0
18/06/2017,14,1.0,2.2189910631380974,1.2189910631380974,0.0,-1.0
25/06/2017,26,-8.0,2.5821725305877625,10.582172530587762,6.0,14.0
02/07/2017,68,2.0,2.6262603169873358,0.6262603169873358,4.0,2.0
09/07/2017,0,1.0,1.6042255199193955,0.6042255199193955,1.0,0.0
16/07/2017,0,1.0,5.069020491141826,4.069020491141826,-8.0,-9.0
23/07/2017,0,0.0,2.473654395094514,2.473654395094514,2.0,2.0
30/07/2017,15,1.0,1.2677091334037482,0.26770913340374825,1.0,0.0
06/08/2017,0,1.0,1.4392568113408983,0.43925681134089833,1.0,0.0
13/08/2017,37,4.0,2.1944611297219994,-1.8055388702780006,0.0,-4.0
20/08/2017,100,2.0,1.7273266638197005,-0.27267333618029954,1.0,-1.0
27/08/2017,0,-16.0,1.6556057319037616,17.655605731903762,1.0,17.0
03/09/2017,5,-1.0,1.3264966365039348,2.3264966365039346,4.0,5.0
10/09/2017,0,13.999999999999998,1.4439120901819318,-12.556087909818066,2.0,-11.999999999999998
17/09/2017,0,-1.0,5.563023048983514,6.563023048983514,-16.0,-15.0
24/09/2017,51,3.0,3.5502490908920765,0.5502490908920765,-1.0,-4.0
01/10/2017,6,3.0,7.521957014240325,4.521957014240325,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.537190733116865,-0.46280926688313495,-1.0,-3.0
15/10/2017,0,2.0,1.7614318984679878,-0.23856810153201224,3.0,1.0
22/10/2017,0,-4.0,4.206778389833122,8.206778389833122,3.0,7.0
29/10/2017,0,0.0,1.4864694623004646,1.4864694623004646,2.0,2.0
05/11/2017,13,3.0,2.0127355672053993,-0.9872644327946007,2.0,-1.0
12/11/2017,0,8.0,3.3741371972955765,-4.6258628027044235,-4.0,-12.0
19/11/2017,0,4.0,2.394983791424334,-1.605016208575666,0.0,-4.0
26/11/2017,30,-3.0,1.2703021306285636,4.270302130628563,3.0,6.0
03/12/2017,0,6.999999999999999,4.958971941367537,-2.0410280586324623,8.0,1.0000000000000009
10/12/2017,2,4.0,2.3286627679750325,-1.6713372320249675,4.0,0.0
17/12/2017,0,-1.0,3.3280208364777266,4.328020836477727,-3.0,-2.0
24/12/2017,33,-5.0,2.707840642692149,7.707840642692149,6.999999999999999,12.0
