,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-21,134.98751031388227,134.98751031388227,134.98751031388227,92.8398048980137,244.94170681323385,58.84704024471727,58.84704024471727,58.84704024471727,31.007126540218238,31.007126540218238,31.007126540218238,58.84704024471727,58.84704024471727,58.84704024471727,0.0,0.0,0.0,-27.839913704499036,-27.839913704499036,-27.839913704499036,165.99463685410052,-84.00536314589948
11,2016-03-28,133.41970868463468,133.41970868463468,133.41970868463468,57.267169400719624,213.3900332705907,31.74518274070899,31.74518274070899,31.74518274070899,3.9052690362534066,3.9052690362534066,3.9052690362534066,31.74518274070899,31.74518274070899,31.74518274070899,0.0,0.0,0.0,-27.839913704455586,-27.839913704455586,-27.839913704455586,137.32497772088809,-113.67502227911191
12,2016-04-01,132.52382203935034,132.52382203935034,132.52382203935034,-11.807139092505635,137.8660882193758,-19.994727039670448,-19.994727039670448,-19.994727039670448,-66.73907017866243,-66.73907017866243,-66.73907017866243,-19.994727039670448,-19.994727039670448,-19.994727039670448,0.0,0.0,0.0,-46.744343138991994,-46.744343138991994,-46.744343138991994,65.7847518606879,-77.2152481393121
13,2016-04-04,131.85190705538707,131.85190705538707,131.85190705538707,50.9942788254508,196.53489232462596,19.426156602523413,19.426156602523413,19.426156602523413,-8.413757101966146,-8.413757101966146,-8.413757101966146,19.426156602523413,19.426156602523413,19.426156602523413,0.0,0.0,0.0,-27.83991370448956,-27.83991370448956,-27.83991370448956,123.43814995342093,-19.561850046579067
14,2016-04-07,131.17999215455734,131.17999215455734,131.17999215455734,-7.7691407224705955,149.88593471292756,-6.443798287666307,-6.443798287666307,-6.443798287666307,-58.22761262764506,-58.22761262764506,-58.22761262764506,-6.443798287666307,-6.443798287666307,-6.443798287666307,0.0,0.0,0.0,-51.783814339978754,-51.783814339978754,-51.783814339978754,72.95237952691228,-71.04762047308772
15,2016-04-18,128.71630418484835,128.71630418484835,128.71630418484835,46.981376174796246,197.87810884335562,18.194253988704855,18.194253988704855,18.194253988704855,-9.645659715758983,-9.645659715758983,-9.645659715758983,18.194253988704855,18.194253988704855,18.194253988704855,0.0,0.0,0.0,-27.83991370446384,-27.83991370446384,-27.83991370446384,119.07064446908937,55.07064446908937
16,2016-04-25,127.14850274957902,127.14850274957902,127.14850274957902,30.05049670908223,171.5512705478591,0.9476173952450413,0.9476173952450413,0.9476173952450413,-26.892296309205936,-26.892296309205936,-26.892296309205936,0.9476173952450413,0.9476173952450413,0.9476173952450413,0.0,0.0,0.0,-27.83991370445098,-27.83991370445098,-27.83991370445098,100.25620644037309,36.25620644037309
17,2016-05-09,124.01290051515815,124.01290051515815,124.01290051515815,40.11110463376249,193.4622957669058,20.658059216341968,20.658059216341968,20.658059216341968,-7.181854488130112,-7.181854488130112,-7.181854488130112,20.658059216341968,20.658059216341968,20.658059216341968,0.0,0.0,0.0,-27.83991370447208,-27.83991370447208,-27.83991370447208,116.83104602702804,52.83104602702804
18,2016-05-12,123.34098575063939,123.34098575063939,123.34098575063939,-14.292622436171953,142.64212054732548,-8.907603515303423,-8.907603515303423,-8.907603515303423,-60.691417855347126,-60.691417855347126,-60.691417855347126,-8.907603515303423,-8.907603515303423,-8.907603515303423,0.0,0.0,0.0,-51.783814340043705,-51.783814340043705,-51.783814340043705,62.649567895292265,-4.3504321047077354
19,2016-05-16,122.44509939794773,122.44509939794773,122.44509939794773,47.870380368862214,200.14748655573086,29.28137751307188,29.28137751307188,29.28137751307188,1.4414638086126652,1.4414638086126652,1.4414638086126652,29.28137751307188,29.28137751307188,29.28137751307188,0.0,0.0,0.0,-27.839913704459214,-27.839913704459214,-27.839913704459214,123.8865632065604,56.886563206560396
20,2016-05-23,120.87729828073729,120.87729828073729,120.87729828073729,17.605300999555837,169.34273809561688,3.4114226228821574,3.4114226228821574,3.4114226228821574,-24.428491081580443,-24.428491081580443,-24.428491081580443,3.4114226228821574,3.4114226228821574,3.4114226228821574,0.0,0.0,0.0,-27.8399137044626,-27.8399137044626,-27.8399137044626,96.44880719915685,29.448807199156846
21,2016-05-30,119.30949749161626,119.30949749161626,119.30949749161626,3.0193601199587077,155.68758926971356,-6.443798287666307,-6.443798287666307,-6.443798287666307,-34.283711992146635,-34.283711992146635,-34.283711992146635,-6.443798287666307,-6.443798287666307,-6.443798287666307,0.0,0.0,0.0,-27.839913704480324,-27.839913704480324,-27.839913704480324,85.02578549946962,18.02578549946962
22,2016-06-06,117.7416967024952,117.7416967024952,117.7416967024952,2.4333367335189515,155.43056312498172,-10.139506129121981,-10.139506129121981,-10.139506129121981,-37.9794198335751,-37.9794198335751,-37.9794198335751,-10.139506129121981,-10.139506129121981,-10.139506129121981,0.0,0.0,0.0,-27.83991370445312,-27.83991370445312,-27.83991370445312,79.76227686892011,12.762276868920111
23,2016-06-13,116.17389591337417,116.17389591337417,116.17389591337417,3.3302180032408284,152.3412900694449,-8.907603515303423,-8.907603515303423,-8.907603515303423,-36.74751721979051,-36.74751721979051,-36.74751721979051,-8.907603515303423,-8.907603515303423,-8.907603515303423,0.0,0.0,0.0,-27.839913704487085,-27.839913704487085,-27.839913704487085,79.42637869358366,12.426378693583658
24,2016-06-20,114.60609517023855,114.60609517023855,114.60609517023855,8.080483090359479,165.56082065391192,-2.748090446210633,-2.748090446210633,-2.748090446210633,-30.58800415068485,-30.58800415068485,-30.58800415068485,-2.748090446210633,-2.748090446210633,-2.748090446210633,0.0,0.0,0.0,-27.839913704474217,-27.839913704474217,-27.839913704474217,84.0180910195537,15.018091019553694
25,2016-06-27,113.03829442710294,113.03829442710294,113.03829442710294,-0.2804185924716162,148.31750315524255,-12.603311356759097,-12.603311356759097,-12.603311356759097,-40.44322506122046,-40.44322506122046,-40.44322506122046,-12.603311356759097,-12.603311356759097,-12.603311356759097,0.0,0.0,0.0,-27.839913704461363,-27.839913704461363,-27.839913704461363,72.59506936588248,40.59506936588248
26,2016-07-03,111.694465218701,111.694465218701,111.694465218701,107.18161083637013,257.21747416813236,39.13659842362034,39.13659842362034,39.13659842362034,70.85355420734783,70.85355420734783,70.85355420734783,39.13659842362034,39.13659842362034,39.13659842362034,0.0,0.0,0.0,31.716955783727492,31.716955783727492,31.716955783727492,182.54801942604882,150.54801942604882
27,2016-07-11,109.90269946584809,109.90269946584809,109.90269946584809,-32.05382506056887,112.73172449168274,-39.70516886076738,-39.70516886076738,-39.70516886076738,-67.54508256524984,-67.54508256524984,-67.54508256524984,-39.70516886076738,-39.70516886076738,-39.70516886076738,0.0,0.0,0.0,-27.839913704482466,-27.839913704482466,-27.839913704482466,42.357616900598245,10.357616900598245
28,2016-07-18,108.3349044321018,108.3349044321018,108.3349044321018,12.80386860448883,171.7781898752217,12.034740919612064,12.034740919612064,12.034740919612064,-15.805172784888134,-15.805172784888134,-15.805172784888134,12.034740919612064,12.034740919612064,12.034740919612064,0.0,0.0,0.0,-27.839913704500198,-27.839913704500198,-27.839913704500198,92.52973164721367,60.529731647213666
29,2016-07-25,106.76710939835553,106.76710939835553,106.76710939835553,18.42763672406431,169.84012290861276,16.962351374886296,16.962351374886296,16.962351374886296,-10.877562329570459,-10.877562329570459,-10.877562329570459,16.962351374886296,16.962351374886296,16.962351374886296,0.0,0.0,0.0,-27.839913704456755,-27.839913704456755,-27.839913704456755,95.88954706878508,63.88954706878508
30,2016-08-02,104.97534364550263,104.97534364550263,104.97534364550263,89.31637763421003,241.09606286479072,21.88996183016053,21.88996183016053,21.88996183016053,62.280908052735825,62.280908052735825,62.280908052735825,21.88996183016053,21.88996183016053,21.88996183016053,0.0,0.0,0.0,40.3909462225753,40.3909462225753,40.3909462225753,167.25625169823846,134.25625169823846
31,2016-08-08,103.63151941957406,103.63151941957406,103.63151941957406,5.608122012242333,156.69102305914947,4.643325236700716,4.643325236700716,4.643325236700716,-23.19658846777714,-23.19658846777714,-23.19658846777714,4.643325236700716,4.643325236700716,4.643325236700716,0.0,0.0,0.0,-27.839913704477855,-27.839913704477855,-27.839913704477855,80.43493095179693,41.43493095179693
32,2016-08-15,102.06372448932406,102.06372448932406,102.06372448932406,-29.77543610664337,121.4686626212678,-29.84994795021891,-29.84994795021891,-29.84994795021891,-57.68986165468392,-57.68986165468392,-57.68986165468392,-29.84994795021891,-29.84994795021891,-29.84994795021891,0.0,0.0,0.0,-27.839913704465,-27.839913704465,-27.839913704465,44.37386283464014,-35.62613716535986
33,2016-08-22,100.49592955907407,100.49592955907407,100.49592955907407,-22.14723961792857,122.36639720366166,-21.226629653489006,-21.226629653489006,-21.226629653489006,-49.066543357941136,-49.066543357941136,-49.066543357941136,-21.226629653489006,-21.226629653489006,-21.226629653489006,0.0,0.0,0.0,-27.83991370445213,-27.83991370445213,-27.83991370445213,51.429386201132935,33.429386201132935
34,2016-08-29,98.93375341022319,98.93375341022319,98.93375341022319,-23.20311611052051,121.18766928443607,-24.922337494944678,-24.922337494944678,-24.922337494944678,-52.762251199430786,-52.762251199430786,-52.762251199430786,-24.922337494944678,-24.922337494944678,-24.922337494944678,0.0,0.0,0.0,-27.839913704486108,-27.839913704486108,-27.839913704486108,46.171502210792404,27.171502210792404
35,2016-09-05,97.37157726137232,97.37157726137232,97.37157726137232,2.718062584767501,150.11582070883333,3.4114226228821574,3.4114226228821574,3.4114226228821574,-24.428491081560495,-24.428491081560495,-24.428491081560495,3.4114226228821574,3.4114226228821574,3.4114226228821574,0.0,0.0,0.0,-27.83991370444265,-27.83991370444265,-27.83991370444265,72.94308617981183,59.94308617981183
36,2016-09-19,94.24722496367055,94.24722496367055,94.24722496367055,-29.245993284962417,125.2408760179689,-18.76282442585189,-18.76282442585189,-18.76282442585189,-46.602738130331886,-46.602738130331886,-46.602738130331886,-18.76282442585189,-18.76282442585189,-18.76282442585189,0.0,0.0,0.0,-27.83991370448,-27.83991370448,-27.83991370448,47.64448683333866,34.64448683333866
37,2016-09-26,92.68505032634201,92.68505032634201,92.68505032634201,-45.05670193542946,102.31521144777093,-36.0094610193117,-36.0094610193117,-36.0094610193117,-63.849374723809426,-63.849374723809426,-63.849374723809426,-36.0094610193117,-36.0094610193117,-36.0094610193117,0.0,0.0,0.0,-27.83991370449772,-27.83991370449772,-27.83991370449772,28.835675602532582,15.835675602532582
38,2016-10-10,89.56070105168494,89.56070105168494,89.56070105168494,-39.99508601721928,112.8432613604235,-23.69043488112612,-23.69043488112612,-23.69043488112612,-51.53034858561438,-51.53034858561438,-51.53034858561438,-23.69043488112612,-23.69043488112612,-23.69043488112612,0.0,0.0,0.0,-27.83991370448825,-27.83991370448825,-27.83991370448825,38.03035246607057,37.03035246607057
39,2016-10-17,87.9985264143564,87.9985264143564,87.9985264143564,-15.707854326690194,137.08081818733845,-0.2842852185735168,-0.2842852185735168,-0.2842852185735168,-28.12419892304891,-28.12419892304891,-28.12419892304891,-0.2842852185735168,-0.2842852185735168,-0.2842852185735168,0.0,0.0,0.0,-27.839913704475393,-27.839913704475393,-27.839913704475393,59.8743274913075,46.8743274913075
40,2016-10-24,86.43679316683199,86.43679316683199,86.43679316683199,32.93399895701925,179.03848790412223,46.5280141065317,46.5280141065317,46.5280141065317,18.688100402069168,18.688100402069168,18.688100402069168,46.5280141065317,46.5280141065317,46.5280141065317,0.0,0.0,0.0,-27.839913704462525,-27.839913704462525,-27.839913704462525,105.12489356890116,91.12489356890116
41,2016-10-31,84.87505991930757,84.87505991930757,84.87505991930757,3.3445867916544927,155.217799201273,23.12186444397909,23.12186444397909,23.12186444397909,-4.718049260470581,-4.718049260470581,-4.718049260470581,23.12186444397909,23.12186444397909,23.12186444397909,0.0,0.0,0.0,-27.83991370444967,-27.83991370444967,-27.83991370444967,80.157010658837,70.157010658837
42,2016-11-01,84.65195516966124,84.65195516966124,84.65195516966124,56.83089688787116,210.66544027155007,5.875227850519273,5.875227850519273,5.875227850519273,46.26617407312342,46.26617407312342,46.26617407312342,5.875227850519273,5.875227850519273,5.875227850519273,0.0,0.0,0.0,40.39094622260415,40.39094622260415,40.39094622260415,130.91812924278466,120.91812924278466
43,2016-11-04,83.9826409207222,83.9826409207222,83.9826409207222,-38.62380305230446,116.71801872929936,4.643325236700716,4.643325236700716,4.643325236700716,-42.101017902319725,-42.101017902319725,-42.101017902319725,4.643325236700716,4.643325236700716,4.643325236700716,0.0,0.0,0.0,-46.744343139020444,-46.744343139020444,-46.744343139020444,41.88162301840248,33.88162301840248
44,2016-11-07,83.31353548320305,83.31353548320305,83.31353548320305,-42.28856330467586,115.78866520834481,-21.226629653489006,-21.226629653489006,-21.226629653489006,-49.066543357972634,-49.066543357972634,-49.066543357972634,-21.226629653489006,-21.226629653489006,-21.226629653489006,0.0,0.0,0.0,-27.83991370448363,-27.83991370448363,-27.83991370448363,34.24699212523042,26.24699212523042
45,2016-11-14,81.75228946232505,81.75228946232505,81.75228946232505,-10.330051143650149,137.67008019286123,12.034740919612064,12.034740919612064,12.034740919612064,-15.805172784828121,-15.805172784828121,-15.805172784828121,12.034740919612064,12.034740919612064,12.034740919612064,0.0,0.0,0.0,-27.839913704440185,-27.839913704440185,-27.839913704440185,65.94711667749694,61.947116677496936
46,2016-11-21,80.19104344144706,80.19104344144706,80.19104344144706,-45.03464403065623,110.69659985938294,-18.76282442585189,-18.76282442585189,-18.76282442585189,-46.602738130309795,-46.602738130309795,-46.602738130309795,-18.76282442585189,-18.76282442585189,-18.76282442585189,0.0,0.0,0.0,-27.839913704457913,-27.839913704457913,-27.839913704457913,33.58830531113727,28.58830531113727
47,2016-11-28,78.63317493277626,78.63317493277626,78.63317493277626,-52.448708682134544,90.37887281392034,-28.61804533640035,-28.61804533640035,-28.61804533640035,-56.45795904089223,-56.45795904089223,-56.45795904089223,-28.61804533640035,-28.61804533640035,-28.61804533640035,0.0,0.0,0.0,-27.839913704491877,-27.839913704491877,-27.839913704491877,22.17521589188403,14.17521589188403
48,2016-12-09,76.18509584772212,76.18509584772212,76.18509584772212,-59.27083052782533,88.78818697878314,-12.603311356759097,-12.603311356759097,-12.603311356759097,-59.34765449600367,-59.34765449600367,-59.34765449600367,-12.603311356759097,-12.603311356759097,-12.603311356759097,0.0,0.0,0.0,-46.74434313924457,-46.74434313924457,-46.74434313924457,16.837441351718454,-79.16255864828155
49,2016-12-12,75.51743791543463,75.51743791543463,75.51743791543463,-19.917001274374886,136.3703614464457,10.802838305793506,10.802838305793506,10.802838305793506,-17.037075398672656,-17.037075398672656,-17.037075398672656,10.802838305793506,10.802838305793506,10.802838305793506,0.0,0.0,0.0,-27.83991370446616,-27.83991370446616,-27.83991370446616,58.48036251676197,29.48036251676197
50,2016-12-19,73.9595876421045,73.9595876421045,73.9595876421045,-23.098529188302567,130.3418219294065,4.643325236700716,4.643325236700716,4.643325236700716,-23.19658846775259,-23.19658846775259,-23.19658846775259,4.643325236700716,4.643325236700716,4.643325236700716,0.0,0.0,0.0,-27.839913704453306,-27.839913704453306,-27.839913704453306,50.762999174351904,-4.237000825648096
51,2016-12-26,72.40173736877435,72.40173736877435,72.40173736877435,23.769765211385312,167.46604118740566,46.5280141065317,46.5280141065317,46.5280141065317,18.68810040202819,18.68810040202819,18.68810040202819,46.5280141065317,46.5280141065317,46.5280141065317,0.0,0.0,0.0,-27.839913704503505,-27.839913704503505,-27.839913704503505,91.08983777080255,84.08983777080255
52,2017-01-05,70.17623697830273,70.17623697830273,70.17623697830273,-80.85206832793476,69.64167375958057,-27.38614272258179,-27.38614272258179,-27.38614272258179,-79.16995706265742,-79.16995706265742,-79.16995706265742,-27.38614272258179,-27.38614272258179,-27.38614272258179,0.0,0.0,0.0,-51.78381434007562,-51.78381434007562,-51.78381434007562,-8.993720084354692,-9.993720084354692
53,2017-01-16,67.72818715389973,67.72818715389973,67.72818715389973,-8.029621907635468,146.23246740749343,25.585669671616202,25.585669671616202,25.585669671616202,-2.2542440328649658,-2.2542440328649658,-2.2542440328649658,25.585669671616202,25.585669671616202,25.585669671616202,0.0,0.0,0.0,-27.83991370448117,-27.83991370448117,-27.83991370448117,65.47394312103476,64.47394312103476
54,2017-01-23,66.1703372656433,66.1703372656433,66.1703372656433,-12.213942554892212,145.98308969021167,28.049474899253322,28.049474899253322,28.049474899253322,0.20956119478501872,0.20956119478501872,0.20956119478501872,28.049474899253322,28.049474899253322,28.049474899253322,0.0,0.0,0.0,-27.8399137044683,-27.8399137044683,-27.8399137044683,66.37989846042832,65.37989846042832
55,2017-01-30,64.61248737738686,64.61248737738686,64.61248737738686,-10.265302418269545,137.32238799552624,25.585669671616202,25.585669671616202,25.585669671616202,-2.254244032839238,-2.254244032839238,-2.254244032839238,25.585669671616202,25.585669671616202,25.585669671616202,0.0,0.0,0.0,-27.83991370445544,-27.83991370445544,-27.83991370445544,62.35824334454762,60.35824334454762
56,2017-02-01,64.16738740931356,64.16738740931356,64.16738740931356,22.04229706687716,170.62442111361415,-1.516187832392075,-1.516187832392075,-1.516187832392075,34.28767926134795,34.28767926134795,34.28767926134795,-1.516187832392075,-1.516187832392075,-1.516187832392075,0.0,0.0,0.0,35.803867093740024,35.803867093740024,35.803867093740024,98.45506667066151,69.45506667066151
57,2017-02-10,62.16443784636049,62.16443784636049,62.16443784636049,-95.79424382695876,56.95935945377888,-34.777558405493146,-34.777558405493146,-34.777558405493146,-81.52190154448911,-81.52190154448911,-81.52190154448911,-34.777558405493146,-34.777558405493146,-34.777558405493146,0.0,0.0,0.0,-46.744343138995966,-46.744343138995966,-46.744343138995966,-19.35746369812862,-48.35746369812862
58,2017-02-13,61.496787992042805,61.496787992042805,61.496787992042805,-32.8999340189799,114.46982723573367,5.875227850519273,5.875227850519273,5.875227850519273,-21.964685853926685,-21.964685853926685,-21.964685853926685,5.875227850519273,5.875227850519273,5.875227850519273,0.0,0.0,0.0,-27.83991370444596,-27.83991370444596,-27.83991370444596,39.532102138116116,8.532102138116116
59,2017-02-20,59.93893833196819,59.93893833196819,59.93893833196819,36.650446321119105,184.36341628651786,78.5574820658142,78.5574820658142,78.5574820658142,50.717568361350516,50.717568361350516,50.717568361350516,78.5574820658142,78.5574820658142,78.5574820658142,0.0,0.0,0.0,-27.83991370446369,-27.83991370446369,-27.83991370446369,110.6565066933187,32.656506693318704
60,2017-02-27,58.38108866263675,58.38108866263675,58.38108866263675,-13.944270233508915,136.0711176417729,28.049474899253322,28.049474899253322,28.049474899253322,0.20956119480249327,0.20956119480249327,0.20956119480249327,28.049474899253322,28.049474899253322,28.049474899253322,0.0,0.0,0.0,-27.83991370445083,-27.83991370445083,-27.83991370445083,58.590649857439246,-19.409350142560754
61,2017-03-04,57.2683388988286,57.2683388988286,57.2683388988286,-2.0355381508833132,151.6956377210945,0.9476173952450413,0.9476173952450413,0.9476173952450413,19.403919478818132,19.403919478818132,19.403919478818132,0.9476173952450413,0.9476173952450413,0.9476173952450413,0.0,0.0,0.0,18.45630208357309,18.45630208357309,18.45630208357309,76.67225837764673,-3.3277416223532725
62,2017-03-07,56.60068904054373,56.60068904054373,56.60068904054373,27.999816611928072,178.39499505108492,9.570935691974947,9.570935691974947,9.570935691974947,49.96188191445472,49.96188191445472,49.96188191445472,9.570935691974947,9.570935691974947,9.570935691974947,0.0,0.0,0.0,40.390946222479776,40.390946222479776,40.390946222479776,106.56257095499845,70.56257095499845
63,2017-03-13,55.26539628225312,55.26539628225312,55.26539628225312,-63.40190014878707,92.01811740624609,-11.37140874294054,-11.37140874294054,-11.37140874294054,-39.21132244738189,-39.21132244738189,-39.21132244738189,-11.37140874294054,-11.37140874294054,-11.37140874294054,0.0,0.0,0.0,-27.83991370444135,-27.83991370444135,-27.83991370444135,16.054073834871232,-19.945926165128768
64,2017-03-20,53.70755473091406,53.70755473091406,53.70755473091406,-76.27317861629591,80.40546533261158,-24.922337494944678,-24.922337494944678,-24.922337494944678,-52.76225119940376,-52.76225119940376,-52.76225119940376,-24.922337494944678,-24.922337494944678,-24.922337494944678,0.0,0.0,0.0,-27.839913704459075,-27.839913704459075,-27.839913704459075,0.9453035315103051,-46.054696468489695
65,2017-03-27,52.14971317957504,52.14971317957504,52.14971317957504,-83.22416522562372,65.24561636294871,-34.777558405493146,-34.777558405493146,-34.777558405493146,-62.61747210998619,-62.61747210998619,-62.61747210998619,-34.777558405493146,-34.777558405493146,-34.777558405493146,0.0,0.0,0.0,-27.839913704493043,-27.839913704493043,-27.839913704493043,-10.46775893041115,-57.46775893041115
66,2017-04-09,49.256578869945415,49.256578869945415,49.256578869945415,-19.38095215289048,127.6904872489149,-29.84994795021891,-29.84994795021891,-29.84994795021891,1.8670078334501485,1.8670078334501485,1.8670078334501485,-29.84994795021891,-29.84994795021891,-29.84994795021891,0.0,0.0,0.0,31.716955783669057,31.716955783669057,31.716955783669057,51.12358670339556,4.12358670339556
67,2017-04-12,48.58893249299686,48.58893249299686,48.58893249299686,-33.404710185982516,118.38860491207055,-44.632779316041606,-44.632779316041606,-44.632779316041606,-8.828912222233916,-8.828912222233916,-8.828912222233916,-44.632779316041606,-44.632779316041606,-44.632779316041606,0.0,0.0,0.0,35.80386709380769,35.80386709380769,35.80386709380769,39.76002027076294,33.76002027076294
68,2017-04-17,47.476188531416,47.476188531416,47.476188531416,-63.30754609876621,93.43134502702169,-6.443798287666307,-6.443798287666307,-6.443798287666307,-34.28371199215324,-34.28371199215324,-34.28371199215324,-6.443798287666307,-6.443798287666307,-6.443798287666307,0.0,0.0,0.0,-27.839913704486932,-27.839913704486932,-27.839913704486932,13.192476539262756,7.192476539262756
69,2017-04-24,45.918346985202774,45.918346985202774,45.918346985202774,-81.01159796494049,64.33150315026859,-22.45853226730756,-22.45853226730756,-22.45853226730756,-50.29844597178164,-50.29844597178164,-50.29844597178164,-22.45853226730756,-22.45853226730756,-22.45853226730756,0.0,0.0,0.0,-27.839913704474085,-27.839913704474085,-27.839913704474085,-4.380098986578865,-10.380098986578865
70,2017-05-06,43.24776152015432,43.24776152015433,43.24776152015433,-35.61918965864427,109.7228916742461,-21.226629653489006,-21.226629653489006,-21.226629653489006,-2.7703275698884,-2.7703275698884,-2.7703275698884,-21.226629653489006,-21.226629653489006,-21.226629653489006,0.0,0.0,0.0,18.456302083600605,18.456302083600605,18.456302083600605,40.47743395026592,34.47743395026592
71,2017-05-15,41.244822421368,41.244822421368,41.244822421368,-80.78704388195226,62.95622342248949,-18.76282442585189,-18.76282442585189,-18.76282442585189,-46.60273813033421,-46.60273813033421,-46.60273813033421,-18.76282442585189,-18.76282442585189,-18.76282442585189,0.0,0.0,0.0,-27.839913704482324,-27.839913704482324,-27.839913704482324,-5.35791570896621,-18.35791570896621
72,2017-05-22,39.68698090008976,39.68698090008976,39.68698090008976,-68.93630423909111,90.53361942558122,2.1795200090635993,2.1795200090635993,2.1795200090635993,-25.66039369540587,-25.66039369540587,-25.66039369540587,2.1795200090635993,2.1795200090635993,2.1795200090635993,0.0,0.0,0.0,-27.839913704469467,-27.839913704469467,-27.839913704469467,14.026587204683889,1.0265872046838886
73,2017-05-29,38.12913939177025,38.12913939177025,38.12913939177025,-69.80034106074021,82.77870403504286,-5.211895673847749,-5.211895673847749,-5.211895673847749,-33.05180937830436,-33.05180937830436,-33.05180937830436,-5.211895673847749,-5.211895673847749,-5.211895673847749,0.0,0.0,0.0,-27.83991370445661,-27.83991370445661,-27.83991370445661,5.07733001346589,-7.92266998653411
74,2017-06-02,37.238944244159136,37.238944244159136,37.238944244159136,-74.44447855883719,80.65850967145361,12.034740919612064,12.034740919612064,12.034740919612064,-34.70960221943479,-34.70960221943479,-34.70960221943479,12.034740919612064,12.034740919612064,12.034740919612064,0.0,0.0,0.0,-46.744343139046855,-46.744343139046855,-46.744343139046855,2.529342024724343,-10.470657975275657
