Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
25/03/2017,0.29,1.0,11.361308905024826,10.361308905024826,0.0,-1.0
01/04/2017,1.0,0.0,7.298992413413897,7.298992413413897,1.0,1.0
08/04/2017,0.56,0.0,7.215172051331401,7.215172051331401,0.0,0.0
15/04/2017,0.37,0.0,7.298992413413897,7.298992413413897,0.0,0.0
22/04/2017,0.36,3.0,7.298992413413897,4.298992413413897,0.0,-3.0
29/04/2017,0.15,1.0,7.298992413413897,6.298992413413897,3.0,2.0
06/05/2017,0.24,0.0,7.298992413413897,7.298992413413897,1.0,1.0
13/05/2017,0.16,0.0,7.298992413413897,7.298992413413897,0.0,0.0
20/05/2017,0.45,0.0,7.5753656339272855,7.5753656339272855,0.0,0.0
27/05/2017,0.18,0.0,8.692426072890312,8.692426072890312,0.0,0.0
03/06/2017,0.0,1.0,6.876207214360684,5.876207214360684,0.0,-1.0
10/06/2017,0.18,0.0,7.298992413413897,7.298992413413897,1.0,1.0
17/06/2017,0.06,1.0,8.1139007468082,7.1139007468082,0.0,-1.0
24/06/2017,0.41,4.0,15.893588675269484,11.893588675269484,1.0,-3.0
01/07/2017,0.47,0.0,9.792810323373228,9.792810323373228,4.0,4.0
08/07/2017,0.22,0.0,13.139958891819418,13.139958891819418,0.0,0.0
15/07/2017,0.16,2.0,7.298992413413897,5.298992413413897,0.0,-2.0
22/07/2017,0.04,0.0,7.298992413413897,7.298992413413897,2.0,2.0
29/07/2017,0.07,1.0,7.298992413413897,6.298992413413897,0.0,-1.0
05/08/2017,0.09,1.0,10.85112754356116,9.85112754356116,1.0,0.0
12/08/2017,0.1,1.0,15.982364748455584,14.982364748455584,1.0,0.0
19/08/2017,0.17,1.0,11.477239543040842,10.477239543040842,1.0,0.0
26/08/2017,0.18,2.0,11.556249256913365,9.556249256913365,1.0,-1.0
02/09/2017,0.14,1.0,10.5498016920574,9.5498016920574,2.0,1.0
09/09/2017,0.19,2.0,7.44772600268051,5.44772600268051,1.0,-1.0
16/09/2017,0.06,7.0,9.043563499922678,2.043563499922678,2.0,-5.0
23/09/2017,0.04,1.0,10.0208225972943,9.0208225972943,7.0,6.0
30/09/2017,0.06,12.0,8.372680860468,-3.627319139532,1.0,-11.0
07/10/2017,0.08,13.0,15.680960321217775,2.680960321217775,12.0,-1.0
14/10/2017,0.06,15.000000000000002,16.186059645974638,1.1860596459746358,13.0,-2.0000000000000018
21/10/2017,0.03,1.0,12.90417366451472,11.90417366451472,15.000000000000002,14.000000000000002
28/10/2017,0.07,21.0,14.029885896225274,-6.970114103774726,1.0,-20.0
04/11/2017,0.04,5.0,18.318484182322024,13.318484182322024,21.0,16.0
11/11/2017,0.04,8.0,21.12663585434258,13.126635854342581,5.0,-3.0
18/11/2017,0.04,3.0,11.94291439988166,8.94291439988166,8.0,5.0
25/11/2017,0.05,5.0,19.992468873648345,14.992468873648345,3.0,-2.0
02/12/2017,0.03,3.0,13.4108299976632,10.4108299976632,5.0,2.0
09/12/2017,0.04,5.0,14.082297119693457,9.082297119693457,3.0,-2.0
16/12/2017,0.07,3.0,12.928607091231644,9.928607091231644,5.0,2.0
23/12/2017,0.0,3.0,14.526279029649496,11.526279029649496,3.0,0.0
