Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
17/04/2017,0.08,3.0000000000000004,39.42437518637672,36.42437518637672,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,39.42543017278835,36.42543017278835,25.000000000000004,22.000000000000004
01/05/2017,0.11,3.0000000000000004,39.6275978236185,36.6275978236185,27.0,24.0
08/05/2017,0.05,3.0000000000000004,39.931551504195035,36.931551504195035,3.0000000000000004,0.0
15/05/2017,0.07,5.000000000000001,40.27655221977442,35.27655221977442,3.0000000000000004,-2.0000000000000004
22/05/2017,0.1,5.000000000000001,42.17345138618052,37.17345138618052,3.0000000000000004,-2.0000000000000004
29/05/2017,0.14,5.000000000000001,39.565840800586045,34.565840800586045,3.0000000000000004,-2.0000000000000004
05/06/2017,0.08,5.000000000000001,41.91389449045524,36.91389449045524,5.000000000000001,0.0
12/06/2017,0.03,5.000000000000001,38.02316508128777,33.02316508128777,5.000000000000001,0.0
19/06/2017,0.07,6.000000000000001,37.598838795075864,31.598838795075864,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,39.13142830670625,49.13142830670625,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,42.945110109531285,52.945110109531285,5.000000000000001,15.000000000000004
10/07/2017,0.19,-10.000000000000002,40.57424653829724,50.57424653829724,6.000000000000001,16.000000000000004
17/07/2017,0.28,-10.000000000000002,36.57517607234806,46.57517607234806,-10.000000000000002,0.0
24/07/2017,0.05,-10.000000000000002,38.291847273490724,48.291847273490724,-10.000000000000002,0.0
31/07/2017,0.04,-10.000000000000002,46.61144995663762,56.61144995663762,-10.000000000000002,0.0
07/08/2017,0.19,4.0,38.96588279564291,34.96588279564291,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,40.7709611861144,32.7709611861144,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,51.126670844562646,54.126670844562646,-10.000000000000002,-7.000000000000002
28/08/2017,0.09,-2.0,36.87867617596417,38.87867617596417,4.0,6.0
04/09/2017,0.05,-5.000000000000001,36.73784892932877,41.73784892932877,8.0,13.0
11/09/2017,0.28,-5.000000000000001,39.44984605257601,44.44984605257601,-3.0000000000000004,2.0000000000000004
18/09/2017,0.21,-5.000000000000001,40.4367018449235,45.4367018449235,-2.0,3.000000000000001
25/09/2017,0.53,1.0,40.56000086191088,39.56000086191088,-5.000000000000001,-6.000000000000001
02/10/2017,0.19,0.0,36.67958948863551,36.67958948863551,-5.000000000000001,-5.000000000000001
09/10/2017,0.18,0.0,38.47668156477437,38.47668156477437,-5.000000000000001,-5.000000000000001
16/10/2017,0.21,16.0,41.57945707830951,25.57945707830951,1.0,-15.0
23/10/2017,0.23,17.000000000000004,42.95372807177916,25.953728071779157,0.0,-17.000000000000004
30/10/2017,0.21,3.0000000000000004,47.36680006838947,44.36680006838947,0.0,-3.0000000000000004
06/11/2017,0.27,3.0000000000000004,43.4721934161678,40.4721934161678,16.0,13.0
13/11/2017,0.12,17.000000000000004,41.507482814265046,24.507482814265042,17.000000000000004,0.0
20/11/2017,0.26,11.000000000000002,42.213681982654634,31.213681982654634,3.0000000000000004,-8.000000000000002
27/11/2017,0.13,9.000000000000002,43.39879122465536,34.39879122465536,3.0000000000000004,-6.000000000000002
04/12/2017,0.18,4.0,43.5893573847869,39.5893573847869,17.000000000000004,13.000000000000004
11/12/2017,0.17,-4.0,42.485418259724376,46.485418259724376,11.000000000000002,15.000000000000002
18/12/2017,0.14,1.0,41.28942989033237,40.28942989033237,9.000000000000002,8.000000000000002
25/12/2017,0.29,15.0,43.152341023171395,28.152341023171395,4.0,-11.0
