Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
23/10/2016,0.33,36.0,22.703849115651845,-13.296150884348155,17.0,-19.0
30/10/2016,0.18,29.0,20.440791765010356,-8.559208234989644,-87.0,-116.0
06/11/2016,0.72,30.0,9.646536289051175,-20.353463710948823,36.0,6.0
13/11/2016,0.5,5.0,6.023087756440043,1.0230877564400433,29.0,24.0
20/11/2016,0.0,15.0,15.096329565879703,0.09632956587970298,30.0,15.0
27/11/2016,0.74,10.0,19.138308781287073,9.138308781287073,5.0,-5.0
04/12/2016,0.0,12.0,12.262826646497846,0.26282664649784593,15.0,3.0
11/12/2016,0.51,32.0,5.1804323780611155,-26.819567621938884,10.0,-22.0
18/12/2016,0.48,13.999999999999998,3.7981439560763537,-10.201856043923645,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,6.537836441969872,-13.462163558030127,32.0,12.0
01/01/2017,0.0,2.0,6.82915139926374,4.82915139926374,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,11.714144103235006,6.7141441032350055,20.0,15.0
15/01/2017,0.0,6.0,9.658729234457017,3.6587292344570166,2.0,-4.0
22/01/2017,0.09,13.0,5.869936376838386,-7.130063623161614,5.0,-8.0
29/01/2017,0.14,6.0,5.74347311270237,-0.25652688729763007,6.0,0.0
05/02/2017,0.0,5.0,4.5358782714203,-0.46412172857970013,13.0,8.0
12/02/2017,0.4,9.0,5.287278820812702,-3.712721179187298,6.0,-3.0
19/02/2017,0.34,8.0,5.328734835192561,-2.671265164807439,5.0,-3.0
26/02/2017,0.09,10.0,4.757254862418771,-5.242745137581229,9.0,-1.0
05/03/2017,0.38,5.0,3.8764128375150264,-1.1235871624849736,8.0,3.0
12/03/2017,0.29,4.0,3.9562311751142145,-0.043768824885785484,10.0,6.0
19/03/2017,0.0,5.0,3.2850605136193334,-1.7149394863806666,5.0,0.0
26/03/2017,0.0,5.0,3.4802750978544355,-1.5197249021455645,4.0,-1.0
02/04/2017,0.48,0.0,3.442841834077239,3.442841834077239,5.0,5.0
09/04/2017,0.0,8.0,2.610240568061173,-5.389759431938828,5.0,-3.0
16/04/2017,0.18,5.0,3.0812491350553928,-1.9187508649446072,0.0,-5.0
23/04/2017,0.1,3.0,3.4977291302829983,0.49772913028299826,8.0,5.0
30/04/2017,0.26,4.0,3.0235335054934023,-0.9764664945065977,5.0,1.0
07/05/2017,0.44,2.0,2.6066643802449105,0.6066643802449105,3.0,1.0
14/05/2017,0.0,5.0,3.854659947231412,-1.1453400527685882,4.0,-1.0
21/05/2017,0.0,8.0,2.881045271270722,-5.118954728729278,2.0,-6.0
28/05/2017,0.27,0.0,2.664357896656543,2.664357896656543,5.0,5.0
04/06/2017,0.0,6.0,2.5113018800158056,-3.4886981199841944,8.0,2.0
11/06/2017,0.25,4.0,2.807961616463959,-1.1920383835360409,0.0,-4.0
18/06/2017,0.14,1.0,3.9746569576501845,2.9746569576501845,6.0,5.0
25/06/2017,0.26,-8.0,3.474416955772042,11.474416955772043,4.0,12.0
02/07/2017,0.68,2.0,2.77216288305074,0.7721628830507399,1.0,-1.0
09/07/2017,0.0,1.0,3.1562818183645605,2.1562818183645605,-8.0,-9.0
16/07/2017,0.0,1.0,2.0855004240944983,1.0855004240944983,2.0,1.0
23/07/2017,0.0,0.0,1.7046619132108987,1.7046619132108987,1.0,1.0
30/07/2017,0.15,1.0,1.4357864288065583,0.43578642880655827,1.0,0.0
06/08/2017,0.0,1.0,1.7977108250837772,0.7977108250837772,0.0,-1.0
13/08/2017,0.37,4.0,3.004120616495609,-0.9958793835043909,1.0,-3.0
20/08/2017,1.0,2.0,2.9101655261486767,0.9101655261486767,1.0,-1.0
27/08/2017,0.0,-16.0,2.798819057299197,18.798819057299198,4.0,20.0
03/09/2017,0.05,-1.0,2.4341114753477275,3.4341114753477275,2.0,3.0
10/09/2017,0.0,13.999999999999998,2.183336986583471,-11.816663013416527,-16.0,-30.0
17/09/2017,0.0,-1.0,1.4494239464722574,2.4494239464722574,-1.0,0.0
24/09/2017,0.51,3.0,1.1934674559105187,-1.8065325440894813,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,3.1051715710908177,0.10517157109081765,-1.0,-4.0
08/10/2017,0.0,2.0,3.9516770946487783,1.9516770946487783,3.0,1.0
15/10/2017,0.0,2.0,3.952670036525279,1.9526700365252792,3.0,1.0
22/10/2017,0.0,-4.0,2.460584601851553,6.4605846018515525,2.0,6.0
29/10/2017,0.0,0.0,2.2658089022256434,2.2658089022256434,2.0,2.0
05/11/2017,0.13,3.0,3.155357672955841,0.1553576729558408,-4.0,-7.0
12/11/2017,0.0,8.0,2.976813639947027,-5.023186360052973,0.0,-8.0
19/11/2017,0.0,4.0,2.7902176560640335,-1.2097823439359665,3.0,-1.0
26/11/2017,0.3,-3.0,2.9892900636553765,5.9892900636553765,8.0,11.0
03/12/2017,0.0,6.999999999999999,3.619455880463123,-3.380544119536876,4.0,-2.999999999999999
10/12/2017,0.02,4.0,3.652559266549349,-0.3474407334506511,-3.0,-7.0
17/12/2017,0.0,-1.0,3.6766116173431276,4.676611617343127,6.999999999999999,7.999999999999999
24/12/2017,0.33,-5.0,2.9896039475396274,7.989603947539628,4.0,9.0
