Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
24/09/2017,0.0,0.0,1.3706975137910247,1.3706975137910247,10.0,10.0
01/10/2017,0.0,1.0,1.5795153715622425,0.5795153715622425,0.0,-1.0
08/10/2017,0.0,0.0,1.9839785960018634,1.9839785960018634,0.0,0.0
15/10/2017,0.82,1.0,2.217895152332783,1.2178951523327828,1.0,0.0
22/10/2017,0.46,0.0,1.30709204913646,1.30709204913646,0.0,0.0
29/10/2017,1.0,0.0,1.4367454706886411,1.4367454706886411,1.0,1.0
05/11/2017,0.0,0.0,1.6620094543683528,1.6620094543683528,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.9165472943711281,-1.0834527056288723,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.2912480435836313,3.2912480435836313,0.0,1.0
26/11/2017,1.0,-1.0,1.9751075687992572,2.975107568799257,3.0000000000000004,4.0
03/12/2017,1.0,1.0,2.0311930000936984,1.0311930000936984,-1.0,-2.0
10/12/2017,0.0,1.0,1.7918266953241826,0.7918266953241826,-1.0,-2.0
17/12/2017,0.71,0.0,2.2894384586584566,2.2894384586584566,1.0,1.0
24/12/2017,0.0,0.0,2.4227939922380446,2.4227939922380446,1.0,1.0
