Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2017,0.29,131.0,42.45245730834246,-88.54754269165754,1.0,-130.0
27/02/2017,0.46,131.0,58.583615587863925,-72.41638441213607,-1.0,-132.0
06/03/2017,0.17,132.0,37.82555053926468,-94.17444946073532,-1.0,-133.0
13/03/2017,0.16,56.0,25.395525043196677,-30.604474956803323,1.0,-55.0
20/03/2017,0.2,57.0,5.0215789677554366,-51.97842103224456,131.0,74.0
27/03/2017,0.12,195.0,34.225834352707864,-160.77416564729214,131.0,-64.0
03/04/2017,0.13,195.0,31.821627214809656,-163.17837278519033,132.0,-63.0
10/04/2017,0.11,195.0,115.49984147417068,-79.50015852582932,56.0,-139.0
17/04/2017,0.17,0.0,86.72479294610024,86.72479294610024,57.0,57.0
24/04/2017,0.18,0.0,73.76356351902366,73.76356351902366,195.0,195.0
01/05/2017,0.13,0.0,86.51715649007797,86.51715649007797,195.0,195.0
08/05/2017,0.1,0.0,85.32556877686977,85.32556877686977,195.0,195.0
15/05/2017,0.09,61.0,104.87665972868919,43.87665972868919,0.0,-61.0
22/05/2017,0.22,61.0,58.74576554918885,-2.254234450811147,0.0,-61.0
29/05/2017,0.2,61.0,65.57856053164483,4.5785605316448255,0.0,-61.0
05/06/2017,0.15,61.0,43.58097480029106,-17.41902519970894,0.0,-61.0
12/06/2017,0.05,61.0,38.021069221696855,-22.978930778303145,61.0,0.0
19/06/2017,0.12,61.0,33.8302727532959,-27.1697272467041,61.0,0.0
26/06/2017,0.16,0.0,44.3577031603396,44.3577031603396,61.0,61.0
03/07/2017,0.19,0.0,46.8711346875751,46.8711346875751,61.0,61.0
10/07/2017,0.14,0.0,69.58527346991181,69.58527346991181,61.0,61.0
17/07/2017,0.27,0.0,49.688781127040386,49.688781127040386,61.0,61.0
24/07/2017,0.06,0.0,31.560756263295414,31.560756263295414,0.0,0.0
31/07/2017,0.05,0.0,37.23931836338401,37.23931836338401,0.0,0.0
07/08/2017,0.26,0.0,69.69765186857582,69.69765186857582,0.0,0.0
14/08/2017,0.2,0.0,46.570960694087745,46.570960694087745,0.0,0.0
21/08/2017,0.06,0.0,64.46990383144379,64.46990383144379,0.0,0.0
28/08/2017,0.18,0.0,41.63650562851548,41.63650562851548,0.0,0.0
04/09/2017,0.09,250.0,32.93244637954116,-217.06755362045885,0.0,-250.0
11/09/2017,0.27,250.0,42.68667115101337,-207.31332884898663,0.0,-250.0
18/09/2017,0.19,250.0,62.925704851202966,-187.07429514879703,0.0,-250.0
25/09/2017,0.44,1.0,43.928473881590364,42.928473881590364,0.0,-1.0
02/10/2017,0.19,0.0,96.78585349695206,96.78585349695206,250.0,250.0
09/10/2017,0.13,0.0,283.2614281514883,283.2614281514883,250.0,250.0
16/10/2017,0.33,0.0,88.83788950751781,88.83788950751781,250.0,250.0
23/10/2017,0.18,0.0,133.2940146998167,133.2940146998167,1.0,1.0
30/10/2017,0.1,0.0,98.41286390690803,98.41286390690803,0.0,0.0
06/11/2017,0.41,1.0,74.63171828844905,73.63171828844905,0.0,-1.0
13/11/2017,0.16,0.0,58.15408735088467,58.15408735088467,0.0,0.0
20/11/2017,0.33,0.0,54.958154115065334,54.958154115065334,0.0,0.0
27/11/2017,0.22,0.0,47.4765101554513,47.4765101554513,0.0,0.0
04/12/2017,0.18,0.0,47.84307778918863,47.84307778918863,1.0,1.0
11/12/2017,0.2,0.0,63.30724032698989,63.30724032698989,0.0,0.0
18/12/2017,0.19,0.0,38.239866784973145,38.239866784973145,0.0,0.0
25/12/2017,0.23,0.0,64.66544742706179,64.66544742706179,0.0,0.0
