Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
03/09/2016,0.98,173.0,50.82045410578847,-122.17954589421153,114.0,-59.0
10/09/2016,0.88,36.0,60.13808553507328,24.13808553507328,173.0,137.0
17/09/2016,0.83,97.0,61.11728907964826,-35.88271092035174,36.0,-61.0
24/09/2016,0.54,195.0,63.40005679895282,-131.59994320104718,97.0,-98.0
01/10/2016,0.34,102.0,63.87966857329905,-38.12033142670095,195.0,93.0
08/10/2016,0.54,103.00000000000001,55.41609493025541,-47.5839050697446,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,63.21114622800946,-118.78885377199055,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,64.93873891167641,-58.06126108832359,182.0,59.0
29/10/2016,0.32,61.0,62.65056518186927,1.6505651818692684,123.0,62.0
05/11/2016,0.32,135.0,63.46286903189421,-71.5371309681058,61.0,-74.0
12/11/2016,0.23,28.0,64.85026988828182,36.850269888281815,135.0,107.0
19/11/2016,0.24,11.0,62.92980158124566,51.92980158124566,28.0,17.0
26/11/2016,0.19,9.0,60.443022243770955,51.443022243770955,11.0,2.0
03/12/2016,0.22,8.0,62.02997645206452,54.02997645206452,9.0,1.0
10/12/2016,0.44,16.0,19.737432591501623,3.737432591501623,8.0,-8.0
17/12/2016,0.07,1.0,15.21291005949378,14.21291005949378,16.0,15.0
24/12/2016,0.11,2.0,14.956622609889507,12.956622609889507,1.0,-1.0
31/12/2016,0.14,70.0,14.536885544888674,-55.463114455111324,2.0,-68.0
07/01/2017,0.17,1.0,15.495777866640687,14.495777866640687,70.0,69.0
14/01/2017,0.04,0.0,18.42432932265848,18.42432932265848,1.0,1.0
21/01/2017,0.32,0.0,25.48564525129199,25.48564525129199,0.0,0.0
28/01/2017,0.19,0.0,36.23865708903223,36.23865708903223,0.0,0.0
04/02/2017,0.18,1.0,13.080053961037844,12.080053961037844,0.0,-1.0
11/02/2017,0.29,1.0,13.032670375691355,12.032670375691355,1.0,0.0
18/02/2017,0.36,2.0,12.419443587738275,10.419443587738275,1.0,-1.0
25/02/2017,0.46,0.0,12.794466224635393,12.794466224635393,2.0,2.0
04/03/2017,0.07,1.0,12.754722618353368,11.754722618353368,0.0,-1.0
11/03/2017,0.25,0.0,12.385686243533343,12.385686243533343,1.0,1.0
18/03/2017,0.41,0.0,12.24472137664929,12.24472137664929,0.0,0.0
25/03/2017,0.29,1.0,12.201943538175524,11.201943538175524,0.0,-1.0
01/04/2017,1.0,0.0,13.02923842939958,13.02923842939958,1.0,1.0
08/04/2017,0.56,0.0,12.314581248506158,12.314581248506158,0.0,0.0
15/04/2017,0.37,0.0,12.003609923433512,12.003609923433512,0.0,0.0
22/04/2017,0.36,3.0,11.868298882828652,8.868298882828652,0.0,-3.0
29/04/2017,0.15,1.0,11.146126235187799,10.146126235187799,3.0,2.0
06/05/2017,0.24,0.0,11.735798435787856,11.735798435787856,1.0,1.0
13/05/2017,0.16,0.0,12.252774784960598,12.252774784960598,0.0,0.0
20/05/2017,0.45,0.0,12.655509269970656,12.655509269970656,0.0,0.0
27/05/2017,0.18,0.0,12.90412289250195,12.90412289250195,0.0,0.0
03/06/2017,0.0,1.0,12.546785840053111,11.546785840053111,0.0,-1.0
10/06/2017,0.18,0.0,12.529173995909094,12.529173995909094,1.0,1.0
17/06/2017,0.06,1.0,12.175664186137169,11.175664186137169,0.0,-1.0
24/06/2017,0.41,4.0,13.167798878821731,9.167798878821731,1.0,-3.0
01/07/2017,0.47,0.0,13.64518635546565,13.64518635546565,4.0,4.0
08/07/2017,0.22,0.0,12.988302889674902,12.988302889674902,0.0,0.0
15/07/2017,0.16,2.0,13.034130675487221,11.034130675487221,0.0,-2.0
22/07/2017,0.04,0.0,12.239517245340346,12.239517245340346,2.0,2.0
29/07/2017,0.07,1.0,12.059876193299889,11.059876193299889,0.0,-1.0
05/08/2017,0.09,1.0,12.919408894918114,11.919408894918114,1.0,0.0
12/08/2017,0.1,1.0,13.448446014838666,12.448446014838666,1.0,0.0
19/08/2017,0.17,1.0,13.653482744123787,12.653482744123787,1.0,0.0
26/08/2017,0.18,2.0,13.607942666383833,11.607942666383833,1.0,-1.0
02/09/2017,0.14,1.0,13.466878673189134,12.466878673189134,2.0,1.0
09/09/2017,0.19,2.0,13.324225032451748,11.324225032451748,1.0,-1.0
16/09/2017,0.06,7.0,13.125567443913967,6.125567443913967,2.0,-5.0
23/09/2017,0.04,1.0,13.263090693646669,12.263090693646669,7.0,6.0
30/09/2017,0.06,12.0,13.468521510459484,1.4685215104594835,1.0,-11.0
07/10/2017,0.08,13.0,13.993350597607344,0.9933505976073445,12.0,-1.0
14/10/2017,0.06,15.000000000000002,15.551776979011297,0.5517769790112954,13.0,-2.0000000000000018
21/10/2017,0.03,1.0,15.890189368128777,14.890189368128777,15.000000000000002,14.000000000000002
28/10/2017,0.07,21.0,18.35776721391678,-2.6422327860832198,1.0,-20.0
04/11/2017,0.04,5.0,18.300126473133265,13.300126473133265,21.0,16.0
11/11/2017,0.04,8.0,17.96694601904601,9.96694601904601,5.0,-3.0
18/11/2017,0.04,3.0,16.514433682852985,13.514433682852985,8.0,5.0
25/11/2017,0.05,5.0,19.04664430089742,14.04664430089742,3.0,-2.0
02/12/2017,0.03,3.0,15.450677813011408,12.450677813011408,5.0,2.0
09/12/2017,0.04,5.0,15.51394215863794,10.51394215863794,3.0,-2.0
16/12/2017,0.07,3.0,14.730983323136718,11.730983323136718,5.0,2.0
23/12/2017,0.0,3.0,14.923815427637845,11.923815427637845,3.0,0.0
