Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/05/2017,0,-6.0,2.1856377450296285,8.185637745029629,3.0,9.0
04/06/2017,0,2.0,0.9749647407418489,-1.025035259258151,1.0,-1.0
11/06/2017,0,0.0,1.4421378026647866,1.4421378026647866,2.0,2.0
18/06/2017,0,3.0,2.3096691021540763,-0.6903308978459237,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.0665333742286265,7.0665333742286265,-6.0,0.0
02/07/2017,0,4.0,2.0316523062753675,-1.9683476937246325,2.0,-2.0
09/07/2017,0,1.0,0.6971150897340477,-0.3028849102659523,0.0,-1.0
16/07/2017,0,4.0,1.5333925017800927,-2.4666074982199073,3.0,-1.0
23/07/2017,0,0.0,0.40722791274555026,0.40722791274555026,-6.0,-6.0
30/07/2017,0,1.0,1.7469788845962286,0.7469788845962286,4.0,3.0
06/08/2017,31,3.0,0.9879748652039468,-2.012025134796053,1.0,-2.0
13/08/2017,84,3.0,2.215168980564177,-0.7848310194358228,4.0,1.0
20/08/2017,0,0.0,0.8431667605857551,0.8431667605857551,0.0,0.0
27/08/2017,39,-1.0,1.3145407932189106,2.3145407932189106,1.0,2.0
03/09/2017,0,-4.999999999999999,1.1243227952545882,6.124322795254587,3.0,7.999999999999999
10/09/2017,0,6.0,1.479302616851628,-4.520697383148372,3.0,-3.0
17/09/2017,57,1.0,1.1528940757207573,0.1528940757207573,0.0,-1.0
24/09/2017,0,4.0,0.8215311004032194,-3.1784688995967807,-1.0,-5.0
01/10/2017,14,1.0,0.40722791274555026,-0.5927720872544497,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.6898609809423983,0.6898609809423983,6.0,5.0
15/10/2017,100,2.0,1.1683886046105623,-0.8316113953894377,1.0,-1.0
22/10/2017,0,-2.0,2.5800352166724205,4.580035216672421,4.0,6.0
29/10/2017,65,0.0,1.0443628084893524,1.0443628084893524,1.0,1.0
05/11/2017,0,2.0,1.390574501848966,-0.6094254981510341,1.0,-1.0
12/11/2017,0,6.0,1.0450956018216908,-4.954904398178309,2.0,-4.0
19/11/2017,0,-1.0,0.5985345033248514,1.5985345033248515,-2.0,-1.0
26/11/2017,36,-1.0,0.6846255486222357,1.6846255486222357,0.0,1.0
03/12/2017,0,2.0,0.8347322400803119,-1.1652677599196881,2.0,0.0
10/12/2017,0,2.0,1.978900000012517,-0.02109999998748302,6.0,4.0
17/12/2017,0,-1.0,1.145051802060157,2.145051802060157,-1.0,0.0
24/12/2017,0,2.0,1.366567126247734,-0.6334328737522661,-1.0,-3.0
