Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,74.0,67.7772923371911,-6.222707662808901,61.0,-13.0
11/09/2016,48,46.99999999999999,60.92884967125654,13.92884967125655,77.0,30.000000000000007
18/09/2016,56,45.0,50.562406258702275,5.562406258702275,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,58.97928062517643,12.979280625176429,77.0,31.0
02/10/2016,23,27.999999999999996,56.43284325269461,28.432843252694614,74.0,46.0
09/10/2016,52,17.0,46.872291491794584,29.872291491794584,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,41.333301137471196,128.3333011374712,45.0,132.0
23/10/2016,33,36.0,35.626705388516186,-0.37329461148381426,46.0,10.0
30/10/2016,18,29.0,27.20786786569357,-1.7921321343064314,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,19.884571094492077,-10.115428905507923,17.0,-13.0
13/11/2016,50,5.0,4.925820643455535,-0.07417935654446506,-87.0,-92.0
20/11/2016,0,15.0,15.741639205157757,0.7416392051577567,36.0,21.0
27/11/2016,74,10.0,15.899706460934878,5.899706460934878,29.0,19.0
04/12/2016,0,12.0,22.828127477681637,10.828127477681637,30.0,18.0
11/12/2016,51,32.0,10.997836509206891,-21.00216349079311,5.0,-27.0
18/12/2016,48,13.999999999999998,12.016649543118477,-1.9833504568815208,15.0,1.0000000000000018
25/12/2016,8,20.0,6.003856686678529,-13.996143313321472,10.0,-10.0
01/01/2017,0,2.0,7.687516328209639,5.687516328209639,12.0,10.0
08/01/2017,0,5.0,16.031631058955192,11.031631058955192,32.0,27.0
15/01/2017,0,6.0,11.244759317156673,5.244759317156673,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,15.847239326184988,2.8472393261849884,20.0,7.0
29/01/2017,14,6.0,5.537178304502368,-0.46282169549763186,2.0,-4.0
05/02/2017,0,5.0,4.717750026430934,-0.28224997356906556,5.0,0.0
12/02/2017,40,9.0,2.275886970501393,-6.724113029498607,6.0,-3.0
19/02/2017,34,8.0,5.246249098831415,-2.7537509011685852,13.0,5.0
26/02/2017,9,10.0,3.4348396377913653,-6.565160362208635,6.0,-4.0
05/03/2017,38,5.0,3.5435285359457134,-1.4564714640542866,5.0,0.0
12/03/2017,29,4.0,3.7325234895154833,-0.2674765104845167,9.0,5.0
19/03/2017,0,5.0,3.52159751195088,-1.4784024880491198,8.0,3.0
26/03/2017,0,5.0,5.134697776214034,0.13469777621403356,10.0,5.0
02/04/2017,48,0.0,3.059675914118439,3.059675914118439,5.0,5.0
09/04/2017,0,8.0,2.3185487658299504,-5.68145123417005,4.0,-4.0
16/04/2017,18,5.0,1.7669552720241248,-3.233044727975875,5.0,0.0
23/04/2017,10,3.0,1.4721482797361911,-1.5278517202638089,5.0,2.0
30/04/2017,26,4.0,0.8716343547962606,-3.1283656452037394,0.0,-4.0
07/05/2017,44,2.0,2.313960594257712,0.31396059425771217,8.0,6.0
14/05/2017,0,5.0,1.3873319094654173,-3.6126680905345827,5.0,0.0
21/05/2017,0,8.0,1.24877328955587,-6.75122671044413,3.0,-5.0
28/05/2017,27,0.0,1.1788507403055206,1.1788507403055206,4.0,4.0
04/06/2017,0,6.0,0.8716343547962606,-5.12836564520374,2.0,-4.0
11/06/2017,25,4.0,0.9757551982026548,-3.0242448017973453,5.0,1.0
18/06/2017,14,1.0,2.255667565769702,1.255667565769702,8.0,7.0
25/06/2017,26,-8.0,0.8716343547962606,8.87163435479626,0.0,8.0
02/07/2017,68,2.0,2.0944107951804996,0.09441079518049955,6.0,4.0
09/07/2017,0,1.0,0.9261173181902618,-0.07388268180973823,4.0,3.0
16/07/2017,0,1.0,0.8716343547962606,-0.1283656452037394,1.0,0.0
23/07/2017,0,0.0,0.8716343547962606,0.8716343547962606,-8.0,-8.0
30/07/2017,15,1.0,0.8716343547962606,-0.1283656452037394,2.0,1.0
06/08/2017,0,1.0,0.8716343547962606,-0.1283656452037394,1.0,0.0
13/08/2017,37,4.0,0.8716343547962606,-3.1283656452037394,1.0,-3.0
20/08/2017,100,2.0,0.8716343547962606,-1.1283656452037394,0.0,-2.0
27/08/2017,0,-16.0,0.8716343547962606,16.87163435479626,1.0,17.0
03/09/2017,5,-1.0,0.8716343547962606,1.8716343547962606,1.0,2.0
10/09/2017,0,13.999999999999998,0.8716343547962606,-13.128365645203738,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.8716343547962606,1.8716343547962606,2.0,3.0
24/09/2017,51,3.0,0.8716343547962606,-2.1283656452037394,-16.0,-19.0
01/10/2017,6,3.0,0.8716343547962606,-2.1283656452037394,-1.0,-4.0
08/10/2017,0,2.0,3.960346678097546,1.960346678097546,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,0.8716343547962606,-1.1283656452037394,-1.0,-3.0
22/10/2017,0,-4.0,1.9441783514261246,5.944178351426125,3.0,7.0
29/10/2017,0,0.0,0.8716343547962606,0.8716343547962606,3.0,3.0
05/11/2017,13,3.0,0.8716343547962606,-2.1283656452037394,2.0,-1.0
12/11/2017,0,8.0,0.8716343547962606,-7.12836564520374,2.0,-6.0
19/11/2017,0,4.0,0.8716343547962606,-3.1283656452037394,-4.0,-8.0
26/11/2017,30,-3.0,0.8716343547962606,3.8716343547962606,0.0,3.0
03/12/2017,0,6.999999999999999,0.8716343547962606,-6.128365645203738,3.0,-3.999999999999999
10/12/2017,2,4.0,1.6301964936338365,-2.3698035063661633,8.0,4.0
17/12/2017,0,-1.0,1.121629124665074,2.1216291246650743,4.0,5.0
24/12/2017,33,-5.0,0.8716343547962606,5.87163435479626,-3.0,2.0
