Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/11/2016,54,41.0,22.630529554615617,-18.369470445384383,34.0,-7.0
13/11/2016,22,37.0,38.37056866804063,1.370568668040633,72.0,35.0
20/11/2016,10,-29.0,65.58302425917387,94.58302425917387,91.0,120.0
27/11/2016,43,96.0,47.3208750345397,-48.6791249654603,46.0,-50.0
04/12/2016,13,30.0,28.25573851762414,-1.7442614823758618,41.0,11.0
11/12/2016,11,85.0,17.883544805256726,-67.11645519474328,37.0,-48.0
18/12/2016,21,26.0,10.934989862344265,-15.065010137655735,-29.0,-55.0
25/12/2016,4,20.0,66.92692214691401,46.92692214691401,96.0,76.0
01/01/2017,5,12.0,28.03463364669919,16.03463364669919,30.0,18.0
08/01/2017,0,15.0,79.80358058748483,64.80358058748483,85.0,70.0
15/01/2017,4,34.0,15.758365068706572,-18.241634931293426,26.0,-8.0
22/01/2017,2,44.0,19.832503068748714,-24.167496931251286,20.0,-24.0
29/01/2017,4,57.0,10.934989862344265,-46.06501013765573,12.0,-45.0
05/02/2017,2,52.0,10.934989862344265,-41.06501013765573,15.0,-37.0
12/02/2017,18,45.0,21.3722586583212,-23.6277413416788,34.0,-11.0
19/02/2017,15,35.0,34.35459278715789,-0.6454072128421089,44.0,9.0
26/02/2017,9,91.0,48.19977844557166,-42.80022155442834,57.0,-34.0
05/03/2017,0,17.0,43.253860357651114,26.253860357651114,52.0,35.0
12/03/2017,39,29.0,35.91766519536793,6.917665195367931,45.0,16.0
19/03/2017,38,26.0,22.831169135994017,-3.168830864005983,35.0,9.0
26/03/2017,0,29.0,66.283889962852,37.283889962852,91.0,62.0
02/04/2017,23,0.0,18.4183824961856,18.4183824961856,17.0,17.0
09/04/2017,0,55.0,24.488753097359538,-30.511246902640462,29.0,-26.0
16/04/2017,33,-13.0,10.934989862344265,23.934989862344267,26.0,39.0
23/04/2017,14,28.0,22.198421155211033,-5.801578844788967,29.0,1.0
30/04/2017,12,22.0,10.934989862344265,-11.065010137655735,0.0,-22.0
07/05/2017,42,20.0,37.41051904343546,17.410519043435457,55.0,35.0
14/05/2017,6,25.0,10.934989862344265,-14.065010137655735,-13.0,-38.0
21/05/2017,33,11.0,24.086662747445704,13.086662747445704,28.0,17.0
28/05/2017,38,31.0,10.934989862344265,-20.065010137655733,22.0,-9.0
04/06/2017,6,16.0,17.91186073661119,1.9118607366111888,20.0,4.0
11/06/2017,0,18.0,14.883721077695787,-3.116278922304213,25.0,7.0
18/06/2017,6,9.0,10.934989862344265,1.9349898623442652,11.0,2.0
25/06/2017,0,8.0,20.171550427626073,12.171550427626073,31.0,23.0
02/07/2017,47,17.0,11.153540181171298,-5.846459818828702,16.0,-1.0
09/07/2017,0,18.0,14.207842688241303,-3.7921573117586966,18.0,0.0
16/07/2017,0,15.0,10.934989862344265,-4.065010137655735,9.0,-6.0
23/07/2017,7,0.0,10.934989862344265,10.934989862344265,8.0,8.0
30/07/2017,0,27.0,10.934989862344265,-16.065010137655733,17.0,-10.0
06/08/2017,32,20.0,11.707734997496605,-8.292265002503395,18.0,-2.0
13/08/2017,17,18.0,11.153069967598915,-6.846930032401085,15.0,-3.0
20/08/2017,0,9.0,10.934989862344265,1.9349898623442652,0.0,-9.0
27/08/2017,17,-19.0,15.50353956013173,34.50353956013173,27.0,46.0
03/09/2017,0,-6.0,13.456233790656924,19.456233790656924,20.0,26.0
10/09/2017,0,17.0,15.297816997533738,-1.7021830024662616,18.0,1.0
17/09/2017,48,12.0,10.934989862344265,-1.0650101376557348,9.0,-3.0
24/09/2017,94,14.0,10.934989862344265,-3.065010137655735,-19.0,-33.0
01/10/2017,0,9.0,10.934989862344265,1.9349898623442652,-6.0,-15.0
08/10/2017,12,6.0,10.934989862344265,4.934989862344265,17.0,11.0
15/10/2017,22,12.0,10.934989862344265,-1.0650101376557348,12.0,0.0
22/10/2017,0,5.0,10.934989862344265,5.934989862344265,14.0,9.0
29/10/2017,27,3.0,10.934989862344265,7.934989862344265,9.0,6.0
05/11/2017,0,6.0,10.934989862344265,4.934989862344265,6.0,0.0
12/11/2017,0,11.0,10.934989862344265,-0.06501013765573482,12.0,1.0
19/11/2017,29,69.0,10.934989862344265,-58.06501013765573,5.0,-64.0
26/11/2017,21,-12.0,10.934989862344265,22.934989862344267,3.0,15.0
03/12/2017,14,24.0,10.934989862344265,-13.065010137655735,6.0,-18.0
10/12/2017,1,8.0,10.934989862344265,2.934989862344265,11.0,3.0
17/12/2017,10,-49.0,50.7072651896584,99.7072651896584,69.0,118.0
24/12/2017,0,3.0,11.732403336431384,8.732403336431384,-12.0,-15.0
