Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/08/2016,0.16,76.0,162.82859650707246,86.82859650707246,1303.0,1227.0
29/08/2016,0.2,76.0,2.0484420172462987,-73.9515579827537,2606.0,2530.0
05/09/2016,0.27,66.0,839.512338768158,773.512338768158,76.0,10.0
12/09/2016,0.56,66.0,2.0484420172462987,-63.9515579827537,76.0,10.0
19/09/2016,0.23,66.0,134.28231081661224,68.28231081661224,66.0,0.0
26/09/2016,0.36,0.0,107.77617587944508,107.77617587944508,66.0,66.0
03/10/2016,0.14,33.0,84.2651240738964,51.2651240738964,66.0,33.0
10/10/2016,0.15,34.0,19.854791406761706,-14.145208593238294,0.0,-34.0
17/10/2016,0.43,102.0,2.0484420172462987,-99.9515579827537,33.0,-69.0
24/10/2016,0.4,103.0,2.0484420172462987,-100.9515579827537,34.0,-69.0
31/10/2016,0.24,63.0,2.0484420172462987,-60.9515579827537,102.0,39.0
07/11/2016,0.27,64.0,132.82554715337753,68.82554715337753,103.0,39.0
14/11/2016,0.43,79.0,122.03792841611147,43.03792841611147,63.0,-16.0
21/11/2016,0.33,65.0,112.20626848042727,47.20626848042727,64.0,-1.0
28/11/2016,0.26,62.0,114.76331801342249,52.76331801342249,79.0,17.0
05/12/2016,0.33,64.0,95.8341199716878,31.834119971687798,65.0,1.0
12/12/2016,0.37,60.00000000000001,85.43482804466724,25.434828044667235,62.0,1.999999999999993
19/12/2016,0.33,41.0,80.90530691901803,39.90530691901803,64.0,23.0
26/12/2016,0.51,22.0,81.5599955469358,59.559995546935795,60.00000000000001,38.00000000000001
02/01/2017,0.17,0.0,55.740672299501895,55.740672299501895,41.0,41.0
09/01/2017,0.41,0.0,19.008854216463863,19.008854216463863,22.0,22.0
16/01/2017,0.2,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
23/01/2017,0.15,1.0,2.0484420172462987,1.0484420172462987,0.0,-1.0
30/01/2017,0.33,-1.0,2.0484420172462987,3.0484420172462987,0.0,1.0
06/02/2017,0.79,-1.0,2.0484420172462987,3.0484420172462987,1.0,2.0
13/02/2017,0.67,1.0,2.0484420172462987,1.0484420172462987,-1.0,-2.0
20/02/2017,0.29,131.0,2.0484420172462987,-128.9515579827537,-1.0,-132.0
27/02/2017,0.46,131.0,2.0484420172462987,-128.9515579827537,1.0,-130.0
06/03/2017,0.17,132.0,2.0484420172462987,-129.9515579827537,131.0,-1.0
13/03/2017,0.16,56.0,83.7474280722475,27.7474280722475,131.0,75.0
20/03/2017,0.2,57.0,38.52856825638354,-18.471431743616463,132.0,75.0
27/03/2017,0.12,195.0,128.1873596937537,-66.8126403062463,56.0,-139.0
03/04/2017,0.13,195.0,98.11705470357894,-96.88294529642106,57.0,-138.0
10/04/2017,0.11,195.0,172.45096575119496,-22.549034248805043,195.0,0.0
17/04/2017,0.17,0.0,259.5996814674616,259.5996814674616,195.0,195.0
24/04/2017,0.18,0.0,349.6633794402504,349.6633794402504,195.0,195.0
01/05/2017,0.13,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
08/05/2017,0.1,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
15/05/2017,0.09,61.0,2.0484420172462987,-58.9515579827537,0.0,-61.0
22/05/2017,0.22,61.0,2.0484420172462987,-58.9515579827537,0.0,-61.0
29/05/2017,0.2,61.0,2.0484420172462987,-58.9515579827537,61.0,0.0
05/06/2017,0.15,61.0,16.770938857035638,-44.22906114296436,61.0,0.0
12/06/2017,0.05,61.0,78.15363557828069,17.153635578280685,61.0,0.0
19/06/2017,0.12,61.0,96.22665212770224,35.22665212770224,61.0,0.0
26/06/2017,0.16,0.0,99.04500111900806,99.04500111900806,61.0,61.0
03/07/2017,0.19,0.0,106.39604517583847,106.39604517583847,61.0,61.0
10/07/2017,0.14,0.0,46.528603295531276,46.528603295531276,0.0,0.0
17/07/2017,0.27,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
24/07/2017,0.06,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
31/07/2017,0.05,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
07/08/2017,0.26,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
14/08/2017,0.2,0.0,4.374923596610129,4.374923596610129,0.0,0.0
21/08/2017,0.06,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
28/08/2017,0.18,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
04/09/2017,0.09,250.0,8.794393215152324,-241.20560678484767,0.0,-250.0
11/09/2017,0.27,250.0,2.0484420172462987,-247.9515579827537,0.0,-250.0
18/09/2017,0.19,250.0,32.58312116172016,-217.41687883827984,250.0,0.0
25/09/2017,0.44,1.0,198.1937806049299,197.1937806049299,250.0,249.0
02/10/2017,0.19,0.0,429.55402710922243,429.55402710922243,250.0,250.0
09/10/2017,0.13,0.0,2.0484420172462987,2.0484420172462987,1.0,1.0
16/10/2017,0.33,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
23/10/2017,0.18,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
30/10/2017,0.1,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
06/11/2017,0.41,1.0,2.0484420172462987,1.0484420172462987,0.0,-1.0
13/11/2017,0.16,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
20/11/2017,0.33,0.0,2.0484420172462987,2.0484420172462987,1.0,1.0
27/11/2017,0.22,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
04/12/2017,0.18,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
11/12/2017,0.2,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
18/12/2017,0.19,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
25/12/2017,0.23,0.0,2.0484420172462987,2.0484420172462987,0.0,0.0
