Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/11/2016,26,62.0,17.90217686887741,-44.09782313112259,67.27504325,5.275043249999996
05/12/2016,33,64.0,15.576301769881248,-48.42369823011875,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,16.318575193920136,-43.681424806079875,79.0,18.999999999999993
19/12/2016,33,41.0,17.911893011353015,-23.088106988646985,65.0,24.0
26/12/2016,51,22.0,17.83893723795414,-4.161062762045859,62.0,40.0
02/01/2017,17,13.35814044,17.44022162921548,4.082081189215479,64.0,50.64185956
09/01/2017,41,4.619380146,18.061900285902023,13.442520139902022,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,18.04186011921644,22.161240265216442,41.0,45.119380146
23/01/2017,15,-12.858140440000001,18.106838690510987,30.96497913051099,22.0,34.85814044
30/01/2017,33,-21.596900730000005,18.86906757640362,40.465968306403624,13.35814044,34.95504117
06/02/2017,79,-20.33488513,20.191085782731772,40.52597091273177,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,21.23422080418706,-19.69756505581293,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,21.8076625504601,-90.39157014953992,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,22.359878262401818,-143.72901923759818,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,22.97557775448799,-92.736291945512,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,24.24146655313015,-23.715593336869855,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,25.11824626749158,-39.924693842508425,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,22.90963255158305,-144.05987784841693,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,17.02755463640928,-227.23649916359074,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,13.282778934010267,-160.48365676598974,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,13.013108645259141,-65.62368210474087,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,17.186520692584516,33.67937493258451,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,19.220901552038193,66.7857240520382,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,14.472338713891507,29.051452723891508,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,9.996216510760783,-8.410377959239218,78.63679075,60.23019628
22/05/2017,22,51.39230295,8.893992395142316,-42.49831055485768,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,13.399537070744037,-70.97847436925596,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,19.661805149669647,-71.12133765033035,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,24.677185716789364,-45.93051133321063,18.40659447,-52.20110258
19/06/2017,12,50.43225129,25.47335383574486,-24.958897454255144,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,23.186413063571454,-7.070392476428548,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,20.409569439866544,10.328209659866545,90.7831428,80.70178302
10/07/2017,14,-10.09408597,17.842783833847047,27.936869803847046,70.60769705,80.70178302
17/07/2017,27,-16.81499249,16.4025475780952,33.217540068095204,50.43225129,67.24724378
24/07/2017,6,-10.08135978,16.69354853655815,26.77490831655815,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,18.086474652409553,21.434201725409554,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,19.486984342029096,16.101078704029096,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,20.942641859812735,24.328547497812735,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,22.392654049686193,46.055814949686194,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,23.448983094359637,-0.21417780564036804,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,23.61140710072875,-114.98165269927127,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,23.058030434327126,-230.46492816567286,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,22.453616615424156,-222.7613327845758,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,22.897843632045983,-90.771188567954,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,24.927361437624693,24.927361437624693,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,24.417769695327877,30.825491924327878,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,17.028770399878024,13.654476706878024,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,10.388658979306221,7.355230442306222,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,7.564201274833679,6.558784740833679,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,10.300132464760543,10.305548998760543,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,17.675417051408292,17.675417051408292,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,22.76492182034254,22.76492182034254,3.033428537,3.033428537
27/11/2017,22,0.0,22.773108293207883,22.773108293207883,1.005416534,1.005416534
04/12/2017,18,0.0,22.36367004928589,22.36367004928589,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,22.435758843817712,22.435758843817712,0.0,0.0
18/12/2017,19,0.0,22.548765054764747,22.548765054764747,0.0,0.0
25/12/2017,23,0.0,22.592084102294447,22.592084102294447,0.0,0.0
