Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,11,85.0,32.32604468951941,-52.67395531048059,37.0,-48.0
18/12/2016,21,26.0,20.530838968411683,-5.4691610315883175,-29.0,-55.0
25/12/2016,4,20.0,23.4202271264565,3.420227126456499,96.0,76.0
01/01/2017,5,12.0,23.27693572729349,11.276935727293491,30.0,18.0
08/01/2017,0,15.0,29.43742647182703,14.437426471827031,85.0,70.0
15/01/2017,4,34.0,36.64578403773546,2.64578403773546,26.0,-8.0
22/01/2017,2,44.0,25.82577926745415,-18.17422073254585,20.0,-24.0
29/01/2017,4,57.0,24.694126437011956,-32.30587356298804,12.0,-45.0
05/02/2017,2,52.0,15.988541486855448,-36.011458513144554,15.0,-37.0
12/02/2017,18,45.0,16.134232075152397,-28.865767924847603,34.0,-11.0
19/02/2017,15,35.0,17.811563631664516,-17.188436368335484,44.0,9.0
26/02/2017,9,91.0,21.66692033077389,-69.33307966922611,57.0,-34.0
05/03/2017,0,17.0,25.714313902716636,8.714313902716636,52.0,35.0
12/03/2017,39,29.0,27.712996564041376,-1.2870034359586242,45.0,16.0
19/03/2017,38,26.0,27.306567050284148,1.3065670502841478,35.0,9.0
26/03/2017,0,29.0,29.734700441904067,0.7347004419040672,91.0,62.0
02/04/2017,23,0.0,28.152261284043192,28.152261284043192,17.0,17.0
09/04/2017,0,55.0,27.431036157616973,-27.568963842383027,29.0,-26.0
16/04/2017,33,-13.0,26.530277439723612,39.53027743972361,26.0,39.0
23/04/2017,14,28.0,17.70759831089586,-10.292401689104139,29.0,1.0
30/04/2017,12,22.0,17.3197889796263,-4.680211020373701,0.0,-22.0
07/05/2017,42,20.0,18.572732163660525,-1.4272678363394746,55.0,35.0
14/05/2017,6,25.0,17.409392163034976,-7.590607836965024,-13.0,-38.0
21/05/2017,33,11.0,16.885145276632606,5.885145276632606,28.0,17.0
28/05/2017,38,31.0,18.38349319907218,-12.61650680092782,22.0,-9.0
04/06/2017,6,16.0,15.117356727856695,-0.8826432721433051,20.0,4.0
11/06/2017,0,18.0,17.350875321356057,-0.6491246786439433,25.0,7.0
18/06/2017,6,9.0,16.358122480280997,7.358122480280997,11.0,2.0
25/06/2017,0,8.0,16.686599658034147,8.686599658034147,31.0,23.0
02/07/2017,47,17.0,16.63204250959635,-0.36795749040365067,16.0,-1.0
09/07/2017,0,18.0,16.152078192607163,-1.8479218073928365,18.0,0.0
16/07/2017,0,15.0,16.25039545093328,1.2503954509332793,9.0,-6.0
23/07/2017,7,0.0,14.613527009728848,14.613527009728848,8.0,8.0
30/07/2017,0,27.0,14.486449729452133,-12.513550270547867,17.0,-10.0
06/08/2017,32,20.0,14.421356772227288,-5.578643227772712,18.0,-2.0
13/08/2017,17,18.0,14.862857069038153,-3.137142930961847,15.0,-3.0
20/08/2017,0,9.0,14.740677159360349,5.740677159360349,0.0,-9.0
27/08/2017,17,-19.0,14.94831632347852,33.94831632347852,27.0,46.0
03/09/2017,0,-6.0,15.101849304222464,21.101849304222462,20.0,26.0
10/09/2017,0,17.0,15.416185702466965,-1.583814297533035,18.0,1.0
17/09/2017,48,12.0,16.197781026991905,4.197781026991905,9.0,-3.0
24/09/2017,94,14.0,14.072657661074699,0.07265766107469851,-19.0,-33.0
01/10/2017,0,9.0,12.47349017416358,3.4734901741635795,-6.0,-15.0
08/10/2017,12,6.0,11.966879046512544,5.966879046512544,17.0,11.0
15/10/2017,22,12.0,12.24136003237039,0.24136003237038928,12.0,0.0
22/10/2017,0,5.0,13.739387604627609,8.739387604627609,14.0,9.0
29/10/2017,27,3.0,14.610712602761984,11.610712602761984,9.0,6.0
05/11/2017,0,6.0,14.007670570648312,8.007670570648312,6.0,0.0
12/11/2017,0,11.0,13.89855902355969,2.89855902355969,12.0,1.0
19/11/2017,29,69.0,13.479011651047767,-55.52098834895223,5.0,-64.0
26/11/2017,21,-12.0,13.215300205869674,25.215300205869674,3.0,15.0
03/12/2017,14,24.0,13.163639958007932,-10.836360041992068,6.0,-18.0
10/12/2017,1,8.0,13.005208231771588,5.005208231771588,11.0,3.0
17/12/2017,10,-49.0,17.097291341599526,66.09729134159953,69.0,118.0
24/12/2017,0,3.0,17.818425725055636,14.818425725055636,-12.0,-15.0
