Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
03/12/2016,0.38,1.0,-1.602667793226838,-2.6026677932268383,2.0,1.0
10/12/2016,0.42,303.0,0.7889427669507265,-302.21105723304925,1.0,-302.0
17/12/2016,0.17,22.0,301.3932362248993,279.3932362248993,303.0,281.0
24/12/2016,0.32,2.0,9.64495331097126,7.64495331097126,22.0,20.0
31/12/2016,0.29,2.0,-1.602667793226838,-3.6026677932268383,2.0,0.0
07/01/2017,0.02,0.0,-1.602667793226838,-1.602667793226838,2.0,2.0
14/01/2017,0.14,2.0,0.12080815031290054,-1.8791918496870994,0.0,-2.0
21/01/2017,0.28,3.0,4.699521801533699,1.6995218015336988,2.0,-1.0
28/01/2017,0.19,1.0,2.1480193913763763,1.1480193913763763,3.0,2.0
04/02/2017,0.33,0.0,-0.3978364787453413,-0.3978364787453413,1.0,1.0
11/02/2017,0.13,0.0,-0.7109157348769903,-0.7109157348769903,0.0,0.0
18/02/2017,0.48,0.0,0.5937275722837448,0.5937275722837448,0.0,0.0
25/02/2017,0.18,0.0,-0.1863030179566145,-0.1863030179566145,0.0,0.0
04/03/2017,0.2,0.0,0.3961534066402912,0.3961534066402912,0.0,0.0
11/03/2017,0.31,0.0,0.034469698144197466,0.034469698144197466,0.0,0.0
18/03/2017,0.14,0.0,-0.46165199325352907,-0.46165199325352907,0.0,0.0
25/03/2017,0.12,0.0,0.7332646438354253,0.7332646438354253,0.0,0.0
01/04/2017,0.34,0.0,0.716988716751337,0.716988716751337,0.0,0.0
08/04/2017,0.22,0.0,-0.6986542923566699,-0.6986542923566699,0.0,0.0
15/04/2017,0.05,0.0,-0.052302157011330126,-0.052302157011330126,0.0,0.0
22/04/2017,0.2,0.0,0.0017294161868095397,0.0017294161868095397,0.0,0.0
29/04/2017,0.15,0.0,1.9834700565379857,1.9834700565379857,0.0,0.0
06/05/2017,0.3,0.0,-1.2272707183650136,-1.2272707183650136,0.0,0.0
13/05/2017,0.3,0.0,0.3535643398016691,0.3535643398016691,0.0,0.0
20/05/2017,0.2,0.0,-0.7068354531601071,-0.7068354531601071,0.0,0.0
27/05/2017,0.12,0.0,0.8958875524604321,0.8958875524604321,0.0,0.0
03/06/2017,0.16,0.0,-0.12228992127269507,-0.12228992127269507,0.0,0.0
10/06/2017,0.07,0.0,1.0167883909368516,1.0167883909368516,0.0,0.0
17/06/2017,0.15,0.0,-0.6122340228584409,-0.6122340228584409,0.0,0.0
24/06/2017,0.03,1.0,1.7350909528702498,0.7350909528702498,0.0,-1.0
01/07/2017,0.11,1.0,-0.005560336229205131,-1.0055603362292052,1.0,0.0
08/07/2017,0.22,0.0,3.2048210336446763,3.2048210336446763,1.0,1.0
15/07/2017,0.1,0.0,-0.6729373320242763,-0.6729373320242763,0.0,0.0
22/07/2017,0.2,0.0,-0.1836130586925149,-0.1836130586925149,0.0,0.0
29/07/2017,0.09,2.0,1.684496947168708,-0.3155030528312921,0.0,-2.0
05/08/2017,0.27,3.0,0.9154012716269493,-2.0845987283730505,2.0,-1.0
12/08/2017,0.09,2.0,4.817869710469246,2.817869710469246,3.0,1.0
19/08/2017,0.33,8.0,-1.0705030888599156,-9.070503088859915,2.0,-6.0
26/08/2017,0.29,2.0,10.550933956003188,8.550933956003188,8.0,6.0
02/09/2017,0.16,7.000000000000001,-1.602667793226838,-8.60266779322684,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,7.25673940962553,0.25673940962552955,7.000000000000001,0.0
16/09/2017,0.1,10.0,8.483646908633709,-1.516353091366291,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,9.153668663909436,8.153668663909436,10.0,9.0
30/09/2017,0.05,7.000000000000001,1.332992916483283,-5.667007083516718,1.0,-6.000000000000001
07/10/2017,0.21,1.0,5.403030302700996,4.403030302700996,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,3.150529227938056,-0.8494707720619439,1.0,-3.0
21/10/2017,0.06,5.0,0.8330728221869469,-4.166927177813053,4.0,-1.0
28/10/2017,0.07,13.0,7.686707975773811,-5.313292024226189,5.0,-8.0
04/11/2017,0.1,5.0,12.896086386022567,7.896086386022567,13.0,8.0
11/11/2017,0.07,1.0,5.024972448182106,4.024972448182106,5.0,4.0
18/11/2017,0.06,6.0,-0.6300413071626425,-6.630041307162642,1.0,-5.0
25/11/2017,0.08,2.0,6.975101656863689,4.975101656863689,6.0,4.0
02/12/2017,0.06,2.0,2.7670863055485486,0.7670863055485486,2.0,0.0
09/12/2017,0.01,6.0,1.3835081563174725,-4.616491843682527,2.0,-4.0
16/12/2017,0.04,0.0,6.948770589768887,6.948770589768887,6.0,6.0
23/12/2017,0.36,0.0,0.568936540004611,0.568936540004611,0.0,0.0
