Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
05/02/2017,2,52.0,20.92862865149975,-31.07137134850025,44.0,-8.0
12/02/2017,18,45.0,29.320170055724383,-15.679829944275617,57.0,12.0
19/02/2017,15,35.0,35.353219173207286,0.353219173207286,52.0,17.0
26/02/2017,9,91.0,38.25189611164689,-52.74810388835311,45.0,-46.0
05/03/2017,0,17.0,33.287909173526764,16.287909173526764,35.0,18.0
12/03/2017,39,29.0,51.50973002241492,22.50973002241492,91.0,62.0
19/03/2017,38,26.0,29.094319052484035,3.0943190524840354,17.0,-9.0
26/03/2017,0,29.0,31.28251978177488,2.28251978177488,29.0,0.0
02/04/2017,23,0.0,21.27853629402697,21.27853629402697,26.0,26.0
09/04/2017,0,55.0,17.445318129837215,-37.55468187016278,29.0,-26.0
16/04/2017,33,-13.0,15.245205323379338,28.245205323379338,0.0,13.0
23/04/2017,14,28.0,25.478684657000304,-2.5213153429996957,55.0,27.0
30/04/2017,12,22.0,19.12517261589706,-2.8748273841029395,-13.0,-35.0
07/05/2017,42,20.0,18.944473114753364,-1.0555268852466355,28.0,8.0
14/05/2017,6,25.0,21.064646864119172,-3.9353531358808276,22.0,-3.0
21/05/2017,33,11.0,13.281389960872232,2.2813899608722323,20.0,9.0
28/05/2017,38,31.0,17.013601575076283,-13.986398424923717,25.0,-6.0
04/06/2017,6,16.0,14.536699336596728,-1.4633006634032721,11.0,-5.0
11/06/2017,0,18.0,17.224797588644027,-0.7752024113559735,31.0,13.0
18/06/2017,6,9.0,15.564450091370642,6.564450091370642,16.0,7.0
25/06/2017,0,8.0,14.449478843600154,6.449478843600154,18.0,10.0
02/07/2017,47,17.0,14.446360585172773,-2.5536394148272272,9.0,-8.0
09/07/2017,0,18.0,12.887894070142508,-5.112105929857492,8.0,-10.0
16/07/2017,0,15.0,13.71236269825697,-1.2876373017430307,17.0,2.0
23/07/2017,7,0.0,13.533874025839568,13.533874025839568,18.0,18.0
30/07/2017,0,27.0,13.283969261052906,-13.716030738947094,15.0,-12.0
06/08/2017,32,20.0,12.711629975386263,-7.288370024613737,0.0,-20.0
13/08/2017,17,18.0,15.348901165024639,-2.651098834975361,27.0,9.0
20/08/2017,0,9.0,14.827593800896405,5.827593800896405,20.0,11.0
27/08/2017,17,-19.0,13.509172689461112,32.50917268946111,18.0,37.0
03/09/2017,0,-6.0,14.277641905870437,20.27764190587044,9.0,15.0
10/09/2017,0,17.0,12.480286272667348,-4.519713727332652,-19.0,-36.0
17/09/2017,48,12.0,12.380451131932139,0.38045113193213886,-6.0,-18.0
24/09/2017,94,14.0,13.938395187437534,-0.061604812562466194,17.0,3.0
01/10/2017,0,9.0,12.789623558194934,3.7896235581949345,12.0,3.0
08/10/2017,12,6.0,12.413763426216542,6.413763426216542,14.0,8.0
15/10/2017,22,12.0,13.026278474452198,1.026278474452198,9.0,-3.0
22/10/2017,0,5.0,12.392781176719069,7.392781176719069,6.0,1.0
29/10/2017,27,3.0,12.841228810317219,9.841228810317219,12.0,9.0
05/11/2017,0,6.0,12.205362571106852,6.205362571106852,5.0,-1.0
12/11/2017,0,11.0,11.871795537666678,0.8717955376666779,3.0,-8.0
19/11/2017,29,69.0,12.205483561733663,-56.794516438266335,6.0,-63.0
26/11/2017,21,-12.0,12.348330870300531,24.34833087030053,11.0,23.0
03/12/2017,14,24.0,30.02474522202909,6.02474522202909,69.0,45.0
10/12/2017,1,8.0,22.643684535494447,14.643684535494447,-12.0,-20.0
17/12/2017,10,-49.0,22.856417679980098,71.8564176799801,24.0,73.0
24/12/2017,0,3.0,19.896086392925383,16.896086392925383,8.0,5.0
