Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/08/2016,94,3.0,13.436504417532682,10.436504417532682,22.0,19.0
21/08/2016,0,9.0,11.734672904959917,2.7346729049599166,17.0,8.0
28/08/2016,0,13.999999999999998,8.152245240179301,-5.847754759820697,3.0,-10.999999999999998
04/09/2016,19,52.0,4.399868280066252,-47.60013171993375,9.0,-43.0
11/09/2016,47,26.999999999999996,5.202970320663452,-21.797029679336546,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,15.852765780506134,12.852765780506134,52.0,49.0
25/09/2016,45,9.999999999999998,24.75926520884037,14.759265208840374,26.999999999999996,17.0
02/10/2016,0,12.0,16.04660262755871,4.046602627558709,3.0,-9.0
09/10/2016,51,6.0,5.13407893375814,-0.8659210662418602,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,4.839430541214347,-0.16056945878565188,12.0,7.000000000000001
23/10/2016,0,37.0,5.289136911665201,-31.710863088334797,6.0,-31.0
30/10/2016,0,9.0,3.7456491954410076,-5.254350804558992,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,9.64979445297599,-1.3502055470240109,37.0,26.0
13/11/2016,0,13.999999999999998,14.50094591022253,0.5009459102225318,9.0,-4.999999999999998
20/11/2016,0,3.0,9.369431753127575,6.369431753127575,11.0,8.0
27/11/2016,0,3.0,6.068855458269716,3.0688554582697156,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.747180170291066,3.747180170291066,3.0,1.0
11/12/2016,0,30.0,3.002030163667202,-26.9979698363328,3.0,-27.0
18/12/2016,96,6.999999999999999,1.2620419847640396,-5.737958015235959,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,6.7856494695186615,1.7856494695186624,30.0,25.0
01/01/2017,0,1.0,10.838137615997791,9.838137615997791,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.253282668145299,0.25328266814529865,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,1.7523157689112425,-4.2476842310887575,1.0,-5.0
22/01/2017,0,13.0,2.0270916540727018,-10.972908345927298,6.0,-7.0
29/01/2017,0,2.0,2.3162680194303396,0.31626801943033955,6.0,4.0
05/02/2017,20,4.0,4.250058630120754,0.2500586301207539,13.0,9.0
12/02/2017,0,4.0,4.560407518523335,0.560407518523335,2.0,-2.0
19/02/2017,66,4.999999999999999,2.8242469886413217,-2.1757530113586774,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.7449041057655215,-0.25509589423447854,4.0,2.0
05/03/2017,0,-1.0,1.899573442993462,2.899573442993462,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,1.690034421288669,-2.309965578711331,2.0,-2.0
19/03/2017,0,1.0,0.8942076418709755,-0.10579235812902454,-1.0,-2.0
26/03/2017,0,2.0,0.828567553217262,-1.171432446782738,4.0,2.0
02/04/2017,100,0.0,0.7692701035302132,0.7692701035302132,1.0,1.0
09/04/2017,0,6.999999999999999,0.7700014279183001,-6.2299985720816995,2.0,-4.999999999999999
16/04/2017,0,6.0,0.7692701035302132,-5.230729896469787,0.0,-6.0
23/04/2017,21,1.0,1.1262663134239614,0.12626631342396144,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.2059861903494595,-0.7940138096505405,6.0,3.0
07/05/2017,0,1.0,1.8586597781521081,0.8586597781521081,1.0,0.0
14/05/2017,0,2.0,1.577598700236678,-0.42240129976332197,3.0,1.0
21/05/2017,0,6.999999999999999,0.8112732003832609,-6.188726799616738,1.0,-5.999999999999999
28/05/2017,0,-6.0,0.7692701035302132,6.769270103530213,2.0,8.0
04/06/2017,0,2.0,1.5046402263972163,-0.4953597736027837,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.343238927513659,1.343238927513659,-6.0,-6.0
18/06/2017,0,3.0,0.7845375756085664,-2.2154624243914336,2.0,-1.0
25/06/2017,0,-6.0,0.7692701035302132,6.769270103530213,0.0,6.0
02/07/2017,0,4.0,0.7692701035302132,-3.2307298964697866,3.0,-1.0
09/07/2017,0,1.0,0.7692701035302132,-0.2307298964697868,-6.0,-7.0
16/07/2017,0,4.0,0.7692701035302132,-3.2307298964697866,4.0,0.0
23/07/2017,0,0.0,0.7790089416064322,0.7790089416064322,1.0,1.0
30/07/2017,0,1.0,0.8265567259237915,-0.17344327407620852,4.0,3.0
06/08/2017,31,3.0,0.8006484839987755,-2.1993515160012245,0.0,-3.0
13/08/2017,84,3.0,0.7692701035302132,-2.2307298964697866,1.0,-2.0
20/08/2017,0,0.0,0.7692701035302132,0.7692701035302132,3.0,3.0
27/08/2017,39,-1.0,0.7918238014076651,1.791823801407665,3.0,4.0
03/09/2017,0,-4.999999999999999,0.7692701035302132,5.7692701035302125,0.0,4.999999999999999
10/09/2017,0,6.0,0.7692701035302132,-5.230729896469787,-1.0,-7.0
17/09/2017,57,1.0,0.7692701035302132,-0.2307298964697868,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.7692701035302132,-3.2307298964697866,6.0,2.0
01/10/2017,14,1.0,0.8110413695029914,-0.18895863049700856,1.0,0.0
08/10/2017,57,1.0,1.1882583839535714,0.18825838395357142,4.0,3.0
15/10/2017,100,2.0,0.9572866262221337,-1.0427133737778664,1.0,-1.0
22/10/2017,0,-2.0,0.7692701035302132,2.7692701035302134,1.0,3.0
29/10/2017,65,0.0,0.7692701035302132,0.7692701035302132,2.0,2.0
05/11/2017,0,2.0,0.7692701035302132,-1.2307298964697868,-2.0,-4.0
12/11/2017,0,6.0,0.7692701035302132,-5.230729896469787,0.0,-6.0
19/11/2017,0,-1.0,0.7692701035302132,1.7692701035302132,2.0,3.0
26/11/2017,36,-1.0,0.9312734072454274,1.9312734072454274,6.0,7.0
03/12/2017,0,2.0,0.8738561537380517,-1.1261438462619484,-1.0,-3.0
10/12/2017,0,2.0,0.7692701035302132,-1.2307298964697868,-1.0,-3.0
17/12/2017,0,-1.0,0.7692701035302132,1.7692701035302132,2.0,3.0
24/12/2017,0,2.0,0.7692701035302132,-1.2307298964697868,2.0,0.0
