Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
26/02/2017,9,91.0,24.92384914031029,-66.0761508596897,45.0,-46.0
05/03/2017,0,17.0,10.151284076317548,-6.848715923682452,35.0,18.0
12/03/2017,39,29.0,73.67810013069153,44.67810013069153,91.0,62.0
19/03/2017,38,26.0,17.231515318219067,-8.768484681780933,17.0,-9.0
26/03/2017,0,29.0,5.452100936250537,-23.547899063749462,29.0,0.0
02/04/2017,23,0.0,5.452100936250537,5.452100936250537,26.0,26.0
09/04/2017,0,55.0,16.276988640749156,-38.72301135925085,29.0,-26.0
16/04/2017,33,-13.0,7.469796312153339,20.46979631215334,0.0,13.0
23/04/2017,14,28.0,37.260490666188595,9.260490666188595,55.0,27.0
30/04/2017,12,22.0,9.440105296597183,-12.559894703402817,-13.0,-35.0
07/05/2017,42,20.0,9.209017324066759,-10.790982675933241,28.0,8.0
14/05/2017,6,25.0,11.232923781294822,-13.767076218705178,22.0,-3.0
21/05/2017,33,11.0,8.24283567451179,-2.75716432548821,20.0,9.0
28/05/2017,38,31.0,15.63150639649421,-15.36849360350579,25.0,-6.0
04/06/2017,6,16.0,11.60816108652383,-4.391838913476169,11.0,-5.0
11/06/2017,0,18.0,18.357850060655476,0.3578500606554762,31.0,13.0
18/06/2017,6,9.0,14.198864633774459,5.198864633774459,16.0,7.0
25/06/2017,0,8.0,11.985176129030883,3.985176129030883,18.0,10.0
02/07/2017,47,17.0,11.374944778876305,-5.625055221123695,9.0,-8.0
09/07/2017,0,18.0,12.072172514389157,-5.927827485610843,8.0,-10.0
16/07/2017,0,15.0,15.670267393665611,0.6702673936656112,17.0,2.0
23/07/2017,7,0.0,15.398628312644362,15.398628312644362,18.0,18.0
30/07/2017,0,27.0,13.233161447152794,-13.766838552847206,15.0,-12.0
06/08/2017,32,20.0,10.381727223802805,-9.618272776197195,0.0,-20.0
13/08/2017,17,18.0,18.944067521174848,0.9440675211748477,27.0,9.0
20/08/2017,0,9.0,16.387928796174823,7.387928796174823,20.0,11.0
27/08/2017,17,-19.0,11.182334575459063,30.182334575459063,18.0,37.0
03/09/2017,0,-6.0,11.0068156729725,17.0068156729725,9.0,15.0
10/09/2017,0,17.0,9.432345397759377,-7.567654602240623,-19.0,-36.0
17/09/2017,48,12.0,11.348959291981458,-0.6510407080185416,-6.0,-18.0
24/09/2017,94,14.0,13.678914289517403,-0.32108571048259726,17.0,3.0
01/10/2017,0,9.0,7.007368761584461,-1.9926312384155391,12.0,3.0
08/10/2017,12,6.0,10.566995496002138,4.5669954960021375,14.0,8.0
15/10/2017,22,12.0,13.07200743181318,1.07200743181318,9.0,-3.0
22/10/2017,0,5.0,12.212918985708654,7.212918985708654,6.0,1.0
29/10/2017,27,3.0,14.1464014481166,11.1464014481166,12.0,9.0
05/11/2017,0,6.0,12.160908140007853,6.160908140007853,5.0,-1.0
12/11/2017,0,11.0,11.253283204042912,0.25328320404291205,3.0,-8.0
19/11/2017,29,69.0,12.932458492720425,-56.06754150727957,6.0,-63.0
26/11/2017,21,-12.0,13.288863881864845,25.288863881864845,11.0,23.0
03/12/2017,14,24.0,54.12812117469668,30.12812117469668,69.0,45.0
10/12/2017,1,8.0,8.53281445974946,0.53281445974946,-12.0,-20.0
17/12/2017,10,-49.0,5.452100936250537,54.45210093625054,24.0,73.0
24/12/2017,0,3.0,5.452100936250537,2.4521009362505373,8.0,5.0
