Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/11/2016,0.22,37.0,12.858981435014904,-24.141018564985096,41.0,4.0
20/11/2016,0.1,-29.0,7.852243558825553,36.85224355882555,37.0,66.0
27/11/2016,0.43,96.0,-0.661936582812583,-96.66193658281259,-29.0,-125.0
04/12/2016,0.13,30.0,91.29682670151352,61.296826701513524,96.0,66.0
11/12/2016,0.11,85.0,26.261911980093718,-58.738088019906286,30.0,-55.0
18/12/2016,0.21,26.0,89.45973252187014,63.45973252187014,85.0,59.0
25/12/2016,0.04,20.0,5.094213068204299,-14.905786931795701,26.0,6.0
01/01/2017,0.05,12.0,3.1844382379074396,-8.81556176209256,20.0,8.0
08/01/2017,0.0,15.0,1.7946360938867927,-13.205363906113208,12.0,-3.0
15/01/2017,0.04,34.0,1.2134219566956348,-32.78657804330437,15.0,-19.0
22/01/2017,0.02,44.0,27.43995371677041,-16.56004628322959,34.0,-10.0
29/01/2017,0.04,57.0,43.54185929626823,-13.458140703731772,44.0,-13.0
05/02/2017,0.02,52.0,56.94843468397975,4.948434683979748,57.0,5.0
12/02/2017,0.18,45.0,44.14349343745172,-0.8565065625482831,52.0,7.0
19/02/2017,0.15,35.0,31.29561151755333,-3.704388482446671,45.0,10.0
26/02/2017,0.09,91.0,14.755994847693444,-76.24400515230656,35.0,-56.0
05/03/2017,0.0,17.0,84.4772010204041,67.4772010204041,91.0,74.0
12/03/2017,0.39,29.0,2.4750540379103274,-26.524945962089674,17.0,-12.0
19/03/2017,0.38,26.0,7.535985746933669,-18.46401425306633,29.0,3.0
26/03/2017,0.0,29.0,5.246879178605005,-23.753120821394994,26.0,-3.0
02/04/2017,0.23,0.0,21.145474102403522,21.145474102403522,29.0,29.0
09/04/2017,0.0,55.0,-0.8575369647358544,-55.85753696473586,0.0,-55.0
16/04/2017,0.33,-13.0,46.345190121206045,59.345190121206045,55.0,68.0
23/04/2017,0.14,28.0,-0.8602462782818452,-28.860246278281846,-13.0,-41.0
30/04/2017,0.12,22.0,24.589395300571322,2.589395300571322,28.0,6.0
07/05/2017,0.42,20.0,8.966962513641269,-11.033037486358731,22.0,2.0
14/05/2017,0.06,25.0,16.73781169061929,-8.262188309380711,20.0,-5.0
21/05/2017,0.33,11.0,12.633391661536992,1.633391661536992,25.0,14.0
28/05/2017,0.38,31.0,1.6483030866082757,-29.351696913391724,11.0,-20.0
04/06/2017,0.06,16.0,20.11011743686229,4.110117436862289,31.0,15.0
11/06/2017,0.0,18.0,5.4833299231795225,-12.516670076820478,16.0,-2.0
18/06/2017,0.06,9.0,8.756833417419045,-0.24316658258095458,18.0,9.0
25/06/2017,0.0,8.0,0.16631648258889095,-7.833683517411109,9.0,1.0
02/07/2017,0.47,17.0,-0.08260196798289195,-17.082601967982892,8.0,-9.0
09/07/2017,0.0,18.0,8.203213306571095,-9.796786693428905,17.0,-1.0
16/07/2017,0.0,15.0,13.067750761578978,-1.9322492384210221,18.0,3.0
23/07/2017,0.07,0.0,9.79060620566383,9.79060620566383,15.0,15.0
30/07/2017,0.0,27.0,-1.0295021972140297,-28.02950219721403,0.0,-27.0
06/08/2017,0.32,20.0,18.971650634301007,-1.0283493656989933,27.0,7.0
13/08/2017,0.17,18.0,16.53795717342168,-1.462042826578319,20.0,2.0
20/08/2017,0.0,9.0,13.310334218550027,4.310334218550027,18.0,9.0
27/08/2017,0.17,-19.0,0.8289558508001826,19.82895585080018,9.0,28.0
03/09/2017,0.0,-6.0,-1.1069575092227384,4.893042490777262,-19.0,-13.0
10/09/2017,0.0,17.0,-1.2411993594576045,-18.241199359457603,-6.0,-23.0
17/09/2017,0.48,12.0,18.738779424918594,6.738779424918594,17.0,5.0
24/09/2017,0.94,14.0,14.685025595707298,0.6850255957072982,12.0,-2.0
01/10/2017,0.0,9.0,13.582446262930631,4.582446262930631,14.0,5.0
08/10/2017,0.12,6.0,2.1762202511728557,-3.8237797488271443,9.0,3.0
15/10/2017,0.22,12.0,-0.06736746070573106,-12.06736746070573,6.0,-6.0
22/10/2017,0.0,5.0,0.8008437474050931,-4.199156252594907,12.0,7.0
29/10/2017,0.27,3.0,-0.291722751694452,-3.291722751694452,5.0,2.0
05/11/2017,0.0,6.0,-0.6500443127048389,-6.650044312704839,3.0,-3.0
12/11/2017,0.0,11.0,-0.6419561150817107,-11.64195611508171,6.0,-5.0
19/11/2017,0.29,69.0,7.268773135492205,-61.731226864507796,11.0,-58.0
26/11/2017,0.21,-12.0,70.17591094656586,82.17591094656586,69.0,81.0
03/12/2017,0.14,24.0,-0.9195033282415569,-24.919503328241557,-12.0,-36.0
10/12/2017,0.01,8.0,14.250841107138097,6.250841107138097,24.0,16.0
17/12/2017,0.1,-49.0,0.797033230107259,49.79703323010726,8.0,57.0
24/12/2017,0.0,3.0,-0.8215021235556528,-3.8215021235556526,-49.0,-52.0
