Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
12/02/2017,0,4.0,4.287876809725762,0.2878768097257618,2.0,-2.0
19/02/2017,66,4.999999999999999,5.00057918168664,0.0005791816866409505,4.0,-0.9999999999999991
26/02/2017,0,2.0,5.082577328600883,3.082577328600883,4.0,2.0
05/03/2017,0,-1.0,1.4692661601775885,2.4692661601775887,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,1.7791414189836383,-2.220858581016362,2.0,-2.0
19/03/2017,0,1.0,1.7171278389132023,0.7171278389132023,-1.0,-2.0
26/03/2017,0,2.0,1.558578075595647,-0.4414219244043529,4.0,2.0
02/04/2017,100,0.0,1.2153544246928394,1.2153544246928394,1.0,1.0
09/04/2017,0,6.999999999999999,1.1480078425171971,-5.851992157482802,2.0,-4.999999999999999
16/04/2017,0,6.0,1.428525830757916,-4.571474169242084,0.0,-6.0
23/04/2017,21,1.0,1.2083374878524245,0.20833748785242445,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,1.3271508402216434,-1.6728491597783566,6.0,3.0
07/05/2017,0,1.0,1.518247686546743,0.5182476865467429,1.0,0.0
14/05/2017,0,2.0,2.624111938185692,0.6241119381856919,3.0,1.0
21/05/2017,0,6.999999999999999,1.7211040611529351,-5.278895938847064,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.2397257836946844,7.239725783694684,2.0,8.0
04/06/2017,0,2.0,1.351225997107625,-0.648774002892375,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.2817366449673473,1.2817366449673473,-6.0,-6.0
18/06/2017,0,3.0,1.4333109166572988,-1.5666890833427012,2.0,-1.0
25/06/2017,0,-6.0,1.466449564499855,7.466449564499855,0.0,6.0
02/07/2017,0,4.0,0.9919266400143504,-3.0080733599856497,3.0,-1.0
09/07/2017,0,1.0,1.2491313288126886,0.24913132881268862,-6.0,-7.0
16/07/2017,0,4.0,1.1679747820299864,-2.8320252179700134,4.0,0.0
23/07/2017,0,0.0,1.1949909751567245,1.1949909751567245,1.0,1.0
30/07/2017,0,1.0,0.9930121898162365,-0.006987810183763488,4.0,3.0
06/08/2017,31,3.0,1.4654581320546567,-1.5345418679453433,0.0,-3.0
13/08/2017,84,3.0,1.2652913943730295,-1.7347086056269705,1.0,-2.0
20/08/2017,0,0.0,1.3726071102362871,1.3726071102362871,3.0,3.0
27/08/2017,39,-1.0,1.1434881109043955,2.1434881109043955,3.0,4.0
03/09/2017,0,-4.999999999999999,1.2616757979470492,6.261675797947048,0.0,4.999999999999999
10/09/2017,0,6.0,1.3977375986424088,-4.602262401357591,-1.0,-7.0
17/09/2017,57,1.0,1.3072881957507134,0.3072881957507134,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,1.1266634529948234,-2.8733365470051764,6.0,2.0
01/10/2017,14,1.0,1.0620739742547274,0.06207397425472738,1.0,0.0
08/10/2017,57,1.0,1.035656690684259,0.03565669068425903,4.0,3.0
15/10/2017,100,2.0,1.7574823606176675,-0.2425176393823325,1.0,-1.0
22/10/2017,0,-2.0,1.2763127781677246,3.276312778167725,1.0,3.0
29/10/2017,65,0.0,1.4153388034380971,1.4153388034380971,2.0,2.0
05/11/2017,0,2.0,1.1953044898298382,-0.8046955101701618,-2.0,-4.0
12/11/2017,0,6.0,1.2046716325481237,-4.7953283674518765,0.0,-6.0
19/11/2017,0,-1.0,1.188112958472669,2.188112958472669,2.0,3.0
26/11/2017,36,-1.0,1.0530165689243376,2.0530165689243374,6.0,7.0
03/12/2017,0,2.0,1.1983431059387326,-0.8016568940612674,-1.0,-3.0
10/12/2017,0,2.0,1.440154413151443,-0.559845586848557,-1.0,-3.0
17/12/2017,0,-1.0,1.5189267584893107,2.518926758489311,2.0,3.0
24/12/2017,0,2.0,1.076966445850581,-0.923033554149419,2.0,0.0
