Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
19/02/2017,66,4.999999999999999,1.5484262018732726,-3.4515737981267263,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.3055519036453962,-0.6944480963546038,4.0,2.0
05/03/2017,0,-1.0,1.9770904705438017,2.9770904705438017,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.022896349290311,-1.9771036507096889,2.0,-2.0
19/03/2017,0,1.0,0.4049889269324392,-0.5950110730675608,-1.0,-2.0
26/03/2017,0,2.0,0.3721610132613778,-1.6278389867386223,4.0,2.0
02/04/2017,100,0.0,1.2019524068893492,1.2019524068893492,1.0,1.0
09/04/2017,0,6.999999999999999,0.3721610132613778,-6.627838986738621,2.0,-4.999999999999999
16/04/2017,0,6.0,0.3738618933177739,-5.626138106682226,0.0,-6.0
23/04/2017,21,1.0,0.42792145503990353,-0.5720785449600965,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,3.947973182680607,0.9479731826806068,6.0,3.0
07/05/2017,0,1.0,2.8503769886860253,1.8503769886860253,1.0,0.0
14/05/2017,0,2.0,0.3721610132613778,-1.6278389867386223,3.0,1.0
21/05/2017,0,6.999999999999999,0.5024047454747558,-6.497595254525243,1.0,-5.999999999999999
28/05/2017,0,-6.0,0.3721610132613778,6.372161013261378,2.0,8.0
04/06/2017,0,2.0,1.1728446469976008,-0.8271553530023992,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,2.3404449531680345,2.3404449531680345,-6.0,-6.0
18/06/2017,0,3.0,0.3721610132613778,-2.627838986738622,2.0,-1.0
25/06/2017,0,-6.0,0.9581056675669551,6.958105667566955,0.0,6.0
02/07/2017,0,4.0,0.3721610132613778,-3.627838986738622,3.0,-1.0
09/07/2017,0,1.0,0.4607812133238465,-0.5392187866761535,-6.0,-7.0
16/07/2017,0,4.0,0.3721610132613778,-3.627838986738622,4.0,0.0
23/07/2017,0,0.0,1.3290584741814435,1.3290584741814435,1.0,1.0
30/07/2017,0,1.0,0.7847219281121344,-0.21527807188786563,4.0,3.0
06/08/2017,31,3.0,1.0233231199745834,-1.9766768800254166,0.0,-3.0
13/08/2017,84,3.0,0.3721610132613778,-2.627838986738622,1.0,-2.0
20/08/2017,0,0.0,0.3721610132613778,0.3721610132613778,3.0,3.0
27/08/2017,39,-1.0,1.0264657163515687,2.0264657163515687,3.0,4.0
03/09/2017,0,-4.999999999999999,0.8683266803392022,5.868326680339202,0.0,4.999999999999999
10/09/2017,0,6.0,0.3721610132613778,-5.627838986738622,-1.0,-7.0
17/09/2017,57,1.0,0.3721610132613778,-0.6278389867386223,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.3721610132613778,-3.627838986738622,6.0,2.0
01/10/2017,14,1.0,2.580780600955486,1.5807806009554861,1.0,0.0
08/10/2017,57,1.0,0.9242808129097522,-0.07571918709024783,4.0,3.0
15/10/2017,100,2.0,1.0444696217213572,-0.9555303782786428,1.0,-1.0
22/10/2017,0,-2.0,0.3721610132613778,2.372161013261378,1.0,3.0
29/10/2017,65,0.0,0.3721610132613778,0.3721610132613778,2.0,2.0
05/11/2017,0,2.0,0.37806354603782294,-1.621936453962177,-2.0,-4.0
12/11/2017,0,6.0,0.3721610132613778,-5.627838986738622,0.0,-6.0
19/11/2017,0,-1.0,0.3721610132613778,1.3721610132613777,2.0,3.0
26/11/2017,36,-1.0,1.1265985046739877,2.1265985046739875,6.0,7.0
03/12/2017,0,2.0,2.2218350495776535,0.22183504957765354,-1.0,-3.0
10/12/2017,0,2.0,0.3721610132613778,-1.6278389867386223,-1.0,-3.0
17/12/2017,0,-1.0,0.3721610132613778,1.3721610132613777,2.0,3.0
24/12/2017,0,2.0,0.38203785340379925,-1.6179621465962009,2.0,0.0
