Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
30/04/2017,12,22.0,5.661916900481209,-16.33808309951879,-13.0,-35.0
07/05/2017,42,20.0,12.935730739218295,-7.064269260781705,28.0,8.0
14/05/2017,6,25.0,9.597588346327841,-15.402411653672159,22.0,-3.0
21/05/2017,33,11.0,12.504731878857315,1.5047318788573154,20.0,9.0
28/05/2017,38,31.0,13.105154738879204,-17.894845261120796,25.0,-6.0
04/06/2017,6,16.0,5.253740584549383,-10.746259415450616,11.0,-5.0
11/06/2017,0,18.0,17.933897529412807,-0.0661024705871931,31.0,13.0
18/06/2017,6,9.0,9.063528845112323,0.06352884511232304,16.0,7.0
25/06/2017,0,8.0,8.244694530505537,0.24469453050553724,18.0,10.0
02/07/2017,47,17.0,5.253362832563966,-11.746637167436035,9.0,-8.0
09/07/2017,0,18.0,5.597162510777414,-12.402837489222586,8.0,-10.0
16/07/2017,0,15.0,7.350346940939724,-7.649653059060276,17.0,2.0
23/07/2017,7,0.0,10.907335254756807,10.907335254756807,18.0,18.0
30/07/2017,0,27.0,7.691424330049903,-19.3085756699501,15.0,-12.0
06/08/2017,32,20.0,5.014372659719885,-14.985627340280114,0.0,-20.0
13/08/2017,17,18.0,14.288048474669754,-3.711951525330246,27.0,9.0
20/08/2017,0,9.0,14.296187844109832,5.2961878441098325,20.0,11.0
27/08/2017,17,-19.0,9.944911189100445,28.944911189100445,18.0,37.0
03/09/2017,0,-6.0,5.035072712329254,11.035072712329253,9.0,15.0
10/09/2017,0,17.0,4.485638808424324,-12.514361191575677,-19.0,-36.0
17/09/2017,48,12.0,6.004360589993596,-5.995639410006404,-6.0,-18.0
24/09/2017,94,14.0,9.793785646851362,-4.2062143531486385,17.0,3.0
01/10/2017,0,9.0,8.930105056501924,-0.06989494349807579,12.0,3.0
08/10/2017,12,6.0,6.8278640428805355,0.8278640428805355,14.0,8.0
15/10/2017,22,12.0,6.121957979680896,-5.878042020319104,9.0,-3.0
22/10/2017,0,5.0,5.734053437037393,0.7340534370373932,6.0,1.0
29/10/2017,27,3.0,6.667738447868824,3.6677384478688237,12.0,9.0
05/11/2017,0,6.0,6.307281247619689,0.3072812476196889,5.0,-1.0
12/11/2017,0,11.0,5.6259025967724625,-5.3740974032275375,3.0,-8.0
19/11/2017,29,69.0,6.84517670166254,-62.15482329833746,6.0,-63.0
26/11/2017,21,-12.0,6.95453504213199,18.95453504213199,11.0,23.0
03/12/2017,14,24.0,56.68996020809173,32.68996020809173,69.0,45.0
10/12/2017,1,8.0,3.097696895290911,-4.902303104709089,-12.0,-20.0
17/12/2017,10,-49.0,8.579446722131074,57.579446722131074,24.0,73.0
24/12/2017,0,3.0,6.261766086195856,3.2617660861958564,8.0,5.0
